Group,distance
sim,3962901.366210986
sim,3855580.9466238655
sim,4041451.1412014314
sim,3832854.0399542022
sim,4009849.2598090605
sim,3818032.057792634
sim,4028545.6530524855
sim,3977915.870400785
sim,4121599.012998651
sim,3991852.07537219
sim,4159663.9712182037
sim,3994125.5465170494
sim,4112894.56661516
sim,4121321.1425102395
sim,3819929.1066176617
sim,3962469.14863434
sim,3960968.318409844
sim,3932858.433463341
sim,3797057.5609665113
sim,3935963.2957867007
sim,3987120.979563569
sim,3990203.896997703
sim,3847274.27531756
sim,3925616.7721163537
sim,3911433.336789712
sim,3930649.404320326
sim,3946197.499895979
sim,3983952.9089719155
sim,4157280.581553126
sim,3944512.6342652813
sim,3936129.2247592565
sim,3946489.7639879934
sim,4046552.0077851615
sim,4026310.028156306
sim,4021702.4819256645
sim,3964602.88670002
sim,3909726.677779135
sim,3853966.3853978524
sim,3936881.1257728483
sim,3976530.7387418514
sim,3881719.826748464
sim,4097738.8531389846
sim,3955366.4944178276
sim,4153744.725107793
sim,3970910.825303982
sim,3997890.2833795073
sim,3990840.6595344874
sim,3953633.5702162
sim,3911301.863503503
sim,4070483.300108402
sim,3987802.524965999
sim,4084129.1981670484
sim,4015140.440608121
sim,3928762.838113238
sim,3885222.5116166524
sim,3852721.3680299306
sim,4094621.217898661
sim,3753654.6443218016
sim,4062497.7246716376
sim,4064048.98834137
sim,4089045.679929543
sim,4153600.019373057
sim,4007917.8650826453
sim,3857247.075591987
sim,4090003.4914199202
sim,4099872.198778579
sim,4058390.2171647768
sim,3968834.68532392
sim,4028641.929370524
sim,3963329.3734728633
sim,3831934.287461416
sim,3835828.508664337
sim,4089464.2118246877
sim,4149346.3756805942
sim,4048244.8005525973
sim,4004095.0565509824
sim,4008599.8826026907
sim,3898364.4700980643
sim,3869314.3822614173
sim,4163976.7198941987
sim,3999807.0155831394
sim,3819558.7521458785
sim,3866758.094148895
sim,4002481.092563683
sim,3818401.936959216
sim,3924658.9220801773
sim,4116509.6982977865
sim,3937880.9477277235
sim,3887546.8223208
sim,3865656.839773
sim,3819704.022213412
sim,3942162.301994555
sim,3927469.4895281643
sim,4029694.2370146206
sim,3964703.84815611
sim,3919465.8781840233
sim,4126855.5368482824
sim,3951115.2639226364
sim,3932127.814172078
sim,3982105.372258752
sim,3903179.072528884
sim,4072716.3416807274
sim,3981016.3780200393
sim,3864289.5647159223
sim,4023161.432669209
sim,3842409.0455254507
sim,3926336.6178791523
sim,3906225.7221333417
sim,4016424.584978277
sim,3957114.365848662
sim,3917573.6946844067
sim,3884108.6339937625
sim,4127431.7216799636
sim,4067375.4872390353
sim,3995510.032242613
sim,4001869.7906665313
sim,4082822.590511898
sim,3977741.839765139
sim,4096244.351565509
sim,3863484.374345624
sim,4021808.8022965584
sim,3869092.110824027
sim,3952305.774297128
sim,3845675.918588445
sim,3876250.2323302776
sim,3833431.793912801
sim,3846187.1010062164
sim,3998758.816564029
sim,4021411.488336891
sim,3970348.219784493
sim,3983626.0760598383
sim,4014960.201441659
sim,3921649.584973635
sim,4095336.3286275784
sim,4048605.5906054787
sim,3994150.8604056407
sim,3955018.644602435
sim,3783072.585723975
sim,4030492.8321043556
sim,4000755.262993598
sim,4002526.764557819
sim,4075097.5720636183
sim,4022605.794391603
sim,4030243.2285129023
sim,3803699.8925084337
sim,4005335.4528116714
sim,4096470.7007723767
sim,3968046.453803639
sim,4052902.331450904
sim,3920329.7785850437
sim,3873597.350821148
sim,3924263.443407101
sim,3860189.895572135
sim,4014862.0757838464
sim,3851183.5907686865
sim,4056687.655543619
sim,3831390.8226236454
sim,4068326.3338355427
sim,3923785.9823110397
sim,3963884.068831939
sim,3950113.7000948186
sim,3909981.199493945
sim,3933136.5049539735
sim,3838164.3264493016
sim,3789848.6705165985
sim,3978027.352251974
sim,3977487.5759564177
sim,4053379.470460691
sim,4083315.7231840235
sim,4095907.8178769564
sim,4062973.822661513
sim,3973575.9261885234
sim,3947530.439805377
sim,3867882.2269194904
sim,3826729.16059165
sim,3913431.3731668238
sim,3907993.6662062025
sim,3983640.133727384
sim,4057663.9072348527
sim,4055372.131086145
sim,3952470.6436018315
sim,3912208.7795847515
sim,3982411.831073834
sim,4019360.1039859797
sim,4067524.51534829
sim,3976081.6295810044
sim,3965137.3844829267
sim,3928559.2785026813
sim,3874535.1488223593
sim,4072223.249081291
sim,3861406.1567869764
sim,3955132.2418464813
sim,4043442.1943381825
sim,3972114.540326294
sim,3885441.2712420844
sim,4165569.43694126
sim,4010569.267505245
sim,3831175.9802663787
sim,3983108.4950829246
sim,4032170.724141179
sim,3955942.6067896155
sim,3821919.7442002776
sim,3895412.8406248093
sim,3922291.256959561
sim,3883018.3505438073
sim,4006474.188861944
sim,3942500.0625286656
sim,3880051.928033071
sim,4001143.8873938317
sim,3948162.0360308085
sim,4045103.7084457027
sim,3960434.075907284
sim,4105889.8920115316
sim,4058952.1680719806
sim,3887551.989589016
sim,3991577.5643789964
sim,3996842.619172985
sim,3838471.4512872268
sim,4026330.3135208627
sim,3870984.3626337214
sim,3869871.8634086535
sim,3938673.086075128
sim,4141667.865643925
sim,3847432.6406606305
sim,3929100.8446401525
sim,4142682.1386938943
sim,3840330.4921200355
sim,3810271.671222705
sim,3867686.1112885117
sim,4073643.9371745167
sim,3849219.425000502
sim,4100117.3266182826
sim,4184488.4462414505
sim,4021907.5020691906
sim,3980111.4837474558
sim,3923736.724389135
sim,4130876.764920407
sim,3957367.0361220893
sim,4003295.8806081377
sim,4083777.962991348
sim,3984406.1189601533
sim,3930426.9367628796
sim,4004443.2774627227
sim,4046057.4792353595
sim,3803941.3745233566
sim,3964878.2564580273
sim,4015710.701190388
sim,3943004.5518269083
sim,3931137.39042883
sim,4085937.841856953
sim,4047165.000381623
sim,4026223.5457372605
sim,4030215.158506384
sim,3882459.0510274842
sim,3986223.729048399
sim,4107355.20696111
sim,3820902.9219030803
sim,3921414.975147536
sim,3825815.6116344817
sim,3993268.081792124
sim,4012535.4014925966
sim,3948520.3829610534
sim,3983527.8507867297
sim,4059093.508140789
sim,4029736.754407262
sim,3967933.8011903106
sim,3932949.957613634
sim,3906867.2520717946
sim,3982229.6248949445
sim,3920109.223860871
sim,3888897.746523298
sim,3941536.163634956
sim,3847947.673211705
sim,4000892.3387684305
sim,4097600.930735274
sim,3807722.1158257686
sim,3928390.6585650104
sim,4065028.8748160847
sim,4066043.479157899
sim,3905845.6624892196
sim,3862956.385207021
sim,3842731.198675353
sim,4144101.7310133623
sim,4141262.6371933753
sim,4030976.7146119564
sim,4024672.4152135868
sim,3888463.060916229
sim,4003163.115240505
sim,3996603.422695739
sim,3999218.3669813955
sim,4053611.8249574834
sim,4108484.4172254843
sim,3839093.447062858
sim,4023830.1768769035
sim,3918059.0892337854
sim,3961316.9916388737
sim,3895979.106309757
sim,4156145.7999811126
sim,3912334.1819821293
sim,4026192.0253371433
sim,3993471.411955252
sim,3948260.2268430977
sim,3966718.3212512094
sim,4092107.447986144
sim,3995545.112089456
sim,3843699.3458954524
sim,3924305.1983604683
sim,3780130.118995055
sim,4032983.450619533
sim,3959407.715751179
sim,4014278.7365828333
sim,3969154.031730404
sim,3890523.703947475
sim,4027115.342762633
sim,4092089.1409243112
sim,3869865.223058449
sim,3905968.9167880905
sim,3845436.7741239322
sim,3986787.2334508556
sim,3957794.3248486253
sim,3941916.107870195
sim,3807594.317981428
sim,4076520.940586301
sim,3901896.0100731254
sim,4052278.6097271154
sim,4071230.1881290567
sim,3924202.539415205
sim,3852175.6749210157
sim,3836188.783536602
sim,3990084.9858757257
sim,3980020.2294279756
sim,3962901.05167812
sim,3915463.771765097
sim,3911339.6881348523
sim,4037451.8592818053
sim,4005662.865519248
sim,3834000.7532587852
sim,4031000.3490995257
sim,4165851.3454307467
sim,3881188.7204489363
sim,4020706.765723368
sim,4014538.766283151
sim,3808418.8123894297
sim,4028473.7976085655
sim,4045502.15568778
sim,3903089.7954891105
sim,3901672.710656518
sim,4154365.9470621613
sim,4065395.6300916555
sim,3964491.8343468024
sim,3932001.072633163
sim,3933983.3159511285
sim,4007071.188412923
sim,4041986.1478712787
sim,4078840.609888732
sim,3890208.663107828
sim,4112374.785138225
sim,3858191.7760749687
sim,4018230.522502637
sim,3896152.3986315215
sim,3872616.1897605793
sim,3932210.1115587032
sim,3947186.6758787925
sim,4000495.952410604
sim,3859959.7452439973
sim,3919751.643512852
sim,3960101.5550132724
sim,3933002.5802755947
sim,3799372.7284126603
sim,4019438.292938348
sim,4008250.1723392676
sim,4052576.5058473707
sim,3949121.817721458
sim,4069206.5966137624
sim,3946844.1659084056
sim,3989936.904399938
sim,3926444.777315387
sim,4025985.2553799762
sim,3881054.4674478862
sim,3982508.8754323763
sim,3934941.5797701706
sim,4109978.197037422
sim,3922031.309897547
sim,3982665.3465331187
sim,3959045.3534760918
sim,3932365.647191238
sim,3943580.4869290954
sim,3894149.75390031
sim,3874072.9641939322
sim,3888789.5518789375
sim,3957714.416242301
sim,4091273.6985982833
sim,3997038.955460018
sim,4147174.871579169
sim,3984764.9621553007
sim,4048014.2467754185
sim,4071642.0279355845
sim,3828023.39724056
sim,3878261.976019168
sim,4135559.852861324
sim,3896104.31257455
sim,3936016.868341775
sim,4011802.360432712
sim,3885251.9822568763
sim,3944181.8899260224
sim,3896186.055326569
sim,3970226.961303647
sim,4067966.0079538333
sim,4067704.5799105517
sim,3864496.4601426674
sim,3940732.560915001
sim,4035074.8315928285
sim,3891446.65146626
sim,4009226.038562
sim,3823086.9001568654
sim,3821731.0622946555
sim,3845579.1836949834
sim,4070924.666931009
sim,4154271.5768908
sim,3932863.4310227158
sim,3966676.000360344
sim,3962902.2897520917
sim,3911006.452820239
sim,3898794.07596681
sim,3904553.2747504674
sim,3856839.409667944
sim,3911070.2840427402
sim,3849765.616337026
sim,4099527.6626986824
sim,4018521.92796323
sim,3906522.3280724436
sim,3935555.7399050645
sim,3970240.1310469145
sim,4068091.566152295
sim,3907606.6051396914
sim,4060125.702369905
sim,3878623.7345112343
sim,3838217.504447078
sim,4106936.9457277884
sim,3880388.8810337777
sim,4054127.3067853376
sim,3999620.3342736242
sim,3819575.778453477
sim,3886480.9095092453
sim,4014743.0057578664
sim,4217622.96303766
sim,4026524.247196949
sim,3959468.7699614316
sim,3816382.292325452
sim,4162882.692924437
sim,4064644.160974988
sim,3845903.0000481764
sim,4066343.7799664703
sim,4008727.9622195377
sim,3867555.1537383115
sim,3926421.707521814
sim,3998962.71202687
sim,3957081.146638723
sim,3998298.9245759468
sim,3879119.369764648
sim,3840593.9811363127
sim,3925869.5251915995
sim,4093930.341577762
sim,3881996.7253851476
sim,4024155.378887013
sim,4083614.440790372
sim,3931246.490561736
sim,3935210.9484646665
sim,4033130.2229142305
sim,4142961.9874508297
sim,4121079.708669844
sim,4042265.6289944826
sim,3965302.8163858894
sim,4090854.8753502956
sim,3922035.882393543
sim,3889179.5220004837
sim,4003642.519117016
sim,4081190.8966294816
sim,3995007.753504298
sim,3972828.181348962
sim,4058754.534321866
sim,4006748.319194197
sim,4110725.7541605
sim,3898913.5110756503
sim,4091604.8747924147
sim,4140692.37890991
sim,3992371.370414104
sim,4020284.8073058478
sim,3888122.3334070407
sim,4171213.846962899
sim,3946530.3704071753
sim,3930253.4091788996
sim,4134179.028288831
sim,3866159.3602166106
sim,3886392.1366795017
sim,4054419.1761845844
sim,4012810.7576390933
sim,4114700.8284761263
sim,3986835.9367075823
sim,4090036.4219516376
sim,3992266.20854716
sim,3950820.916888346
sim,3988597.206410516
sim,3918729.918698108
sim,4044703.8081890387
sim,4032392.22304175
sim,3911055.5904823258
sim,4021075.746707719
sim,4062860.1719782264
sim,4013513.4093528558
sim,4133544.4899106873
sim,3830401.9050324797
sim,4062864.0662093493
sim,3884592.8056529015
sim,3944635.1621857528
sim,4003997.3169719256
sim,3948584.814354181
sim,4135654.0155349886
sim,3789498.7335271314
sim,3983023.694736689
sim,4007681.557421174
sim,3927689.935271818
sim,3949904.283459645
sim,3806108.3849035637
sim,3832153.6433937973
sim,4013707.484247045
sim,3886264.559159837
sim,4033056.2927790955
sim,4107407.995718421
sim,3861041.8550174437
sim,3902401.449662109
sim,3835759.232747617
sim,4081708.8230242236
sim,3875284.189297754
sim,3850031.2401913237
sim,4007462.33771488
sim,3942916.867252076
sim,3855647.3228297415
sim,4170607.293745934
sim,3824380.356579087
sim,3994114.0882439143
sim,3943844.801666728
sim,3978889.7764821267
sim,3878990.46082023
sim,3928654.1738979416
sim,3992495.2748700287
sim,3920684.785359504
sim,4016731.0963357016
sim,4056380.722455944
sim,4031543.1993372655
sim,3984617.993126844
sim,3822397.1617153804
sim,4095868.670484727
sim,4057609.8752613566
sim,4072127.0636419207
sim,3795414.0656092577
sim,3937079.3011947754
sim,3872877.077432123
sim,4046474.9116767067
sim,3908513.0166252037
sim,3747024.668466972
sim,3856545.0943001923
sim,4152248.374556181
sim,4038148.253465574
sim,3976108.0375376227
sim,4127884.031024966
sim,4059273.6834610873
sim,4034911.541743009
sim,3959789.0657810634
sim,4017693.4316204516
sim,3935014.670684911
sim,4065558.097144696
sim,3897089.6436699936
sim,3972341.428658613
sim,3914827.553997829
sim,3931077.017718546
sim,3984356.0468287603
sim,3925427.1551370244
sim,3893623.360811434
sim,3977923.05244251
sim,4014526.025074872
sim,3828785.131554234
sim,3897466.6521049095
sim,3917847.3592568836
sim,3965562.0588244004
sim,3931596.4858250935
sim,4037702.415373981
sim,4057995.55575105
sim,3922850.191570387
sim,4175793.920205158
sim,3962994.281772094
sim,3916056.403758955
sim,3854435.720436883
sim,4132496.611336234
sim,3939289.014504683
sim,3997616.6310323095
sim,3807184.6189154014
sim,4005850.090754225
sim,3901846.2589687733
sim,3938721.1215835474
sim,4031337.5521476017
sim,3797821.3031850434
sim,3949498.178105272
sim,4004501.925191433
sim,3851883.2238336075
sim,4053286.8545171423
sim,4028327.187431474
sim,4125163.2444600784
sim,3817139.0114311026
sim,3881869.4434689553
sim,4044440.505812841
sim,4037980.9982438013
sim,4079063.7588158976
sim,4024065.155123829
sim,3827745.3505742657
sim,3874002.587715079
sim,3916945.8578610225
sim,4100014.5068327584
sim,4043095.4936603745
sim,3916688.8074547546
sim,3913112.5569617813
sim,4033022.0542562343
sim,3890743.4050596124
sim,3916898.7001904603
sim,3882086.7419909565
sim,3852991.878583647
sim,4026475.8098669276
sim,3925492.6581326216
sim,4126825.465579103
sim,3925175.874992274
sim,3921657.303205058
sim,3904530.8220257005
sim,4014907.7049024
sim,4013268.8421157305
sim,3762881.0634777197
sim,4058361.214710136
sim,3972913.9872005177
sim,3839831.5610460527
sim,3854028.2773391893
sim,3908581.551139928
sim,3862402.6699329866
sim,3979838.9119118373
sim,4045564.6729399296
sim,3889655.0251691425
sim,3767622.0819946495
sim,4015858.9220447526
sim,4007814.1960450704
sim,3657249.4581674095
sim,4061483.006125582
sim,3801081.280921623
sim,4048101.75547351
sim,4026381.0695213056
sim,3845853.5072142584
sim,4066668.703806572
sim,4016861.450738893
sim,4012662.931095118
sim,4008736.3536067377
sim,4165483.34895651
sim,3881895.4520030706
sim,4078148.499283406
sim,3972297.455144146
sim,3964175.702613842
sim,3934570.3486285303
sim,4085258.955484031
sim,4131028.466921616
sim,4076159.201464788
sim,4012564.806494109
sim,3977948.9296191493
sim,3917437.128410112
sim,3848494.6387077183
sim,3998938.6337541314
sim,4028226.4768588063
sim,3972679.1093469146
sim,3854990.893171658
sim,3942093.622677029
sim,3968013.1090427455
sim,3939408.6064918307
sim,4093196.7990414826
sim,3946062.2113169334
sim,3951065.216337492
sim,4057316.6151037803
sim,4031735.004008689
sim,3969629.3129985966
sim,3898304.5998640745
sim,3972422.140299544
sim,4008880.6623090613
sim,3938768.1158888135
sim,4041773.2252439824
sim,3928515.548131112
sim,4083775.8101015342
sim,4007167.584036408
sim,4088486.3561125305
sim,4088197.2360727102
sim,3982159.095892263
sim,3954887.6192073496
sim,3868344.0478518037
sim,4022759.617642976
sim,3990329.5837102183
sim,4142412.656873664
sim,4021218.5172225693
sim,4122219.801019969
sim,3988798.8760762145
sim,3988671.711392215
sim,4008671.201716125
sim,4123929.5722634345
sim,3935651.9791258625
sim,3962480.9881430534
sim,4071191.754192803
sim,4002412.0495635304
sim,3880682.883538199
sim,3978348.8781712814
sim,3851208.0790720447
sim,3977928.8734214776
sim,3818420.4477078146
sim,3987181.1251803236
sim,4004644.912172491
sim,3914845.876177845
sim,3858369.2076685475
sim,3901549.0922244415
sim,3899352.1894472335
sim,3781955.6329915514
sim,3980258.9758588495
sim,3919141.3828556845
sim,3994535.743366563
sim,4023178.423757332
sim,4198688.305600354
sim,3919624.057422384
sim,4001278.6983603123
sim,3909970.391988345
sim,4001261.836271042
sim,3999181.020653532
sim,3877895.206960328
sim,4075488.3338124524
sim,3965113.607145931
sim,4096349.1155284694
sim,3984927.9388604024
sim,3976548.8618792295
sim,4049706.3342322037
sim,3932591.196722561
sim,3875624.372248872
sim,3931322.337689231
sim,3924026.7455303506
sim,3975834.14160082
sim,3865005.5720063895
sim,4066331.45048137
sim,3974556.922417628
sim,3983641.167095571
sim,3867778.9231369244
sim,4066591.9401266277
sim,3950674.941220954
sim,4058219.9421946905
sim,3816564.5758369933
sim,3765175.9825416044
sim,3891912.554696427
sim,3913497.929193356
sim,4070170.8230867824
sim,4012808.363449932
sim,3766446.392751942
sim,3999018.6082306327
sim,3931713.0075969985
sim,3946580.5087834233
sim,3872076.918631921
sim,3955512.09519571
sim,3913639.4279485554
sim,3740799.050979944
sim,3925957.3053334644
sim,3871989.3498234916
sim,4051387.024851317
sim,3997867.9817567705
sim,3880599.8592218184
sim,3949436.631330186
sim,4108058.316914053
sim,3905241.214073827
sim,3837678.405474483
sim,3938158.804711119
sim,3891985.389888062
sim,4045391.907103999
sim,3996306.62312096
sim,4098310.911653149
sim,3974541.9082149765
sim,4039911.981704551
sim,3973477.46445245
sim,3906182.5976968897
sim,3921758.5557986405
sim,3901694.5590730887
sim,3976327.2302429676
sim,4036241.9432224967
sim,3971813.2405584804
sim,3962218.751411648
sim,3850977.8440950396
sim,4037914.763044521
sim,3815100.260904365
sim,4015182.2636262425
sim,4024893.2660016264
sim,3868409.592089878
sim,4033935.2053356115
sim,3884127.710320768
sim,3975017.251016587
sim,3909893.4325356972
sim,3743800.248659477
sim,3771446.549140622
sim,3916384.0294736847
sim,3853134.1448096023
sim,3873360.4775614147
sim,4014173.846044832
sim,4064481.6463288097
sim,3842255.738634013
sim,3988249.0890853456
sim,3939035.4535899307
sim,3917590.9335756465
sim,3941957.868997741
sim,4061551.39230353
sim,4045747.436166089
sim,3969088.206793759
sim,3965110.4637671383
sim,4131640.293102707
sim,3819190.6624357374
sim,4082250.6541636153
sim,4200745.303146547
sim,3898628.968683938
sim,3855776.4947545487
sim,3973171.824185862
sim,4070950.2807320794
sim,3911716.383424185
sim,3973633.4220049237
sim,3984629.8157843035
sim,4144550.839257302
sim,4026714.354604943
sim,3928760.0805952507
sim,4011890.9065199685
sim,4123687.811457901
sim,3982801.898450156
sim,3883648.516208194
sim,3883251.6815945054
sim,3878531.6881291727
sim,3889693.7223719344
sim,3931422.9192646653
sim,3892612.274833965
sim,4021304.0195883927
sim,3966897.7569983355
sim,4260818.748156749
sim,3984231.27941094
sim,3819365.471623162
sim,4016685.733304265
sim,4041318.516665696
sim,4109880.653477975
sim,3856577.923507225
sim,3925573.442927398
sim,3953511.145700526
sim,3910994.7895491924
sim,3866976.4259556923
sim,3999066.540788862
sim,4005739.358120051
sim,3904772.964128665
sim,3976393.3294157367
sim,4085116.9929980137
sim,3946714.8712620046
sim,3890290.669936081
sim,3945950.016079128
sim,3830687.154237047
sim,4022343.6950337267
sim,4013158.8406784334
sim,4019311.5311069763
sim,3953700.541447746
sim,4180898.6324554924
sim,3750037.6602798025
sim,3991960.787985702
sim,3974114.319522303
sim,4063139.6431224276
sim,3880039.0460453145
sim,3938925.3614751645
sim,3919851.9099772186
sim,3972150.9521136447
sim,3903074.231342221
sim,3871691.4451254117
sim,4033906.844697972
sim,3988744.5199423204
sim,3987698.4154171958
sim,4146690.4044763297
sim,4099739.7159698936
sim,4008958.8123025424
sim,3971176.1051904936
sim,3866314.045411273
sim,3867744.3369529257
sim,3915718.618218722
sim,3933493.175558332
sim,3943654.4350018874
sim,3945410.8357298165
sim,3903747.8556554024
sim,4073464.898708499
sim,4069699.3058646843
sim,3956062.7110845284
sim,4082485.176488166
sim,3878309.075236035
sim,3866739.7315087398
sim,3927216.261703142
sim,3921249.6479907427
sim,4036243.099723629
sim,3895522.3884971705
sim,4020134.5241058692
sim,3967659.888905525
sim,3899693.4737193193
sim,3818656.0070347064
sim,4023181.8312052246
sim,3941600.4730227306
sim,4056788.884649959
sim,4008081.3803295507
sim,4007419.6442738725
sim,4067951.625281579
sim,3922440.6175393965
sim,3988773.20652626
sim,3882669.266434628
sim,4116422.6528032473
sim,3844468.229649993
sim,4155157.633985138
sim,3925639.3215244194
sim,3943686.146056854
sim,3873384.7933118697
sim,3918557.7693960625
sim,4043602.6050312663
sim,3916259.595754743
sim,3935795.3722056565
sim,4015091.876922648
sim,4071933.269902341
sim,4041006.7670626245
sim,4005561.3850800823
sim,3892664.0229239888
sim,4024113.8611971084
sim,4021288.4857632704
sim,4050598.1980383797
sim,4000431.681407929
sim,3885184.563651674
sim,3867340.8376785354
sim,4033291.2782502403
sim,4178894.3404737394
sim,3936681.57338025
sim,4106636.7366799116
sim,4047357.3291010293
sim,4038232.754781373
sim,3948650.7397617176
sim,3900666.5208812775
sim,4042665.29676999
sim,3963010.5374210197
sim,3977092.2000333527
sim,3757874.983460767
sim,3741133.651972188
sim,3818828.4965970577
sim,4223984.077237904
sim,3969105.6701992718
sim,4024315.8465904663
sim,3818526.4430643404
sim,4090967.15573072
sim,3957922.649688647
sim,4045780.9484201646
sim,4049091.2469706186
sim,3834190.6631142097
sim,3909679.5396464714
sim,3893599.441011033
sim,4055659.778524334
sim,4095515.039350054
sim,4020996.406437946
sim,3986399.1189721003
sim,3901980.015959754
sim,3959946.1082886816
sim,4016061.9523810297
sim,3858783.9614808103
sim,4022285.377953185
sim,3935585.9374717865
sim,3915502.322618203
sim,4037469.4240947403
sim,3969115.494808935
sim,3984599.706937108
sim,3888406.451906604
sim,4052471.2198850373
sim,3799542.346710754
sim,3872729.726749948
sim,4095163.68548164
sim,3981507.570157477
sim,4092179.576261839
sim,4041288.1485848846
sim,3918950.0923803877
sim,3885289.8687033914
sim,4007463.3033798076
sim,3821226.4395415816
sim,4067573.3754661847
sim,3924509.0295792464
sim,4220446.399615243
sim,3979268.6515514115
sim,3921932.2427571067
sim,3912482.890963359
sim,4047903.2239635186
sim,3988579.0938810008
sim,3988556.1722560422
sim,3936542.479862467
sim,4075205.452645668
sim,4061600.4470963418
sim,4155456.0637961086
sim,3825163.9527009544
sim,3879016.4459634367
sim,3982305.609088898
sim,3812786.188051472
sim,3962399.248866723
sim,4056509.8976831497
sim,3963125.6529157474
sim,4171197.418993898
sim,3959851.450091995
sim,4023322.521660578
sim,3951819.0856638085
sim,4000171.0379266925
sim,3834900.541045432
sim,4038768.8698818916
sim,4013068.1220855033
sim,3894431.853359837
sim,4025308.7935675913
sim,3992741.4280330557
sim,3953072.2407126296
sim,4029668.7274770862
sim,3933492.735512696
sim,4068538.6719990447
sim,3851251.733147034
sim,3815175.8359926925
sim,4042620.0851056133
sim,3970504.9930334883
sim,4032687.275229271
sim,4054686.3562017824
sim,3903667.47587166
sim,3869988.020032256
sim,3979313.2851254777
sim,4135504.496765498
sim,4081029.8112402046
sim,4180878.7118825912
sim,4101744.1766962074
sim,4166065.50627753
sim,3782941.798186895
sim,3823273.83535603
sim,3965651.218612946
sim,4151425.625599037
sim,4076474.4872688293
sim,3944957.576646325
sim,3921773.8467782084
sim,4072697.1439867313
sim,3856594.470911253
sim,3935374.7055185563
sim,4048136.3999741543
sim,4031994.9319364764
sim,4007334.106758343
sim,4032493.126530476
sim,3969420.8009834774
sim,4059651.673849706
sim,3940108.843687488
sim,4117191.2697211634
sim,4109085.2886508526
sim,3961252.53459375
sim,3925312.663978406
sim,3972837.7668691324
sim,4061892.2473108503
sim,3966209.2557327994
sim,3773065.9430845804
sim,3979256.2366470597
sim,4169702.159232532
sim,4029688.551609188
sim,3844315.5366815263
sim,3963529.67496218
sim,3760540.9811789235
sim,4072355.673942822
sim,3879890.1591167576
sim,3809386.5751891737
sim,3795733.397169702
sim,3926659.5518564302
sim,3883880.4550447175
sim,4106997.1501250663
sim,3877805.734573259
sim,3926195.7676817398
sim,3810691.1875422876
sim,4131891.295852929
sim,3898798.65569089
sim,4028170.895946191
sim,3939315.117207454
sim,3858084.9946483206
sim,3962701.923201082
sim,3933111.5780518577
sim,4047207.549708992
sim,3935147.4166640537
sim,4001841.1670053704
sim,3984071.9553693286
sim,3897765.1437353306
sim,3914535.728436305
sim,4068797.7235266147
sim,3890625.263844113
sim,4025871.2954392326
sim,3899317.777211097
sim,3840330.070037761
sim,3879922.959088549
sim,4077231.1864464534
sim,4039004.3831754266
sim,3880949.2008069996
sim,4042271.579482154
sim,4079889.8110852214
sim,3979127.687017555
sim,3862192.903479769
sim,3923783.1357613592
sim,3994610.190200435
sim,3985117.389907147
sim,3952011.4205991365
sim,4033648.22726303
sim,3974005.7888787007
sim,3784599.5143724666
sim,3920314.045248008
sim,3903350.494346606
sim,3981739.2880825936
sim,3974763.556747826
sim,3868384.348544378
sim,3771075.714309189
sim,3932030.887259619
sim,3831071.662196895
sim,4017164.434036873
sim,3999386.409753867
sim,3904214.923767324
sim,3944386.9735441636
sim,3933089.2411475373
sim,3782936.9330745046
sim,3910000.4003100633
sim,4096076.7307282747
sim,3838462.8030637694
