Group,distance
sim,6622646.382352941
sim,8016402.764705882
sim,7922207.352941177
sim,6686657.911764706
sim,8663075.823529411
sim,8205897.235294118
sim,8317158.44117647
sim,6435270.764705882
sim,9349568.735294119
sim,7899665.470588235
sim,7299556.264705882
sim,8827297.411764706
sim,7862751.823529412
sim,8094024.205882353
sim,7936252.235294118
sim,6271077.647058823
sim,5629520.94117647
sim,6611402.764705882
sim,7967777.676470588
sim,8254505.352941177
sim,8703398.529411765
sim,6764209.352941177
sim,7713099.5
sim,8255666.411764706
sim,7577736.235294118
sim,7013772.5
sim,6780750.676470588
sim,9352788.794117646
sim,7996711.117647059
sim,7881577.382352941
sim,8829960.38235294
sim,7572721.94117647
sim,8071426.970588235
sim,8773791.705882354
sim,9528777.264705881
sim,8055793.088235294
sim,6086259.264705882
sim,7709023.676470588
sim,9984110.61764706
sim,9036892.264705881
sim,8070234.617647059
sim,6520763.823529412
sim,6921425.470588235
sim,8947390.823529411
sim,6879103.470588235
sim,8611810.794117646
sim,6044885.823529412
sim,8453375.44117647
sim,9771469.794117646
sim,8800927.61764706
sim,8969687.147058824
sim,5997028.794117647
sim,6799499.823529412
sim,8837792.176470589
sim,8628837.529411765
sim,8473581.794117646
sim,8839819.147058824
sim,7895639.44117647
sim,6776683.764705882
sim,6220409.088235294
sim,8197037.44117647
sim,8300441.176470588
sim,8078802.294117647
sim,7663517.411764706
sim,7304273.411764706
sim,5389903.5
sim,6509703.882352941
sim,8462821.55882353
sim,7699359.176470588
sim,8201957.764705882
sim,7668500.352941177
sim,7321127.911764706
sim,8239905.764705882
sim,8371553.617647059
sim,6252762.55882353
sim,10001503.294117646
sim,6140001.176470588
sim,7823966.176470588
sim,7550854.676470588
sim,7414826.94117647
sim,7097748.352941177
sim,7040469.05882353
sim,7855939.235294118
sim,5857997.735294118
sim,8091329.852941177
sim,7102400.05882353
sim,7407703.94117647
sim,6668249.823529412
sim,7325161.617647059
sim,9198139.88235294
sim,7820818.735294118
sim,6761626.764705882
sim,7170956.647058823
sim,8251690.794117647
sim,8272780.647058823
sim,7779182.970588235
sim,7733520.411764706
sim,7818756.882352941
sim,8019344.617647059
sim,8217066.882352941
sim,9467589.11764706
sim,8674399.735294119
sim,8748693.235294119
sim,7868077.529411765
sim,8909713.61764706
sim,6533512.647058823
sim,9672793.588235294
sim,8232942.117647059
sim,7660204.382352941
sim,7406456.911764706
sim,6524660.088235294
sim,7630820.470588235
sim,7036945.588235294
sim,7849325.5
sim,6143266.352941177
sim,9343889.61764706
sim,5968051.705882353
sim,8280663.911764706
sim,6995900.088235294
sim,7277329.294117647
sim,7825716.411764706
sim,7307300.735294118
sim,7665072.352941177
sim,7559280.264705882
sim,7145654.352941177
sim,8903706.5
sim,8247431.588235294
sim,7391824.294117647
sim,8490308.705882354
sim,7660848.44117647
sim,7948598.852941177
sim,8241118.55882353
sim,8061726.823529412
sim,7519396.323529412
sim,8784402.529411765
sim,9057979.764705881
sim,8349771
sim,8959356.029411765
sim,5604006.970588235
sim,7766927.205882353
sim,7506330.470588235
sim,8430231.235294119
sim,7823811.205882353
sim,7377604.794117647
sim,6778765.647058823
sim,8991338.529411765
sim,9531442.676470589
sim,7210211.794117647
sim,7337898.911764706
sim,8390815.411764706
sim,8487205.205882354
sim,6871933.617647059
sim,8477116.970588235
sim,8983552.676470589
sim,7432334.411764706
sim,7000645.029411765
sim,8601170.764705881
sim,8681749.647058824
sim,10013637.764705881
sim,10602996.764705881
sim,7931075.44117647
sim,7973856.323529412
sim,6749630.029411765
sim,6920125.647058823
sim,7381770.029411765
sim,7409108.852941177
sim,8465914.794117646
sim,9857184.38235294
sim,8077250.55882353
sim,9705705.235294119
sim,7531930.147058823
sim,10004761.411764706
sim,8693991.676470589
sim,7428323.970588235
sim,8596019.205882354
sim,8102212.323529412
sim,7197535.882352941
sim,6797065.529411765
sim,8228040.617647059
sim,9144959.323529411
sim,7264007.588235294
sim,7545026.294117647
sim,8994629.5
sim,7600759.470588235
sim,6553530.647058823
sim,8422359.205882354
sim,7521480.852941177
sim,8200548.529411765
sim,9329730.088235294
sim,8037061.117647059
sim,7878141.352941177
sim,7768394
sim,7779793.323529412
sim,6625170.94117647
sim,8175541.764705882
sim,7139413.55882353
sim,8151584.44117647
sim,7088458.529411765
sim,6710573.55882353
sim,8388384.823529412
sim,6252912.94117647
sim,7867925.647058823
sim,7839439.970588235
sim,8085581.117647059
sim,6769943.05882353
sim,8099585.352941177
sim,8870769.588235294
sim,6553140.029411765
sim,6661490.382352941
sim,7085247.617647059
sim,7705668.676470588
sim,6955097.970588235
sim,6974401.529411765
sim,7352057.823529412
sim,6810510.088235294
sim,8168751.411764706
sim,8057621.529411765
sim,8596790.470588235
sim,8257123.294117647
sim,9239994.55882353
sim,7432934.176470588
sim,6897761.352941177
sim,6351555.647058823
sim,8596347.676470589
sim,9304019.44117647
sim,8163352.55882353
sim,6029277.705882353
sim,7084707.411764706
sim,7247002.235294118
sim,7944288.794117647
sim,9810974.735294119
sim,8280524.029411765
sim,8747216.44117647
sim,9167117.029411765
sim,8196424.970588235
sim,7447307.676470588
sim,8543000.529411765
sim,5908958.764705882
sim,7015403.970588235
sim,7978697.294117647
sim,9252808.411764706
sim,9532234.11764706
sim,8696103.5
sim,6716610.411764706
sim,9126365.61764706
sim,6884591.029411765
sim,7504146.205882353
sim,7102154.411764706
sim,7792787.588235294
sim,8914030.970588235
sim,7646698.323529412
sim,8573598.352941176
sim,9271954.38235294
sim,8094258.147058823
sim,9444575.05882353
sim,9220016.44117647
sim,8193164.411764706
sim,7066859.970588235
sim,8667268.911764706
sim,6125004.676470588
sim,7091143.323529412
sim,8646607.61764706
sim,7511552.352941177
sim,8578559.05882353
sim,6893546.676470588
sim,8305329.823529412
sim,7669767.323529412
sim,7416272.147058823
sim,7045354.205882353
sim,8621598.11764706
sim,7699614.088235294
sim,6356559.676470588
sim,8157802.676470588
sim,8768513.44117647
sim,7544999
sim,7325453.588235294
sim,7670300.264705882
sim,7101023.294117647
sim,6683379.470588235
sim,7359175.911764706
sim,7545559.05882353
sim,9600235.294117646
sim,7796149.823529412
sim,11663850.911764706
sim,7807936.029411765
sim,7534406.676470588
sim,10149003.911764706
sim,6489508.029411765
sim,8702062.470588235
sim,7559847.735294118
sim,8530673.5
sim,7594034.088235294
sim,8729270.029411765
sim,7246294.176470588
sim,8452145.088235294
sim,7763006.823529412
sim,8764484.235294119
sim,8079494.735294118
sim,7467226.235294118
sim,8844523.205882354
sim,8029058.352941177
sim,6933206.617647059
sim,8289078.529411765
sim,7179711.764705882
sim,9800076.147058824
sim,7869222.264705882
sim,8459920.529411765
sim,8247879.735294118
sim,9820091
sim,7295587.352941177
sim,7108669.588235294
sim,7901434.55882353
sim,7692205.235294118
sim,9770906.5
sim,9593926.676470589
sim,8964591.970588235
sim,8744894.323529411
sim,6816737.382352941
sim,8070135.911764706
sim,7180880.94117647
sim,8148344.411764706
sim,7407641.911764706
sim,8160286.588235294
sim,6473808.176470588
sim,7898427.235294118
sim,8780552.323529411
sim,7677405.617647059
sim,7759817.735294118
sim,7332242.411764706
sim,7522653.735294118
sim,7937547.05882353
sim,8715683.88235294
sim,9136228.44117647
sim,7661440.676470588
sim,7590109.235294118
sim,7971431.823529412
sim,8054461.647058823
sim,6514823.852941177
sim,10713834.852941176
sim,8569950.794117646
sim,6944959
sim,8462047
sim,8249206.529411765
sim,7026806.029411765
sim,7336593.147058823
sim,7726404.294117647
sim,6604846.852941177
sim,8458265.88235294
sim,7590002.852941177
sim,9221825.735294119
sim,6737629.911764706
sim,9314868
sim,9099863.088235294
sim,8891637.823529411
sim,7270647.176470588
sim,6973275.529411765
sim,7043137.088235294
sim,7502571.088235294
sim,7156768
sim,6815121.235294118
sim,8062977.470588235
sim,7875506.94117647
sim,5959689.205882353
sim,8128842.970588235
sim,6541804.852941177
sim,7680451.735294118
sim,7828178.735294118
sim,6852111.647058823
sim,8720599.029411765
sim,8472006.88235294
sim,8568864.529411765
sim,8314836.323529412
sim,9604582.794117646
sim,8748857.088235294
sim,9449458
sim,7738477.147058823
sim,7271371.382352941
sim,7661604.117647059
sim,9358532.970588235
sim,9526587.294117646
sim,9279407.970588235
sim,7674977.5
sim,8343928.205882353
sim,10314976.529411765
sim,8417884.794117646
sim,8384036.617647059
sim,7135628
sim,7450972.882352941
sim,6614633.911764706
sim,7588616.647058823
sim,8271997.852941177
sim,6974625.588235294
sim,8509821.676470589
sim,8354519.529411765
sim,8636756.235294119
sim,7172502.382352941
sim,8425760.588235294
sim,7779536.117647059
sim,8797009.647058824
sim,8251080.411764706
sim,6255395.617647059
sim,9068437.147058824
sim,8705878.970588235
sim,11389107.264705881
sim,8318288.235294118
sim,7982647.970588235
sim,6445703
sim,6773225.294117647
sim,6528447.5
sim,6732765.029411765
sim,7404122.823529412
sim,5711628.911764706
sim,8254174.44117647
sim,6813184.029411765
sim,7999069.588235294
sim,8770078.588235294
sim,9109866.029411765
sim,7761283.470588235
sim,7693027.088235294
sim,8627027.323529411
sim,7954421.529411765
sim,7045874.617647059
sim,9514324.735294119
sim,7551563.529411765
sim,8046772.764705882
sim,8828143.470588235
sim,7288719.764705882
sim,8589572.38235294
sim,8678389.911764706
sim,8736607.588235294
sim,8515919.44117647
sim,8946387.323529411
sim,8436345.911764706
sim,8910264.5
sim,9378385.5
sim,7516087.617647059
sim,6918679.794117647
sim,8407605.294117646
sim,8619108.55882353
sim,7099981.5
sim,8592204.411764706
sim,9675736.823529411
sim,8580328.735294119
sim,6794072.205882353
sim,8959703.794117646
sim,9548875.529411765
sim,6848166.882352941
sim,8359212.676470588
sim,7539523.323529412
sim,8732033.55882353
sim,9869273.794117646
sim,8898412.05882353
sim,8226069.117647059
sim,7630910.352941177
sim,8264031
sim,8060277
sim,8064356.44117647
sim,8267656.088235294
sim,8370395.735294118
sim,8992460.44117647
sim,7035977.588235294
sim,7494850.44117647
sim,8674327.029411765
sim,7546388.5
sim,6543428.852941177
sim,9101468.029411765
sim,8083980.382352941
sim,8844391.411764706
sim,5775359.294117647
sim,6249843.823529412
sim,10070142.794117646
sim,6363844.176470588
sim,7974908.588235294
sim,8289271.029411765
sim,8180977.44117647
sim,7511939.911764706
sim,8520853.294117646
sim,8333035.117647059
sim,7139101.529411765
sim,6990372.705882353
sim,7856588.352941177
sim,8280952.735294118
sim,8396199.764705881
sim,9068626.264705881
sim,9561525.764705881
sim,9726688.88235294
sim,6657943
sim,8631568.735294119
sim,8924562.5
sim,9156625.588235294
sim,7869425.529411765
sim,7660053.5
sim,6480915.588235294
sim,7529272.55882353
sim,7913390.970588235
sim,6980702.94117647
sim,8274974.911764706
sim,8179802.94117647
sim,8619669.676470589
sim,8064016.735294118
sim,8714833.970588235
sim,7208028.911764706
sim,6986731.411764706
sim,9754930.823529411
sim,8361780.882352941
sim,7878351.764705882
sim,9620422.323529411
sim,7363175.411764706
sim,7903293.05882353
sim,6922766.852941177
sim,7585301.205882353
sim,6928545.382352941
sim,8119061.5
sim,6982480.05882353
sim,7812709.352941177
sim,8314469.55882353
sim,6719914.705882353
sim,8010184.323529412
sim,7085101.823529412
sim,9061873.176470589
sim,7138682.264705882
sim,9643923.323529411
sim,9749660.352941176
sim,6969394.529411765
sim,6386164.264705882
sim,7628276.44117647
sim,7822303.382352941
sim,8613416.88235294
sim,9440321.470588235
sim,8772508.735294119
sim,6967583.764705882
sim,7963443.852941177
sim,7697931.705882353
sim,9196976.38235294
sim,7955694.352941177
sim,9559038.264705881
sim,7336178.05882353
sim,8287186.235294118
sim,8943996.735294119
sim,9438389.44117647
sim,8031309.94117647
sim,6809542.352941177
sim,8882079.911764706
sim,8123967.264705882
sim,7203164.5
sim,7847232.264705882
sim,7066660.588235294
sim,7997866.882352941
sim,7954380.852941177
sim,7397106.55882353
sim,8230887.94117647
sim,8150718.117647059
sim,9419365.264705881
sim,8118527.794117647
sim,7935607.647058823
sim,7926338.764705882
sim,7627448.176470588
sim,9237541.05882353
sim,7124345.029411765
sim,7833997
sim,7746980.647058823
sim,7176057.970588235
sim,7025199.676470588
sim,8046901.735294118
sim,7476203.088235294
sim,9448635.235294119
sim,7382087.264705882
sim,7168063.470588235
sim,7962035.852941177
sim,7473072.617647059
sim,6101155.352941177
sim,6324311.94117647
sim,8975389.11764706
sim,7347254.882352941
sim,6758994.382352941
sim,7245653.5
sim,6439979.294117647
sim,5645088.235294118
sim,7660568.235294118
sim,8751400.88235294
sim,6636411.588235294
sim,7167210.264705882
sim,7179969.411764706
sim,8103231.882352941
sim,7679672.735294118
sim,9112492.205882354
sim,8282179.794117647
sim,8245391.5
sim,6768047.147058823
sim,6872204.882352941
sim,7252166.55882353
sim,8148885
sim,8179418.117647059
sim,8126715.676470588
sim,9253352.323529411
sim,8613136.55882353
sim,8016974.088235294
sim,9176049.352941176
sim,6936255.529411765
sim,7471204.117647059
sim,9899934.911764706
sim,7925930.411764706
sim,7188972.235294118
sim,9549734.294117646
sim,5596431.176470588
sim,7605081.352941177
sim,8614642.352941176
sim,8470228.411764706
sim,7849734.352941177
sim,7031985.029411765
sim,8222755.088235294
sim,8559460.61764706
sim,7520466.205882353
sim,9554176.235294119
sim,7864888.823529412
sim,7840661.05882353
sim,7548882.352941177
sim,8428424.970588235
sim,7081038.05882353
sim,9348503.676470589
sim,8429310.470588235
sim,8286541.147058823
sim,6046059.05882353
sim,8536633
sim,9000741.735294119
sim,7829076.882352941
sim,7489014.647058823
sim,7661895.088235294
sim,6358809.852941177
sim,6670187.647058823
sim,8440163.205882354
sim,8182244.823529412
sim,8705202.470588235
sim,8820615.852941176
sim,8521556.352941176
sim,8271953.088235294
sim,6808827.823529412
sim,8522106.235294119
sim,8347093.5
sim,7808266.44117647
sim,8481094.205882354
sim,9111538.794117646
sim,6628619.55882353
sim,6425655.147058823
sim,8180781.647058823
sim,6359474.470588235
sim,9827382.352941176
sim,8284188.676470588
sim,7670826.44117647
sim,8011884.647058823
sim,5867854
sim,7019479
sim,8807864.205882354
sim,7434545.05882353
sim,9521844.911764706
sim,6793311.617647059
sim,8583201.323529411
sim,10580939.764705881
sim,7964746.147058823
sim,6481546.147058823
sim,7619508.647058823
sim,7106187.147058823
sim,8123176.588235294
sim,9120908.88235294
sim,9102241.735294119
sim,7358001.382352941
sim,7965507.970588235
sim,7738018.676470588
sim,8265162.264705882
sim,7999161.676470588
sim,9221497.411764706
sim,7148444.382352941
sim,7878761.705882353
sim,7680930.117647059
sim,7780163.176470588
sim,9678586.5
sim,7651948.705882353
sim,9744420.911764706
sim,6637932.411764706
sim,8294658.470588235
sim,8232078.294117647
sim,8187203.117647059
sim,7261044.264705882
sim,6279665.529411765
sim,6777285.647058823
sim,6990935.764705882
sim,9740126.911764706
sim,6501232.205882353
sim,6348749.823529412
sim,6348842.411764706
sim,10065783.5
sim,8506153.235294119
sim,8282244.029411765
sim,7284650.352941177
sim,7569870.588235294
sim,7036358
sim,8405287.176470589
sim,7061336.823529412
sim,7611325.647058823
sim,7194259
sim,9131730.352941176
sim,8445069.176470589
sim,8428350.55882353
sim,6855974.617647059
sim,8831282.235294119
sim,6599562
sim,8318733.529411765
sim,8328001.05882353
sim,6542913.705882353
sim,8600045.323529411
sim,7737015.352941177
sim,5778518.323529412
sim,8259475.44117647
sim,7976015.852941177
sim,7982672.44117647
sim,6540457.735294118
sim,7896168.970588235
sim,7168912.823529412
sim,6569374.764705882
sim,9257058.470588235
sim,7120441.55882353
sim,8808385.44117647
sim,8975323.676470589
sim,8324141.852941177
sim,9063457.764705881
sim,7019469.617647059
sim,8273971.735294118
sim,7862035.911764706
sim,7708108.647058823
sim,6486318.029411765
sim,7845310.94117647
sim,6991198.44117647
sim,6908661.323529412
sim,9016910.088235294
sim,7339605.588235294
sim,8393857.088235294
sim,8886861.588235294
sim,6799638
sim,7794625
sim,9792521
sim,8689745.294117646
sim,8523695.647058824
sim,6051061.735294118
sim,7932414.676470588
sim,6706695.05882353
sim,10102072.61764706
sim,7338736.029411765
sim,6296896.176470588
sim,7200253.970588235
sim,8697981.235294119
sim,7105481.44117647
sim,7462357.647058823
sim,7391729.44117647
sim,8564672.235294119
sim,7770471.794117647
sim,8400456.588235294
sim,8243591.264705882
sim,8435906.38235294
sim,7468356.382352941
sim,7240794.764705882
sim,9169260.61764706
sim,8473207.147058824
sim,9154203.11764706
sim,8021720.470588235
sim,8909923.05882353
sim,8755872.676470589
sim,7208714.294117647
sim,9289705.794117646
sim,6754917.205882353
sim,8247617.852941177
sim,6657460.235294118
sim,8447075.294117646
sim,9073459.38235294
sim,7123241.852941177
sim,9218607.235294119
sim,8361474.588235294
sim,8427581.676470589
sim,7508213.5
sim,8161853.852941177
sim,9427084.823529411
sim,7267583.647058823
sim,8263897.382352941
sim,8671226.911764706
sim,8274922.588235294
sim,7354315.352941177
sim,7072222.55882353
sim,8177823.55882353
sim,9133970.970588235
sim,9464533.411764706
sim,7762357.882352941
sim,5874327.411764706
sim,8392389.264705881
sim,6748514.794117647
sim,8855529.852941176
sim,8365925.147058823
sim,6463866.323529412
sim,6924819.470588235
sim,7997455.852941177
sim,8061201.970588235
sim,7539720.205882353
sim,8561405.05882353
sim,8601423.647058824
sim,8427059.61764706
sim,8117889.647058823
sim,8493575.55882353
sim,8164127.94117647
sim,6985264.411764706
sim,6815904.882352941
sim,6168928.117647059
sim,7630004.264705882
sim,8493140.264705881
sim,6745365.294117647
sim,8381028.852941177
sim,8908732.794117646
sim,7522259.264705882
sim,7833901.529411765
sim,8541066.352941176
sim,7688982.794117647
sim,7925856.588235294
sim,8369013.705882353
sim,7635953.55882353
sim,9364316.088235294
sim,7519921.55882353
sim,10015334.970588235
sim,6112428.205882353
sim,7381567.264705882
sim,8981038.529411765
sim,6977671
sim,8294642.94117647
sim,7481547.647058823
sim,7158059.647058823
sim,7850002.5
sim,5724723.411764706
sim,7692076.676470588
sim,9951091.588235294
sim,7531365.147058823
sim,6139629.323529412
sim,8302263.147058823
sim,7169607.55882353
sim,8400570.088235294
sim,8363167.088235294
sim,6542241.55882353
sim,8279559.147058823
sim,5160144.117647059
sim,7540811.470588235
sim,6604160.05882353
sim,7185100.382352941
sim,7800555.823529412
sim,9794060.235294119
sim,8370081.117647059
sim,7609107.382352941
sim,6874834.529411765
sim,9263801.55882353
sim,8364399.794117647
sim,8652899.735294119
sim,7620756.294117647
sim,6684279.676470588
sim,7769687.764705882
sim,8315343.94117647
sim,8171297.323529412
sim,8509413.794117646
sim,7738448.05882353
sim,6045396.176470588
sim,7085786.588235294
sim,7005703.94117647
sim,7969869.529411765
sim,8334247.55882353
sim,7334174.617647059
sim,9435887.529411765
sim,7557230.882352941
sim,8559678.852941176
sim,7970672.176470588
sim,7533274.882352941
sim,6598114.294117647
sim,6683729.470588235
sim,6883977.911764706
sim,7370579.352941177
sim,9151086.55882353
sim,8179349.794117647
sim,7927641.647058823
sim,8130077.176470588
sim,6986523.352941177
sim,8763014.176470589
sim,7853160.970588235
sim,8749642.735294119
sim,7935048.088235294
sim,8245201.117647059
sim,7814312.676470588
sim,7704454.088235294
sim,8055840.117647059
sim,8236474.264705882
sim,7374008.323529412
sim,8652428.088235294
sim,7904569.705882353
sim,7092783.05882353
sim,8271519
sim,7190373.764705882
sim,9956444.323529411
sim,7969517.323529412
sim,7826669.029411765
sim,9594534.147058824
sim,8709321.147058824
sim,9953980.5
sim,8053817.323529412
sim,9442689.823529411
sim,10570554.94117647
sim,7924600.970588235
sim,8503208.088235294
sim,7762203.676470588
sim,8260947.911764706
sim,6671844.382352941
sim,7841744.911764706
sim,7280219.147058823
sim,7415977.617647059
sim,7566671.588235294
sim,8315507.882352941
sim,5905256.352941177
sim,10176933.44117647
sim,7617769.323529412
sim,5957631.852941177
sim,9355991.61764706
sim,6259765.5
sim,9600666.647058824
sim,7125297.470588235
sim,8691113.735294119
sim,8679588.852941176
sim,7235098.088235294
sim,8012159.147058823
sim,6839937.029411765
sim,8962386.911764706
sim,8711526.61764706
sim,6845600.323529412
sim,8122764.029411765
sim,7874433.5
sim,6227414.352941177
sim,8178556.411764706
sim,8528173.911764706
sim,7958704.823529412
sim,8528206.529411765
sim,8005861.294117647
sim,7189192.44117647
sim,7983390.94117647
sim,6816108.55882353
sim,8039559.411764706
sim,7440653.323529412
sim,9401749.147058824
sim,11047547.647058824
sim,8541107.44117647
sim,8573767.264705881
sim,8498841.205882354
sim,7630747.264705882
sim,7928681.323529412
sim,6120762.264705882
