Group,distance
sim,7681330.580246913
sim,7471320.592592592
sim,7290558.75308642
sim,9213268.518518519
sim,7552171.419753087
sim,7994987.580246913
sim,8771175.382716049
sim,9181002.901234567
sim,8006725.679012346
sim,9157627.74074074
sim,8126289.679012346
sim,8653140.938271604
sim,8709203.024691358
sim,8030323.543209877
sim,8682538.037037037
sim,7872600.604938271
sim,8549684.938271604
sim,8438037.481481481
sim,8359574.987654321
sim,8500496.283950618
sim,8045813.333333333
sim,8286793.518518519
sim,7251426.333333333
sim,8690375.419753086
sim,8497346.01234568
sim,9239284.691358024
sim,7767083.87654321
sim,9680666.407407407
sim,8585509.592592593
sim,8604659.49382716
sim,7504096.432098766
sim,8770407.567901235
sim,7986780.864197531
sim,9323801.358024692
sim,7181892.987654321
sim,8555192.74074074
sim,8275652.654320988
sim,9278151.395061728
sim,8571682.679012345
sim,7987312.641975309
sim,7121376.049382716
sim,7430367.407407408
sim,8498740.395061728
sim,7823123.691358024
sim,8026290.185185186
sim,8161761.1728395065
sim,8975339.345679013
sim,8791343.148148147
sim,8000105.320987654
sim,7974731.407407408
sim,10126391.271604938
sim,8138924.8271604935
sim,8840624.345679013
sim,8902194.617283951
sim,8099244.296296297
sim,8362412.148148148
sim,8450552.530864198
sim,9084503.950617284
sim,8067511.641975309
sim,9406324.148148147
sim,7994484.975308642
sim,9939632.74074074
sim,7515758.1728395065
sim,8018245.283950618
sim,7741685.888888889
sim,8705393.419753086
sim,7521771.790123457
sim,8253158.037037037
sim,8006210.728395062
sim,8721111.444444444
sim,8395777.864197532
sim,7356437.679012346
sim,7835919.888888889
sim,9949794.24691358
sim,8118762.592592592
sim,8069466.185185186
sim,8523535.691358024
sim,7768874.358024691
sim,8453837.061728396
sim,8105333.382716049
sim,8209263.864197531
sim,8693057.962962963
sim,8209470.975308642
sim,8764393.641975308
sim,8289190.197530864
sim,8406025.975308642
sim,8654730.913580246
sim,9390319.814814815
sim,7798982.580246913
sim,6967394.148148148
sim,7699231.679012346
sim,7926006.444444444
sim,7897790.358024691
sim,7941390.901234568
sim,7798170.50617284
sim,9348072.765432099
sim,8672962.074074075
sim,6756599.518518519
sim,7961414.580246913
sim,7842436.358024691
sim,7807429.135802469
sim,7546712.419753087
sim,8471290.283950618
sim,6911068.654320988
sim,7694361.481481481
sim,7380357.086419753
sim,8242364.024691358
sim,7146362.135802469
sim,7277341.87654321
sim,8289153.222222222
sim,8635296.851851853
sim,6544637.8271604935
sim,6768072.086419753
sim,9279562.370370371
sim,7866083.432098766
sim,7643277.50617284
sim,8999125.333333334
sim,7060141.567901234
sim,7306579.75308642
sim,8313566.0617283955
sim,9217644.333333334
sim,8674899.913580246
sim,7603369.209876543
sim,7663898.012345679
sim,7533103.950617284
sim,8430696.666666666
sim,7640303.617283951
sim,9186635.543209877
sim,8747098.185185185
sim,8559983.901234567
sim,9643373.962962963
sim,8941880.962962963
sim,8917758.01234568
sim,9089962.01234568
sim,8866006.604938272
sim,6803467.641975309
sim,7719041.864197531
sim,8314786.432098766
sim,9263976.851851853
sim,8602705.24691358
sim,7880517.024691358
sim,8668660.50617284
sim,7005414.740740741
sim,8453197.641975308
sim,8320643.740740741
sim,7601836.87654321
sim,8993295.555555556
sim,7779032.617283951
sim,8501322.543209877
sim,8716393.962962963
sim,9292562.839506174
sim,7625053.75308642
sim,8569683.024691358
sim,8028273.641975309
sim,8861937.925925925
sim,7915135.654320988
sim,8339176.666666667
sim,8167831.283950618
sim,6759946.50617284
sim,8058020.8271604935
sim,8002620.580246913
sim,7263783.333333333
sim,7001475.074074074
sim,7867436.8271604935
sim,8401719.185185185
sim,8543302.074074075
sim,7908410.962962963
sim,7616206.382716049
sim,6697704.913580247
sim,7621459.049382716
sim,8450837.839506174
sim,8829681.938271604
sim,7927012.641975309
sim,7698714.8271604935
sim,8964939.049382716
sim,7753881.444444444
sim,7662608.604938271
sim,7737623.271604938
sim,9170765.197530864
sim,9196425.271604938
sim,8686687.185185185
sim,8554394.049382716
sim,8424156.592592593
sim,9341892.555555556
sim,9012355.24691358
sim,8541042.802469136
sim,8242749.1728395065
sim,9071873.50617284
sim,8607471.814814815
sim,7592478.530864198
sim,8273467.75308642
sim,8677777.679012345
sim,8809199.50617284
sim,7813359.888888889
sim,7477119.320987654
sim,9216793.950617284
sim,6937208.296296297
sim,7510043.37037037
sim,8285880.358024691
sim,8034299.012345679
sim,8856024.543209877
sim,8052720.765432099
sim,9280800.382716049
sim,9080369.209876543
sim,8524238.185185185
sim,8505742.49382716
sim,8333584.950617284
sim,8746150.913580246
sim,6911025.777777778
sim,9495761.345679013
sim,8545486.098765433
sim,9137540.333333334
sim,7634295.197530864
sim,7426625.518518519
sim,7303273.580246913
sim,9267164.50617284
sim,8361897.901234568
sim,6889317.407407408
sim,8126745.962962963
sim,8082841.802469136
sim,8306561.0617283955
sim,8027852.185185186
sim,7246403.666666667
sim,9363539.074074075
sim,9107303.765432099
sim,9703382.481481481
sim,8358362.37037037
sim,8822274.888888888
sim,8630748.172839506
sim,8550577.456790123
sim,7950734.555555556
sim,8333911.259259259
sim,8153603.148148148
sim,7493314.925925926
sim,8846002.222222222
sim,8834304.283950618
sim,7521495.012345679
sim,7947555.074074074
sim,9229328.950617284
sim,7959162.567901234
sim,8227691.296296297
sim,9203106.370370371
sim,8397468.962962963
sim,8261723.296296297
sim,8539317.580246914
sim,8828484.086419754
sim,8784683.814814815
sim,7764445.604938271
sim,9477030.543209877
sim,8197842.604938271
sim,8651542.049382716
sim,7757248.271604938
sim,8079004.740740741
sim,8693914.407407407
sim,8162255.567901234
sim,8393167.345679013
sim,9422009.24691358
sim,9277278.469135802
sim,7683735.8271604935
sim,7419247.148148148
sim,7739657
sim,7588223.987654321
sim,8299161.679012346
sim,7908120.975308642
sim,8068481.75308642
sim,7814510.975308642
sim,9321148.123456791
sim,8333176.197530864
sim,9219163.654320987
sim,8820684.098765433
sim,8604925.814814815
sim,8562960.432098765
sim,9004791.037037037
sim,8476898.382716049
sim,9009355.555555556
sim,9506385.345679013
sim,8944003.839506174
sim,8333226.777777778
sim,8918909.061728396
sim,9187904.024691358
sim,8347487.012345679
sim,7972104.358024691
sim,8679924.925925925
sim,7283162.50617284
sim,8848825.679012345
sim,7942752.432098766
sim,7844722.320987654
sim,8216902.222222222
sim,8372097.740740741
sim,7883254.691358024
sim,9022222.75308642
sim,8189556.160493827
sim,8814867.950617284
sim,8702638.901234567
sim,7574690.888888889
sim,7531735.111111111
sim,8613339.864197532
sim,7336433.62962963
sim,8961235.345679013
sim,8448151.185185185
sim,8864581.111111112
sim,8017502.209876543
sim,8716395.24691358
sim,8307830.382716049
sim,8030076.148148148
sim,7793733.185185186
sim,6933373.851851852
sim,8798143.024691358
sim,7657309.901234568
sim,7653864.259259259
sim,8525110.777777778
sim,8042418.283950618
sim,7963812.432098766
sim,10374472.938271604
sim,8299913.555555556
sim,8800873.296296297
sim,7960113.333333333
sim,9655485.01234568
sim,8165886.604938271
sim,7634240.888888889
sim,8165769.975308642
sim,7224151.790123457
sim,7914385.777777778
sim,8298594.333333333
sim,9065678.135802468
sim,9179143.802469136
sim,8384349.259259259
sim,8696615.728395062
sim,8547116.49382716
sim,7882937.925925926
sim,8977385.185185185
sim,8145429.407407408
sim,8585761.049382716
sim,7997522.222222222
sim,7899858.135802469
sim,7850909.604938271
sim,7970007
sim,8580595.716049382
sim,8160538.209876543
sim,8417904.197530864
sim,7889106.185185186
sim,7963957.950617284
sim,8192111.555555556
sim,8421105.962962963
sim,7810745.333333333
sim,7419879.185185186
sim,10015497.790123457
sim,8550868.50617284
sim,7814043.9382716045
sim,7824124.395061729
sim,8932201.234567901
sim,7930943.814814814
sim,7842913.456790123
sim,8907903.530864198
sim,7852593.567901234
sim,8799763.802469136
sim,7563166.320987654
sim,7402367.271604938
sim,7572893.358024691
sim,8886273.765432099
sim,7686330.283950618
sim,8114038.197530864
sim,8097705.950617284
sim,8665395.172839506
sim,7755404.456790123
sim,8113998.049382716
sim,9010637.913580246
sim,8037304.333333333
sim,8710507.901234567
sim,8294045.197530864
sim,9237129.370370371
sim,8095025.790123457
sim,8188140.962962963
sim,7628729.395061729
sim,7701158.382716049
sim,8575100.74074074
sim,8152718.716049382
sim,8418411.851851853
sim,8035702.654320988
sim,8671377.950617284
sim,8399967.604938272
sim,8472174.654320987
sim,8166450.24691358
sim,9553820
sim,8524519.407407407
sim,8059798.962962963
sim,8550914.037037037
sim,7583209.444444444
sim,7119729.530864198
sim,9508346.271604938
sim,8082422.456790123
sim,8755966.358024692
sim,8068179.87654321
sim,9843269.913580246
sim,10424782.543209877
sim,8851217.148148147
sim,8751370.283950618
sim,8652325.296296297
sim,7809309.666666667
sim,8643089.148148147
sim,7205868.234567901
sim,9457624.975308642
sim,7468868.9382716045
sim,7972011.135802469
sim,8071370
sim,8033689.308641976
sim,8897369.913580246
sim,7889065.37037037
sim,7838382.308641976
sim,8962429.308641976
sim,8651607.777777778
sim,7564671.518518519
sim,7976853.148148148
sim,9439758.901234567
sim,8246047.777777778
sim,8056038.617283951
sim,8646920.530864198
sim,7651479.209876543
sim,7900057.197530864
sim,8607160.283950618
sim,8192369.185185186
sim,8566248.827160494
sim,7481944.8271604935
sim,8139527.222222222
sim,8269165.654320988
sim,7754542.12345679
sim,8704792.086419754
sim,9262929.308641976
sim,7506637.49382716
sim,8144159.209876543
sim,7858050.074074074
sim,9171455.370370371
sim,8878310.543209877
sim,7398162.24691358
sim,8322745.8271604935
sim,7784738.62962963
sim,8659902.814814815
sim,7403025.160493827
sim,8535451.160493826
sim,7912292.901234568
sim,7547871.049382716
sim,7227452.75308642
sim,7800781.481481481
sim,8160826.382716049
sim,7891646.765432099
sim,9275443.555555556
sim,9988317.320987655
sim,8076401.419753087
sim,7754316.481481481
sim,9159021.50617284
sim,7719835.432098766
sim,7448510.395061729
sim,9274413.913580246
sim,9179023.543209877
sim,8059505.790123457
sim,7353455.666666667
sim,8417028.197530864
sim,7661693.777777778
sim,8453984.049382716
sim,7731619.50617284
sim,8808543.888888888
sim,7974921.24691358
sim,8283645.296296297
sim,7702752.716049382
sim,7991491.913580247
sim,9113523.75308642
sim,9468671.925925925
sim,8033458.987654321
sim,8425601.790123457
sim,7260444.950617284
sim,7970263.580246913
sim,7683184.987654321
sim,8728142.320987655
sim,7848711.9382716045
sim,8201075.790123457
sim,8410062.320987655
sim,8861282.172839506
sim,8236149.024691358
sim,8498832.543209877
sim,8661835.222222222
sim,9509584.172839506
sim,7689784.777777778
sim,8356859.148148148
sim,7057407.679012346
sim,8598040.888888888
sim,8717343.975308642
sim,7075820.074074074
sim,8093941.098765432
sim,8272613.543209877
sim,8146077.8271604935
sim,7977743.419753087
sim,7618661.49382716
sim,8655112.518518519
sim,8973691.790123457
sim,9196974.111111112
sim,7793262.098765432
sim,8919811.629629629
sim,9049579.839506174
sim,8485670.666666666
sim,8306225.074074074
sim,9306830.580246914
sim,8647898.592592593
sim,7558000.049382716
sim,7691935.469135802
sim,8556927.25925926
sim,8864723.777777778
sim,7426169.012345679
sim,8146714.222222222
sim,7902421.456790123
sim,8383414.814814814
sim,7961509.345679012
sim,8006867.839506173
sim,7846505.814814814
sim,9630250.827160494
sim,6889221.691358024
sim,8288405.074074074
sim,7192723.185185186
sim,8260684.358024691
sim,8100903.8271604935
sim,8395322.49382716
sim,8104194.444444444
sim,7470187.358024691
sim,9014605.432098765
sim,8998614.691358024
sim,9399278.49382716
sim,7848868.975308642
sim,7806508.851851852
sim,8303547.814814814
sim,9039316.135802468
sim,8443133.345679013
sim,9063270.851851853
sim,8514469.308641976
sim,8003779.530864198
sim,8359070.913580247
sim,7920396.432098766
sim,8880518.864197532
sim,7991772.703703703
sim,8527337.308641976
sim,8058330.925925926
sim,8116267.75308642
sim,8142925.728395062
sim,8375305.703703703
sim,7826588.543209877
sim,7115156.716049382
sim,9484441.888888888
sim,7894959.975308642
sim,8185428.802469136
sim,8298383.975308642
sim,7934552.395061729
sim,6773237.098765432
sim,7457885.987654321
sim,8201068.62962963
sim,8434046.160493826
sim,8175284.543209877
sim,9603175.172839506
sim,6700782.49382716
sim,8174082.098765432
sim,9243352.456790123
sim,8632395.864197532
sim,8373123.382716049
sim,8219457.8271604935
sim,8733634.518518519
sim,8718060.469135802
sim,7980946.814814814
sim,9016448.172839506
sim,8807962.98765432
sim,8282091.308641976
sim,8286032.135802469
sim,8039276.9382716045
sim,8681425.555555556
sim,8808227.061728396
sim,8701307.320987655
sim,8079576.728395062
sim,8096306.703703703
sim,7878006.962962963
sim,8910419.518518519
sim,8144351.111111111
sim,8220076.9382716045
sim,7616549.617283951
sim,9578581.049382716
sim,7815137.419753087
sim,7845871.098765432
sim,9989220.75308642
sim,7651598.209876543
sim,8450744.395061728
sim,7869927.666666667
sim,8136139.654320988
sim,9365762.938271604
sim,8448185.530864198
sim,8305886.654320988
sim,8660202.469135802
sim,8871652.320987655
sim,7497134.098765432
sim,9032943.814814815
sim,7541156.0617283955
sim,8543900.074074075
sim,8976811.111111112
sim,8042203.617283951
sim,7291269.358024691
sim,7948479.728395062
sim,8447336.25925926
sim,8362357.543209877
sim,8278935.604938271
sim,7618393.0617283955
sim,8188480.456790123
sim,8681172.395061728
sim,8085572.12345679
sim,8279886.407407408
sim,8119507.691358024
sim,8855631.345679013
sim,7788779.456790123
sim,7548805.469135802
sim,9294393.703703703
sim,8862474.185185185
sim,8131193.12345679
sim,7700370.592592592
sim,8895296.814814815
sim,8142646.567901234
sim,8583192.209876543
sim,8951273.518518519
sim,8215677.395061729
sim,8509361.790123457
sim,8033319.012345679
sim,8780477.358024692
sim,7815525.24691358
sim,9198519.654320987
sim,7577344.50617284
sim,8600045.135802468
sim,7881162.111111111
sim,8514110.938271604
sim,7809529.024691358
sim,7429288.481481481
sim,8578325.049382716
sim,7543638.543209877
sim,8087946.234567901
sim,7637697.654320988
sim,8235894.432098766
sim,8009358.62962963
sim,8906351.604938272
sim,8676241.691358024
sim,8426261.666666666
sim,8146177.395061729
sim,10688183.049382716
sim,8708413.172839506
sim,7758137.049382716
sim,7892635.0617283955
sim,8225332.271604938
sim,8139519.049382716
sim,7882842.049382716
sim,9873492.24691358
sim,9096874.975308642
sim,7734617.074074074
sim,8543124.086419754
sim,8013852.592592592
sim,7778195.432098766
sim,8064251.283950618
sim,8231602.962962963
sim,8321912.851851852
sim,8801301.333333334
sim,8721324.456790123
sim,7099834.716049382
sim,8506435.49382716
sim,6964307.12345679
sim,9094697.382716049
sim,8639933.382716049
sim,8498155.901234567
sim,8702158.555555556
sim,8724676.75308642
sim,7986354.950617284
sim,9165981.111111112
sim,7709648.987654321
sim,8927841.728395062
sim,7839318.49382716
sim,8456373.283950618
sim,8465090.345679013
sim,8410357.308641976
sim,8236470.185185186
sim,8039607.740740741
sim,8141456.333333333
sim,9977674.49382716
sim,8380698.716049382
sim,8210348.259259259
sim,8274626.1728395065
sim,8249930.234567901
sim,9136832.370370371
sim,7572835.185185186
sim,8788403.876543209
sim,8205939.12345679
sim,7706371.469135802
sim,7360449.691358024
sim,7835600.901234568
sim,7967268.617283951
sim,8542613.432098765
sim,7801320.913580247
sim,6832084.222222222
sim,7126879.913580247
sim,7407308.641975309
sim,6702357.222222222
sim,9095864.814814815
sim,7900377.901234568
sim,7978551.24691358
sim,8440132.320987655
sim,7570995.888888889
sim,7728480.691358024
sim,7530293.864197531
sim,9445130.74074074
sim,7891657.049382716
sim,8324570.012345679
sim,8943918.135802468
sim,8607411.617283951
sim,8460678.024691358
sim,8463527.592592593
sim,8754539.135802468
sim,8732801.666666666
sim,8123451.419753087
sim,8056018.777777778
sim,8908784.765432099
sim,8340082.481481481
sim,8936378.234567901
sim,7074790.555555556
sim,8299907.679012346
sim,7663402.814814814
sim,7698400.864197531
sim,8270705.469135802
sim,7624583.086419753
sim,7663204.037037037
sim,8600693.25925926
sim,9043417.308641976
sim,8186062.654320988
sim,7644566.851851852
sim,8364378.654320988
sim,8719439.703703703
sim,7437815.62962963
sim,9202556.876543209
sim,8697319.370370371
sim,7384175.691358024
sim,7855778.975308642
sim,9041194.135802468
sim,6765646.086419753
sim,7432284.333333333
sim,9344031.160493826
sim,8172827.679012346
sim,7938223.802469136
sim,8510571.975308642
sim,8604760.283950618
sim,8489645.135802468
sim,7415677.518518519
sim,7816485.691358024
sim,8802981.271604938
sim,8387733.567901234
sim,9314384.839506174
sim,8568037.888888888
sim,7110415
sim,8519906.123456791
sim,9467916.481481481
sim,7548299.703703703
sim,8380232.148148148
sim,9110812.555555556
sim,8841740.370370371
sim,8590470.98765432
sim,9304790.074074075
sim,7839037.456790123
sim,9388805.716049382
sim,8095447.913580247
sim,8532300.370370371
sim,8298360.259259259
sim,8608368.209876543
sim,8527810.567901235
sim,8653205.419753086
sim,8998896.75308642
sim,8157572.790123457
sim,8704399.148148147
sim,8269620.75308642
sim,10431115.024691358
sim,8792635.24691358
sim,8315847.530864198
sim,8049972.62962963
sim,7320869.296296297
sim,7405420.407407408
sim,8180013.111111111
sim,6517926.24691358
sim,8617728.617283951
sim,8814550.074074075
sim,8381524.592592592
sim,8562782.75308642
sim,8569318.950617284
sim,7818375.012345679
sim,7560981.703703703
sim,8295740.271604938
sim,8195825.790123457
sim,8309625.777777778
sim,8448682.395061728
sim,8269601.1728395065
sim,8289065.481481481
sim,8208136.654320988
sim,9076706.333333334
sim,7719622.740740741
sim,8451054.148148147
sim,7656918.777777778
sim,8999648.172839506
sim,9307454.037037037
sim,7867731.716049382
sim,7866086.197530864
sim,7613772.580246913
sim,8310851.049382716
sim,7654416.962962963
sim,7821916.320987654
sim,8443364.777777778
sim,9628660.432098765
sim,8307882.395061729
sim,8055180.320987654
sim,7550240.012345679
sim,8193791.432098766
sim,8146673.567901234
sim,8214027.148148148
sim,8135796.1728395065
sim,8913673.975308642
sim,7770801.012345679
sim,7381636.691358024
sim,7315009.049382716
sim,7792318.395061729
sim,8261324.160493827
sim,7893524.320987654
sim,7332671.950617284
sim,8034604.111111111
sim,7499364.382716049
sim,7841374.074074074
sim,9173878.716049382
sim,8886953.691358024
sim,8932471.185185185
sim,8903133.024691358
sim,8661293.382716049
sim,8904685.851851853
sim,9277632.358024692
sim,9239686.111111112
sim,7145217.0617283955
sim,9293367.790123457
sim,8616295.283950618
sim,8998930.716049382
sim,7737162.469135802
sim,8558886.222222222
sim,8247086.419753087
sim,8090437.037037037
sim,8398879.629629629
