Group,distance
sim,8330562.653543307
sim,7946853.2913385825
sim,8539291.850393701
sim,8327559.417322835
sim,7805634.755905512
sim,8107723.4015748035
sim,7445827.007874016
sim,8136084.141732284
sim,7702633.803149606
sim,9480219.984251969
sim,7338564.480314961
sim,8375756.141732284
sim,7420120.417322835
sim,8161732.37007874
sim,8112046.574803149
sim,8461813.921259843
sim,8005179.574803149
sim,8372720.8503937
sim,8525473.307086615
sim,7410670.826771653
sim,8028901.086614173
sim,7658477.1496063
sim,7982494.338582677
sim,8476114.078740157
sim,8637250.267716536
sim,8754131.598425196
sim,8077930.37007874
sim,8726666.582677165
sim,8647274.31496063
sim,8594036.141732283
sim,7913545.023622047
sim,8138997.228346457
sim,7813465.503937008
sim,8189604.385826772
sim,9026613.566929134
sim,7126545.826771653
sim,8621545.771653544
sim,8382611.133858268
sim,8393522.472440945
sim,7472729.881889764
sim,8174661.976377953
sim,8016400.937007874
sim,7608984.2362204725
sim,8818251.48031496
sim,9181274.338582678
sim,8628259.866141733
sim,7723952.826771653
sim,7854616.275590551
sim,7967741.244094488
sim,8209259.559055118
sim,7260256.968503937
sim,8419229.763779528
sim,8505966.1259842515
sim,8724562.141732283
sim,7312952.251968504
sim,8003863.637795276
sim,8257651.307086614
sim,8361784.9291338585
sim,7382105.007874016
sim,7038614.251968504
sim,8012535.748031496
sim,8329717.818897638
sim,8402392.850393701
sim,8397859.267716536
sim,8594476.811023623
sim,8272322.614173228
sim,7527230.330708661
sim,7232166.0708661415
sim,8378834.488188976
sim,9121477.393700788
sim,7805870.79527559
sim,8072338.433070866
sim,8161321.228346457
sim,8929930.007874016
sim,8923792.338582678
sim,7834676.590551181
sim,7850257.0708661415
sim,9019496.708661417
sim,7898655.661417323
sim,7349961.976377953
sim,9103694.267716536
sim,8415440.385826772
sim,7997474.196850394
sim,8522298.850393701
sim,8776188.118110236
sim,7708825.086614173
sim,8284386.921259843
sim,8151227.251968504
sim,8647946.48031496
sim,8143186.322834645
sim,8414613.188976377
sim,8264230.661417323
sim,8292203.614173228
sim,8202789.488188976
sim,7038233.842519685
sim,8278194.897637796
sim,7371651.244094488
sim,8614927.25984252
sim,7890274.409448819
sim,7679084.267716535
sim,8341822.511811024
sim,7569895.94488189
sim,7686053.881889764
sim,7533725.535433071
sim,8395389.968503937
sim,8148904.283464567
sim,8633144.48031496
sim,8252505.220472441
sim,8592461.984251969
sim,7778301
sim,8224985.866141732
sim,8089092.968503937
sim,7816782.7637795275
sim,7723312.007874016
sim,8900320.007874016
sim,7914596.7637795275
sim,8901591.68503937
sim,8574529.826771654
sim,8374346.543307086
sim,8642556.228346456
sim,7204066.779527559
sim,8163802.559055118
sim,8148658.354330708
sim,7759242.078740157
sim,7684183.25984252
sim,7436284.551181102
sim,8123976.078740157
sim,8159038.905511811
sim,8190310.244094488
sim,8354411.385826772
sim,8206603.74015748
sim,7149271.039370079
sim,7795032.472440945
sim,8701655.881889764
sim,7365999.173228347
sim,8097359.480314961
sim,8224586.937007874
sim,8495866.850393701
sim,7618579.25984252
sim,7943626.700787402
sim,7855116.881889764
sim,7624008.748031496
sim,8122106.417322835
sim,8662297.724409448
sim,8629683.653543307
sim,8182282.133858268
sim,8524072.622047244
sim,7604034.866141732
sim,7896164.960629921
sim,7579408.811023622
sim,8502796.732283464
sim,7545620.700787402
sim,8055466.984251969
sim,7740228.842519685
sim,7727587.79527559
sim,8512815.291338583
sim,7724719.732283465
sim,7958153.31496063
sim,6986365.692913386
sim,7533561.669291339
sim,7986540
sim,8087221.74015748
sim,8453356.637795275
sim,8097274.007874016
sim,8006774.866141732
sim,8556418.83464567
sim,8122179.7637795275
sim,8716489.133858267
sim,8063395.937007874
sim,7802494.779527559
sim,7728828.606299212
sim,7951903.196850394
sim,8157444.716535433
sim,7587754.771653543
sim,7994242.9291338585
sim,8429832.015748031
sim,7560870.574803149
sim,7295301.7086614175
sim,8233860.984251969
sim,8551161.51968504
sim,8830839.196850393
sim,8080490.362204724
sim,8716650.039370079
sim,7984770.157480315
sim,8274316.448818898
sim,7975438.661417323
sim,8392268.677165354
sim,9045966.40944882
sim,8675722.094488189
sim,8855459.181102362
sim,8478175.503937008
sim,7950737.1496063
sim,8233974.79527559
sim,8677525.141732283
sim,9176197.385826772
sim,8554329.559055118
sim,8715517.173228346
sim,8747246.503937008
sim,7583914.472440945
sim,7714181.960629921
sim,9168956.37007874
sim,8196399.354330708
sim,7344190.511811024
sim,8359856.251968504
sim,8621649.77952756
sim,8792401.661417322
sim,8208576.425196851
sim,8623948.346456693
sim,8163561.118110236
sim,7870072.212598425
sim,7794923.984251969
sim,8182358.007874016
sim,7762344.62992126
sim,8246887.716535433
sim,8791092.196850393
sim,8129848.677165355
sim,9006626.181102362
sim,7902950.133858268
sim,7807048.913385827
sim,8130017.094488189
sim,8131361.811023622
sim,8127956.787401575
sim,8062869.212598425
sim,7398029.023622047
sim,8031472.094488189
sim,8684430.905511811
sim,8457841.05511811
sim,8037834.354330708
sim,8379195.425196851
sim,8408230.598425196
sim,8065595.937007874
sim,8624250.842519686
sim,8255261.4015748035
sim,7826779.496062992
sim,7581360.669291339
sim,8218009.448818898
sim,8040981.181102362
sim,8407759.291338583
sim,7946104.362204724
sim,7965399.897637796
sim,8630427.149606299
sim,7389101.866141732
sim,8416185.543307086
sim,7910858.653543307
sim,7642012.62992126
sim,8311326.637795276
sim,7706317
sim,7454941.834645669
sim,8098512.31496063
sim,8071243.724409449
sim,9137650.496062992
sim,7988198.960629921
sim,7264165.519685039
sim,7739010.346456693
sim,7842751.755905512
sim,7644546.2913385825
sim,7958193.330708661
sim,7717910.244094488
sim,8203916.787401575
sim,7697731.05511811
sim,8539261.755905513
sim,9049535.708661417
sim,8142689.338582677
sim,8433313.322834646
sim,8626787.598425196
sim,8359004.535433071
sim,8515843.307086615
sim,8387193.007874016
sim,7776376.433070866
sim,8439418.858267717
sim,8360515.590551181
sim,9068682.566929134
sim,8851472.40944882
sim,7594760.141732284
sim,8230980.803149606
sim,7898444.31496063
sim,9635489.204724409
sim,7314061.937007874
sim,8575882.614173228
sim,8269310.031496063
sim,8771807.283464568
sim,8068056.448818898
sim,8028540.606299212
sim,8286138.31496063
sim,8391642.559055118
sim,7410325.11023622
sim,8170441.732283465
sim,8532899.015748031
sim,8490750.173228346
sim,8726757.157480314
sim,7839356.181102362
sim,7196393.228346457
sim,8894806.614173228
sim,8660319.393700788
sim,8402691.811023623
sim,8580520.322834646
sim,8339493.535433071
sim,8307824.393700788
sim,8287330.456692914
sim,8567875.102362204
sim,8104354.79527559
sim,7492433.448818898
sim,7927464.023622047
sim,7369296.023622047
sim,8108757.196850394
sim,7984717.2362204725
sim,8172806.188976378
sim,7394830.700787402
sim,8172497.433070866
sim,8055767.1496063
sim,8695900.653543307
sim,8902947.653543307
sim,6957396.496062992
sim,8601911.771653544
sim,7645837.826771653
sim,7707713.874015748
sim,7668529.094488189
sim,9272924.433070866
sim,9088796.59055118
sim,8034578.267716535
sim,7868632.094488189
sim,8994774.511811024
sim,8362559.417322835
sim,8378545.25984252
sim,7359843.244094488
sim,7545266.984251969
sim,8808147.228346456
sim,8123338.590551181
sim,8127506.79527559
sim,7881452.677165355
sim,7665105.464566929
sim,8635245.417322835
sim,8164458.976377953
sim,9205856.708661417
sim,7702038.68503937
sim,8080420.559055118
sim,7471233
sim,7219915.188976378
sim,8761966.37007874
sim,8870546.196850393
sim,8248861.677165355
sim,8621805.023622047
sim,8075198.448818898
sim,8172069.102362204
sim,7662198.700787402
sim,8521219.881889764
sim,7323140.173228347
sim,8015471.984251969
sim,8357144.755905512
sim,8138961.007874016
sim,7885438.464566929
sim,8415154.598425196
sim,7790793.622047244
sim,9067540.047244094
sim,8543448.196850393
sim,9079024.48031496
sim,7512078.881889764
sim,8393721.283464568
sim,8761709.7007874
sim,8701625.118110236
sim,7683647.79527559
sim,7674408.220472441
sim,8193943.275590551
sim,7371724.4015748035
sim,8856973.826771654
sim,7854297.787401575
sim,7957872.811023622
sim,7883721.086614173
sim,8353698.716535433
sim,8674119.456692914
sim,7687802.25984252
sim,8381223.488188976
sim,7552552.590551181
sim,8276315.228346457
sim,8370609.25984252
sim,7959402.11023622
sim,7811074.181102362
sim,7848327.039370079
sim,8257658.669291339
sim,7993325
sim,8003035.039370079
sim,7205644.393700788
sim,9034510.606299212
sim,8479270.897637796
sim,7697763.031496063
sim,8489209.062992126
sim,8301350.94488189
sim,7591869.456692914
sim,8405463.385826772
sim,8368587.188976378
sim,8435638.118110236
sim,7469739.614173228
sim,8543356.551181102
sim,7211629.133858268
sim,7414972.0708661415
sim,7991794.535433071
sim,7824912.937007874
sim,8535865.236220472
sim,7887950.362204724
sim,8217301.874015748
sim,8119936.338582677
sim,8608596.905511811
sim,8230431.283464567
sim,7100625.425196851
sim,8075984.456692914
sim,8931572.77952756
sim,7777409.787401575
sim,8543279.291338583
sim,7460205.20472441
sim,8356511.299212598
sim,9156650.913385827
sim,8356693.803149606
sim,8351622.488188976
sim,7666172.574803149
sim,7758288.385826772
sim,7746538.220472441
sim,7826123.732283465
sim,8610516.37007874
sim,7486934.913385827
sim,7584961.976377953
sim,7770223.677165355
sim,8409968.11023622
sim,8688850.330708662
sim,7978739.566929134
sim,8795130.488188976
sim,7706973.842519685
sim,8150825.732283465
sim,8035597.078740157
sim,8056888.496062992
sim,7581408.015748031
sim,7212606.480314961
sim,8591710.149606299
sim,7654999.228346457
sim,7632703.511811024
sim,7484080.196850394
sim,8455255.062992126
sim,8090178.362204724
sim,8529582.68503937
sim,8684668.46456693
sim,7814008.015748031
sim,7829791.157480315
sim,7680736.921259843
sim,9172483.070866141
sim,8262383.2362204725
sim,7554758.866141732
sim,6837151.566929134
sim,7916472.330708661
sim,8702279.307086615
sim,7923268.968503937
sim,8201875.220472441
sim,7798689.2913385825
sim,8194688.606299212
sim,8549259.472440945
sim,8212972.622047244
sim,7929611.606299212
sim,8255230.590551181
sim,8121072.834645669
sim,8254743.9291338585
sim,8571841.708661417
sim,8136187.834645669
sim,7551182.015748031
sim,7897894.496062992
sim,8432639.496062992
sim,8908962.622047244
sim,7873790.582677165
sim,8841749.031496063
sim,7465236.771653543
sim,8119299.669291339
sim,8189641.157480315
sim,8389129.157480314
sim,8115670.157480315
sim,7375483.244094488
sim,8301490.385826772
sim,7023349.669291339
sim,8885968.157480314
sim,8654146.330708662
sim,9137414.346456693
sim,8271870.574803149
sim,7891554.031496063
sim,8252175.007874016
sim,8237292.212598425
sim,7217122.748031496
sim,7188686.196850394
sim,8453483.53543307
sim,7896182.275590551
sim,8439693.417322835
sim,8219941.141732284
sim,8244808.480314961
sim,8157276.102362204
sim,8859465.181102362
sim,8332595.921259843
sim,8029888.653543307
sim,8254418.212598425
sim,7891285.0708661415
sim,8466119.850393701
sim,7883722.8503937
sim,8466612.039370079
sim,9096998.795275591
sim,7845980.354330708
sim,7897462.645669292
sim,7861532.834645669
sim,8586209.496062992
sim,7576857.771653543
sim,9162164.385826772
sim,8144430.125984252
sim,8024777.1496063
sim,7203030.724409449
sim,8586572.212598424
sim,7696851.157480315
sim,8779636.062992126
sim,9047220.787401576
sim,7784445.322834645
sim,7449707.94488189
sim,8994439.141732283
sim,8182994.094488189
sim,8520600
sim,8655993.566929134
sim,8616598.748031495
sim,8753950.322834646
sim,9031623.102362204
sim,8633844.141732283
sim,8345610.338582677
sim,8640930.716535432
sim,8542672.102362204
sim,8414406.236220472
sim,8192919.37007874
sim,8357632.559055118
sim,8273904.165354331
sim,8483738.377952756
sim,7628303.543307086
sim,7523802.322834645
sim,8515209.677165354
sim,8632925.811023623
sim,7793230.1496063
sim,8543280.456692914
sim,7910872.377952756
sim,8884172.881889764
sim,7903800.385826772
sim,8469826.228346456
sim,8677506.929133859
sim,8353216.566929134
sim,8424911.385826772
sim,8414432.881889764
sim,7600956.062992126
sim,7984716.244094488
sim,7754108.803149606
sim,8927601.417322835
sim,7532094.05511811
sim,7809810.88976378
sim,8079941.299212598
sim,7871551.574803149
sim,8089178.1496063
sim,8419643.661417322
sim,8283775.039370079
sim,7452766.897637796
sim,8365866.007874016
sim,7882069.393700788
sim,8380884.905511811
sim,8301111.0708661415
sim,9096737.440944882
sim,7852377.125984252
sim,6546170.31496063
sim,8242648.637795276
sim,7911837.7637795275
sim,8108212.11023622
sim,8825204.393700788
sim,7578435.818897638
sim,8862494.984251969
sim,8298566.748031496
sim,7810398.0708661415
sim,8512089.748031495
sim,8235164.440944882
sim,8675883.440944882
sim,9626350.929133859
sim,8614230.283464568
sim,8069851.362204724
sim,8418416.456692914
sim,7851982.118110236
sim,8419767.307086615
sim,7515924.37007874
sim,8267300.543307086
sim,8026089.283464567
sim,8511281.11023622
sim,9059296.511811024
sim,7945236.409448819
sim,7931025.023622047
sim,8059929.078740157
sim,8638591.157480314
sim,7532473.842519685
sim,8521669.77952756
sim,8041278.220472441
sim,7878042.842519685
sim,9597991.503937008
sim,8079034.566929134
sim,7438393.039370079
sim,7891764.196850394
sim,8129796.94488189
sim,8565904.1259842515
sim,8180194.244094488
sim,8577256.16535433
sim,7793488.622047244
sim,7623276.433070866
sim,8306235.834645669
sim,8360549.614173228
sim,8107430.20472441
sim,8194036.338582677
sim,8385079.275590551
sim,8523237.803149607
sim,7903451.448818898
sim,8513933.251968505
sim,7825548.118110236
sim,7612336.4015748035
sim,7518115.519685039
sim,8049187.25984252
sim,6835649.74015748
sim,8171087.078740157
sim,8531086.25984252
sim,7996537.645669292
sim,7267182.700787402
sim,8413676.511811024
sim,8070133.440944882
sim,8508676.677165354
sim,8450267.976377953
sim,8165596.535433071
sim,8009098.826771653
sim,8870067.05511811
sim,8099523.653543307
sim,8083694.05511811
sim,8775046.59055118
sim,7808886.244094488
sim,8457424.842519686
sim,7747787.559055118
sim,9070727.22047244
sim,7895137.921259843
sim,7896327.11023622
sim,8056289.496062992
sim,8709661.708661417
sim,8840997.267716536
sim,8288349.047244094
sim,7711332.417322835
sim,8457472.559055118
sim,8119115.196850394
sim,8808510.771653544
sim,8524850.68503937
sim,8350922.20472441
sim,8232586.858267716
sim,7880621.779527559
sim,7601122.669291339
sim,8215943.858267716
sim,7550216.881889764
sim,6934997.771653543
sim,8601371.307086615
sim,8365760.622047244
sim,7927015.417322835
sim,9121935.228346456
sim,7919965.952755906
sim,8798490.42519685
sim,7971989.141732284
sim,7905290.535433071
sim,7614625.748031496
sim,7687794.566929134
sim,8448357.511811024
sim,8004521.212598425
sim,8406804.385826772
sim,8287825.488188976
sim,8701768.866141733
sim,8797269.763779528
sim,8167292.393700788
sim,9214630.976377953
sim,8761128.842519686
sim,8728857.897637796
sim,8352329.511811024
sim,9316429.732283464
sim,7433256.362204724
sim,8062198.015748031
sim,8390441.417322835
sim,8326323.031496063
sim,8753050.37007874
sim,7853324.606299212
sim,8766669.251968505
sim,8274150.118110236
sim,8010924.606299212
sim,8626707.543307086
sim,7203526.913385827
sim,6819450.669291339
sim,7497513.4015748035
sim,7838332.818897638
sim,8438252.7007874
sim,8097316.724409449
sim,7516481.125984252
sim,8100562.385826772
sim,8690681.677165354
sim,8170331.37007874
sim,8417248.212598424
sim,8428552.42519685
sim,8172144.157480315
sim,8154985.157480315
sim,8562771.968503937
sim,7354763.755905512
sim,8289572.669291339
sim,8456623.74015748
sim,8971961.102362204
sim,8211242.20472441
sim,8527585.05511811
sim,8726928.826771654
sim,8319812.196850394
sim,7829478.078740157
sim,8325252.05511811
sim,7799995.968503937
sim,8431059.307086615
sim,7665816.724409449
sim,8230616.023622047
sim,8703527.11023622
sim,7464729.37007874
sim,7970876.692913386
sim,7529825.637795276
sim,8515062.511811024
sim,9564058.488188976
sim,8960597.275590552
sim,7563753.11023622
sim,6667964.094488189
sim,8387170.79527559
sim,9467880.708661417
sim,8290930.984251969
sim,8031543.858267716
sim,8193186.362204724
sim,8514948.173228346
sim,7314560.165354331
sim,7629850.984251969
sim,8845227.086614173
sim,8774908.236220472
sim,7673066.503937008
sim,8430646.25984252
sim,8136102.677165355
sim,7907187.874015748
sim,6704351.047244094
sim,7837003.157480315
sim,7363783.086614173
sim,7742222.724409449
sim,7678811.582677165
sim,8015617.417322835
sim,8106342.897637796
sim,9278174.929133859
sim,7868926.858267716
sim,8663663.551181102
sim,8447315.511811024
sim,7683711.834645669
sim,8038377.692913386
sim,6872517.535433071
sim,8369333.20472441
sim,8511200.433070866
sim,7566028.2362204725
sim,8446888.543307086
sim,8183122.488188976
sim,7956317.157480315
sim,8366873.267716535
sim,8862180.472440945
sim,8287215.11023622
sim,8323700.7637795275
sim,7807370.7086614175
sim,8653314.173228346
sim,7927054.047244094
sim,8736664.905511811
sim,7595016.811023622
sim,8414276.905511811
sim,7561147.330708661
sim,8469516.527559055
sim,8467903.023622047
sim,8032285.834645669
sim,8200170.842519685
sim,7971884.645669292
sim,7798523.472440945
sim,8168740.582677165
sim,8636721.881889764
sim,8217601.007874016
sim,8916630.755905513
sim,7781141.2913385825
sim,8561283.937007874
sim,8620450.456692914
sim,8362889.732283465
sim,8075555.661417323
sim,7686675.614173228
sim,7203164.007874016
sim,7820432.543307086
sim,7087012.921259843
sim,8165887.669291339
sim,9223215.488188976
sim,7931273.496062992
sim,8029976.377952756
sim,7968934.456692914
sim,8981358.64566929
sim,7638702.4015748035
sim,8217658.590551181
sim,8645171.653543307
sim,8437905.047244094
sim,7904487.228346457
sim,8729033.228346456
sim,8079509.1496063
sim,8336782.527559055
sim,9272664.543307086
sim,7528636.606299212
sim,7822104.488188976
sim,7460036.015748031
sim,7285782.05511811
sim,7837384.826771653
sim,8337334.448818898
sim,9271280.755905513
sim,7344195.165354331
sim,8712721.35433071
sim,8776934.307086615
sim,8442102.086614173
sim,7455832.700787402
sim,8002071.779527559
sim,8027325.322834645
sim,7536565.102362204
sim,8627951.755905513
sim,8041860.039370079
sim,7378948.141732284
sim,8478630.960629921
sim,8103143.2913385825
sim,8480335.708661417
sim,8207118.047244094
sim,8038705.078740157
sim,7955253.590551181
sim,8004971.732283465
sim,7624145.661417323
sim,7928154.37007874
sim,7768524.5984251965
sim,7897808.787401575
sim,8550193.984251969
sim,7379984.409448819
sim,7054333.1496063
sim,8156428.267716535
sim,8021588.669291339
sim,8249655.9291338585
sim,8573308.433070866
sim,7782644.94488189
sim,7926309.181102362
sim,8460146
sim,7732034.818897638
sim,8081644.984251969
sim,7490074.582677165
sim,8194343.771653543
sim,8438848.653543307
sim,8090766.842519685
sim,8487506.007874016
sim,8282131.4015748035
sim,8030597.779527559
sim,7974017.488188976
sim,7712020.031496063
sim,8320864.488188976
sim,8755012.047244094
sim,8517337.976377953
sim,8499325.976377953
sim,8001784.244094488
sim,8531950.968503937
sim,8366101.94488189
sim,7795866.614173228
sim,8143715.377952756
sim,8653467.897637796
sim,9203187.496062992
sim,8812721.708661417
sim,8713548.433070866
sim,8004264.173228347
sim,8577560.811023623
sim,8502997.46456693
sim,8652378.803149607
sim,9049228.62992126
sim,7854446.511811024
sim,7917999.700787402
sim,7824805.5984251965
sim,8177686.023622047
sim,7739861.173228347
sim,8464909.960629921
sim,7464753.173228347
sim,8250580.755905512
sim,8849142.393700788
sim,8251120.267716535
sim,7944667.472440945
sim,7594837.74015748
sim,8441737.25984252
sim,8321754.039370079
sim,7360947.338582677
sim,7540477.267716535
sim,9054728.64566929
sim,7735535.590551181
sim,7626324.141732284
sim,9610555.204724409
sim,7722819.362204724
sim,8061298.937007874
sim,8384494.322834645
sim,8313472.244094488
sim,7748504.960629921
sim,7662321.881889764
sim,8770375.188976377
sim,7147779.275590551
sim,8757337.511811024
sim,9107581.692913385
sim,9472156.637795275
sim,8277240.047244094
sim,8413153.622047244
sim,8281212.559055118
sim,7795369.393700788
sim,8030170.031496063
sim,8578907.456692914
sim,7995768.425196851
sim,8237597.645669292
sim,8058380.614173228
sim,7964853.62992126
sim,7925500.921259843
sim,8963906.8740157485
sim,8970773.488188976
sim,8330311.811023622
sim,7583051.519685039
sim,8289534.11023622
sim,8670539.905511811
sim,8267931.377952756
sim,8046333.645669292
sim,8340658.086614173
sim,7884025.141732284
sim,7525970.551181102
sim,8492203.377952756
sim,8211851.2362204725
sim,8026960.133858268
sim,8956374.244094487
sim,8050301.464566929
sim,8765105.881889764
sim,8120777.74015748
sim,8151489.417322835
sim,8806072.88976378
sim,7986943.409448819
sim,8439234.692913385
sim,8329094.275590551
sim,8832445.83464567
sim,8252041.519685039
sim,9044719.527559055
sim,8310078.700787402
sim,7495405.007874016
sim,8492265.496062992
sim,8264762.433070866
sim,7800095
sim,8059366.102362204
sim,8140494.606299212
sim,9371925.77952756
sim,8814555.228346456
sim,7712094.409448819
sim,8867449.614173228
sim,8043635.677165355
sim,8153998.7637795275
sim,8190012.25984252
sim,7748725.574803149
sim,8411497.866141733
sim,8716196.275590552
sim,8234692.960629921
sim,7767364.086614173
sim,7773316.732283465
sim,8449538.188976377
sim,7648546.582677165
sim,9056092.653543307
sim,8314438.385826772
sim,7639462.771653543
sim,7997718.275590551
sim,8490529.937007874
sim,8002489.433070866
sim,8002559.881889764
sim,6740320.645669292
sim,8672832.905511811
sim,8368198.551181102
sim,7807163.905511811
sim,8552677.763779528
sim,7930298.748031496
sim,8284248.165354331
sim,7409860.330708661
sim,7992934.086614173
sim,8565254.251968505
sim,7922772.7086614175
sim,7862547.425196851
sim,8155329.078740157
sim,8174929.79527559
sim,7907013.511811024
sim,8281047.05511811
sim,7646476.433070866
sim,8121912.4015748035
sim,8243928.031496063
sim,8626166.039370079
sim,8447268.913385827
sim,8229995.527559055
sim,6967511.181102362
sim,8331187.330708661
sim,8485560.83464567
sim,8777628.007874016
sim,7895337.9291338585
sim,8224476.834645669
sim,8071027.921259843
sim,8173532.614173228
sim,8732711.795275591
sim,9461163.48031496
sim,7931240.818897638
sim,9287591.913385827
sim,8730793.433070866
sim,8586070.031496063
sim,9280845.157480314
sim,7606879.472440945
sim,8071247.535433071
sim,8731212.181102362
sim,7577326.251968504
sim,8161007.141732284
sim,7313876.047244094
sim,8260478.157480315
sim,7992361.456692914
sim,8488581.708661417
sim,8918526.653543307
sim,8180535.653543307
sim,8342842.25984252
sim,8198236.220472441
sim,8830600.181102362
sim,8143952.803149606
sim,8078118.25984252
sim,8116938.007874016
sim,7810541.047244094
sim,7579801.748031496
sim,8112118
sim,8138709.732283465
sim,7640218.362204724
sim,7558677.181102362
sim,8233066.637795276
sim,8179606.188976378
sim,8334262.984251969
sim,9026792.322834646
sim,8061430.921259843
sim,8756225.771653544
sim,8133966.653543307
sim,8138769.653543307
sim,8696221.377952756
sim,7819991.582677165
sim,8696094.83464567
sim,7567383.37007874
sim,8316009.251968504
sim,7660445.503937008
sim,9207488.708661417
sim,7825596.472440945
sim,9019697.456692914
sim,8052458.078740157
sim,7343298.196850394
sim,7849135.677165355
sim,8472547.31496063
sim,7723156.05511811
sim,7359042.188976378
sim,8266742.086614173
sim,8201874.251968504
sim,7716205.7637795275
sim,8128729.031496063
sim,8134396.2913385825
sim,8266119.362204724
sim,8457686.77952756
sim,9062109.42519685
sim,8243374.362204724
sim,9136037.622047244
sim,8585684.133858267
sim,8749218.417322835
sim,8035431.551181102
sim,8313586.25984252
sim,7812219.37007874
sim,8104501.606299212
sim,8904915.236220472
sim,8422420.062992126
sim,7965126.385826772
sim,6873676.582677165
sim,7982599.2362204725
sim,7994240.645669292
sim,8057190.5984251965
sim,8246571.417322835
sim,8044564.015748031
sim,7944859.188976378
sim,8133028.31496063
sim,7827270.68503937
sim,7671007.393700788
sim,8112441.480314961
sim,7884839.511811024
sim,8535247.346456693
sim,8590338.913385827
sim,8954536.968503937
sim,8033831.952755906
sim,8897112.196850393
sim,8604496.614173228
sim,7801400.811023622
sim,7329124.62992126
sim,8731622.007874016
sim,7654220.0708661415
sim,8480910.118110236
sim,7829879.228346457
sim,9127799.874015749
sim,8940357.842519686
sim,9009374.803149607
sim,8405301.094488189
