Group,distance
sim,-1336581.3444259567
sim,-1368749.1014975042
sim,-1366249.4542429284
sim,-1435549.1996672214
sim,-1435938.1331114809
sim,-1542683.7953410982
sim,-1492948.5657237936
sim,-1300489.6272878535
sim,-1430787.1946755408
sim,-1422512.0798668885
sim,-1475878.2495840266
sim,-1561038.2212978369
sim,-1467789.9650582364
sim,-1483278.0366056573
sim,-1559986.2362728785
sim,-1440012.7986688851
sim,-1412839.8136439268
sim,-1207439.5940099834
sim,-1634480.7337770383
sim,-1486401.7420965058
sim,-1386429.6206322794
sim,-1288460.5607321132
sim,-1446777.0332778702
sim,-1580561.051580699
sim,-1503517.0565723793
sim,-1193366.9068219634
sim,-1513763.2845257903
sim,-1218116.3410981698
sim,-1622998.7953410982
sim,-1423523.9800332778
sim,-1282979.4276206323
sim,-1557901.792013311
sim,-1206423.3344425957
sim,-1411438.2396006656
sim,-1387920.990016639
sim,-1368958.244592346
sim,-1528111.7171381032
sim,-1235988.0765391015
sim,-1267666.8585690516
sim,-1255547.8103161398
sim,-1526911.918469218
sim,-1292350.5690515807
sim,-1163725.1148086523
sim,-1283396.5673876873
sim,-1339546.1930116473
sim,-1419451.1148086523
sim,-1466478.5091514143
sim,-1458316.853577371
sim,-1412902.9633943427
sim,-1259902.4276206323
sim,-1373204.46921797
sim,-1492144.3011647256
sim,-1466930.5424292844
sim,-1110747.9950083194
sim,-1254306.0282861898
sim,-1293427.0582362728
sim,-1577681.8086522464
sim,-1655270.928452579
sim,-1240774.7154742097
sim,-1312552.612312812
sim,-1352990.1580698835
sim,-1381886.93843594
sim,-1364944.90515807
sim,-1442968.381031614
sim,-1358453.0332778702
sim,-1827979.3111480866
sim,-1316256.6688851914
sim,-1511054.5440931781
sim,-1297433.5490848585
sim,-1518164.9517470882
sim,-1568685.3610648918
sim,-1490113.5640599001
sim,-1383385.911813644
sim,-1825128.7903494176
sim,-1296405.550748752
sim,-1564688.5490848585
sim,-1297943.1797004992
sim,-1132812.2296173044
sim,-1217607.1896838602
sim,-1394797.4276206323
sim,-1225310.485856905
sim,-1850480.4193011648
sim,-1347542.1896838602
sim,-1292686.7504159734
sim,-1380180.1713810316
sim,-1401872.3427620633
sim,-1538589.4891846923
sim,-1436110.3760399334
sim,-1245893.442595674
sim,-1318825.911813644
sim,-1564649.7537437603
sim,-1357153.0565723793
sim,-1641673.2462562397
sim,-1586601.1381031615
sim,-1170878.442595674
sim,-1284164.8569051581
sim,-1358066.6622296174
sim,-1575723.4376039933
sim,-1326032.5357737106
sim,-1497751.1780366057
sim,-1616330.0133111482
sim,-1302403.9018302828
sim,-1329117.6572379367
sim,-1413754.9683860233
sim,-1230064.3693843593
sim,-1544125.4925124792
sim,-1189099.364392679
sim,-1358543.009983361
sim,-1549814.7437603993
sim,-1407845.37437604
sim,-1430452.547420965
sim,-1142987.5324459234
sim,-1429074.8219633943
sim,-1394996.2495840266
sim,-1363896.6389351082
sim,-1238178.3144758735
sim,-1485004.8286189684
sim,-1712439.479201331
sim,-1432594.693843594
sim,-1435682.475873544
sim,-1425810.8286189684
sim,-1502300.8985024958
sim,-1319339.5224625624
sim,-1485658.7737104825
sim,-1602738.4509151415
sim,-1308064.2562396007
sim,-1490704.921797005
sim,-1457392.8801996673
sim,-1729828.6106489184
sim,-1010681.3011647254
sim,-1277172.993344426
sim,-1168739.6888519134
sim,-1283230.2595673876
sim,-1567571.7321131448
sim,-1329133.4459234609
sim,-1559721.826955075
sim,-1416271.925124792
sim,-1521522.8818635608
sim,-1525171.485856905
sim,-1551868.1846921798
sim,-1518916.7853577372
sim,-1633116.495840266
sim,-1404062.948419301
sim,-1577203.602329451
sim,-1656334.1381031615
sim,-1673606.8885191348
sim,-1603586.339434276
sim,-1248230.6622296174
sim,-1530425.149750416
sim,-1250701.9683860233
sim,-1321089.846921797
sim,-1576539.1231281199
sim,-1620686.5357737106
sim,-1561948.9667221298
sim,-1283340.5707154742
sim,-1434805.0599001665
sim,-1694120.5357737106
sim,-1294158.78202995
sim,-1187303.1098169717
sim,-1402775.4143094842
sim,-940965.5923460899
sim,-1564393.768718802
sim,-1408846.547420965
sim,-1267712.8153078202
sim,-1518275.322795341
sim,-1469087.6073211315
sim,-1398361.1181364392
sim,-1229106.6539101498
sim,-1491721.9567387686
sim,-1397025.6672212977
sim,-994570.153078203
sim,-1291043.8885191348
sim,-1584591.670549085
sim,-1471048.973377704
sim,-1388197.7254575707
sim,-1314973.1580698835
sim,-1263556.1447587356
sim,-1622797.4459234609
sim,-1099133.5657237936
sim,-1453934.762063228
sim,-1376859.3427620633
sim,-1283421.0199667222
sim,-1663844.5773710483
sim,-1646991.1314475874
sim,-1022961.1464226289
sim,-1560408.9767054908
sim,-1638573.921797005
sim,-1599953.7437603993
sim,-1448765.762063228
sim,-1479758.8835274542
sim,-1405507.7870216307
sim,-1265917.6921797006
sim,-1492084.0049916806
sim,-1166095.0183028285
sim,-1210855.0865224625
sim,-1501744.918469218
sim,-1388055.4459234609
sim,-1549512.4925124792
sim,-1358638.0765391015
sim,-1195914.2695507489
sim,-1205297.7437603993
sim,-1284623.7420965058
sim,-1616410.7703826956
sim,-1274925.8519134775
sim,-1329853.8901830283
sim,-1480541.3311148086
sim,-1160582.6672212977
sim,-1382693.316139767
sim,-1136501.0183028285
sim,-1606965.9617304492
sim,-1335899.7570715474
sim,-1013864.775374376
sim,-1459621.0465890183
sim,-1427833.7154742097
sim,-1395303.7304492511
sim,-1645783.5357737106
sim,-1571049.224625624
sim,-1225502.159733777
sim,-1337959.4226289517
sim,-1368165.8003327786
sim,-1193575.7337770383
sim,-1639795.4342762064
sim,-1454820.2911813643
sim,-1554792.8053244592
sim,-1338851.2362728785
sim,-1776482.9534109817
sim,-1469014.846921797
sim,-1464932.524126456
sim,-1364045.0199667222
sim,-1223377.2146422628
sim,-1188376.4475873543
sim,-1670261.3594009983
sim,-1559818.5973377703
sim,-1392603.5790349417
sim,-987976.8885191347
sim,-1502931.7853577372
sim,-1271459.8485856906
sim,-1420289.921797005
sim,-1547967.9783693843
sim,-1132075.8618968385
sim,-1266458.0299500832
sim,-1460145.0465890183
sim,-1577772.860232945
sim,-1577014.3494176373
sim,-1554050.6139767056
sim,-1312265.1031613976
sim,-1346756.5091514143
sim,-1458851.3211314476
sim,-1471683.0981697172
sim,-1212175.4575707156
sim,-1469914.7470881864
sim,-1433588.286189684
sim,-1404444.9633943427
sim,-1520509.2811980033
sim,-1466814.8003327786
sim,-1570211.8236272878
sim,-1283022.5873544093
sim,-1311905.5058236273
sim,-1350690.3777038269
sim,-1474747.485856905
sim,-1214288.3527454243
sim,-1716927.5906821964
sim,-1306542.8752079867
sim,-1365869.1896838602
sim,-1159506.931780366
sim,-1322153.3011647256
sim,-1169727.3710482528
sim,-1282095.0915141432
sim,-1213986.0732113144
sim,-1404572.339434276
sim,-1493087.5607321132
sim,-1482172.4392678868
sim,-1213890.1181364392
sim,-1622156.8585690516
sim,-1445725.9417637272
sim,-1153789.860232945
sim,-1516738.8569051581
sim,-1224699.442595674
sim,-1720515.2595673876
sim,-1572680.635607321
sim,-1416623.4043261232
sim,-1517862.2928452578
sim,-1379899.90515807
sim,-1226663.7404326124
sim,-1199267.8768718801
sim,-1456798.4159733776
sim,-1491936.339434276
sim,-1298871.7986688851
sim,-1433938.7504159734
sim,-1505107.6988352744
sim,-1174111.990016639
sim,-1228943.0399334442
sim,-1661274.129783694
sim,-1515013.104825291
sim,-1585780.309484193
sim,-1625012.870216306
sim,-1435553.2595673876
sim,-1419078.7188019967
sim,-1512441.7304492511
sim,-1594997.364392679
sim,-1239421.4808652247
sim,-1231733.0183028285
sim,-1270721.1098169717
sim,-1478529.0232945092
sim,-1534962.0532445924
sim,-1441085.9683860233
sim,-1649017.6755407653
sim,-1365086.400998336
sim,-1587149.4991680533
sim,-1056832.9450915141
sim,-1488292.8019966723
sim,-1488953.850249584
sim,-1442961.2029950083
sim,-1503509.9234608985
sim,-1074596.21797005
sim,-1566498.3277870216
sim,-1197306.915141431
sim,-1445764.78202995
sim,-1383977.8635607322
sim,-1284612.4026622297
sim,-1351789.391014975
sim,-1270006.3926788685
sim,-1641598.0465890183
sim,-1482389.1064891848
sim,-1438793.8136439268
sim,-1691990.612312812
sim,-1536187.5008319467
sim,-1237298.9434276207
sim,-1256463.3527454243
sim,-1406132.8851913477
sim,-1497040.918469218
sim,-1391413.765391015
sim,-1198098.8735440932
sim,-1503061.8585690516
sim,-1467215.3361064892
sim,-1349327.9450915141
sim,-1625046.1247920133
sim,-1430248.5657237936
sim,-1270660.6722129784
sim,-1636538.0465890183
sim,-1558445.6322795341
sim,-1311791.713810316
sim,-1497703.3244592347
sim,-1322672.400998336
sim,-1408220.0249584026
sim,-1409696.514143095
sim,-1286443.7886855241
sim,-1564799.582362729
sim,-1453080.163061564
sim,-1302691.5940099834
sim,-1520549.0049916806
sim,-1471822.4093178036
sim,-1200473.227953411
sim,-1541090.3427620633
sim,-1927017.296173045
sim,-1597407.840266223
sim,-1513501.8236272878
sim,-1482021.224625624
sim,-1403922.7537437603
sim,-1126532.2562396007
sim,-1430514.21797005
sim,-1466377.3826955075
sim,-1002235.4076539101
sim,-1453290.6655574043
sim,-1419100.319467554
sim,-1517500.309484193
sim,-1406506.5940099834
sim,-1532869.9500831948
sim,-1427062.4026622297
sim,-1273232.8868552414
sim,-1654994.792013311
sim,-1462042.003327787
sim,-1471801.6439267886
sim,-1914714.8219633943
sim,-1582027.6422628951
sim,-1353473.4159733776
sim,-1294946.2013311149
sim,-1336094.697171381
sim,-1307324.5457570716
sim,-1515896.9667221298
sim,-1213243.0249584026
sim,-1205971.5723793677
sim,-1503192.0216306157
sim,-1367750.4359400999
sim,-1241357.5191347753
sim,-1453028.4975041598
sim,-1352531.5590682197
sim,-1596355.3627287853
sim,-1379433.6505823627
sim,-1381332.74875208
sim,-1298503.9400998335
sim,-1662677.993344426
sim,-1362443.5856905158
sim,-1660555.8618968385
sim,-1295261.6921797006
sim,-1467192.1314475874
sim,-1330063.4143094842
sim,-1397262.9717138102
sim,-1485244.4925124792
sim,-1134417.7354409317
sim,-1292509.2928452578
sim,-1342543.0366056573
sim,-1293451.9084858568
sim,-1305548.6855241265
sim,-1343525.8618968385
sim,-1314381.5490848585
sim,-1593533.286189684
sim,-1181683.7371048252
sim,-1403979.762063228
sim,-1598445.9567387686
sim,-1152616.3993344426
sim,-1379479.5790349417
sim,-1126524.1081530782
sim,-1350673.071547421
sim,-1195652.5623960067
sim,-1411209.6272878535
sim,-1330975.31281198
sim,-1228080.547420965
sim,-1436149.6622296174
sim,-1358299.391014975
sim,-1507408.6738768718
sim,-1474843.2329450916
sim,-1669089.7637271215
sim,-1360489.1181364392
sim,-1353214.071547421
sim,-1398922.1014975042
sim,-1394021.6339434276
sim,-1214973.4409317803
sim,-1416186.7437603993
sim,-1437227.6389351082
sim,-1105219.5357737106
sim,-1293756.4392678868
sim,-1267875.316139767
sim,-1565085.8718801998
sim,-1517403.3494176373
sim,-1269173.387687188
sim,-1431784.15640599
sim,-1429254.0316139767
sim,-1271348.31281198
sim,-1549079.514143095
sim,-1328589.6921797006
sim,-1318108.6755407653
sim,-1405839.1613976706
sim,-1424507.2828618968
sim,-1594034.9950083194
sim,-1530918.6722129784
sim,-1424143.3361064892
sim,-1040803.2113144759
sim,-1461064.0898502497
sim,-1351113.1613976706
sim,-1348302.53078203
sim,-1179560.1697171382
sim,-1331031.660565724
sim,-1732465.7104825291
sim,-1407195.2063227952
sim,-1575309.1164725458
sim,-1532830.387687188
sim,-1250594.0049916806
sim,-1450652.6073211315
sim,-1526681.8003327786
sim,-1515441.3826955075
sim,-1057148.2479201332
sim,-1266631.5956738768
sim,-1546509.703826955
sim,-1479852.4126455907
sim,-1476245.762063228
sim,-1445719.146422629
sim,-1469972.3860232944
sim,-1336664.4908485857
sim,-1643719.8236272878
sim,-1420581.2429284526
sim,-1439268.1281198002
sim,-1480238.8186356074
sim,-1380071.7537437603
sim,-1279676.8935108152
sim,-1372675.0216306157
sim,-1346913.8752079867
sim,-1589859.514143095
sim,-982158.4891846922
sim,-1246497.762063228
sim,-1392623.0415973377
sim,-1583884.5174708818
sim,-1453001
sim,-1312483.316139767
sim,-1335967.1697171382
sim,-1262661.1114808652
sim,-1187864.547420965
sim,-1330412.78202995
sim,-1460558.9134775375
sim,-1186263.2495840266
sim,-1378610.4209650583
sim,-1262899.6539101498
sim,-1561374.1114808652
sim,-1511117.6206322794
sim,-1531397.5690515807
sim,-1595483.4292845258
sim,-1199586.8735440932
sim,-1474300.8386023294
sim,-1534764.3610648918
sim,-1315169.449251248
sim,-1399975.2845257903
sim,-994246.7371048253
sim,-1414731.7271214642
sim,-1478350.3627287853
sim,-1305444.5257903493
sim,-1198503.5673876873
sim,-1303531.3760399334
sim,-1661277.9018302828
sim,-1225179.4975041598
sim,-1406213.8885191348
sim,-1479861.4126455907
sim,-1089629.8202995008
sim,-1424928.1846921798
sim,-1469446.0415973377
sim,-1522814.3727121465
sim,-1291473.0998336107
sim,-1240828.15640599
sim,-1272552.84359401
sim,-1786011.826955075
sim,-1284645.5440931781
sim,-1174563.0382695508
sim,-1386293.9717138102
sim,-1513101.1647254576
sim,-1258199.4542429284
sim,-1485165.9600665558
sim,-1625098.2129783693
sim,-1604067.2113144759
sim,-1146797.8752079867
sim,-1205665.772046589
sim,-1514411.9983361065
sim,-1211693.2595673876
sim,-1553366.925124792
sim,-1529542.7004991681
sim,-1826700.296173045
sim,-1314680.5657237936
sim,-1500879.1414309484
sim,-1550154.7853577372
sim,-1255420.4342762064
sim,-1453203.5723793677
sim,-1505733.0332778702
sim,-1514103.2545757073
sim,-1446516.7287853577
sim,-1629542.4226289517
sim,-1201056.4559068219
sim,-1254494.2728785358
sim,-1273806.2562396007
sim,-1136751.026622296
sim,-1303071.9417637272
sim,-1615600.2229617306
sim,-1532241.62562396
sim,-1218663.8302828618
sim,-1781179.9717138102
sim,-1364486.1181364392
sim,-1279021.1148086523
sim,-1643877.2828618968
sim,-1565987.7420965058
sim,-1226567.1198003327
sim,-1646805.4442595674
sim,-1092209.4242928452
sim,-1648786.7770382694
sim,-1379337.9134775375
sim,-1279438.5790349417
sim,-1555291.7853577372
sim,-1604988.2329450916
sim,-1369215.0865224625
sim,-1247677.84359401
sim,-1242559.9351081531
sim,-1580930.775374376
sim,-1450882.0632279534
sim,-1424769.5906821964
sim,-1141082.6239600666
sim,-1191363.3211314476
sim,-1564349.394342762
sim,-1315432.2878535774
sim,-1518129.0382695508
sim,-1268659.3793677206
sim,-1610601.8918469218
sim,-1227112.9234608985
sim,-1277819.8053244592
sim,-1697614.5257903493
sim,-1061661.9201331115
sim,-1705564.8386023294
sim,-1080437.5940099834
sim,-1281787.0432612314
sim,-1427317.3044925125
sim,-1227506.5890183027
sim,-1273389.4808652247
sim,-1343684.2995008319
sim,-1270689.5058236273
sim,-1328616.0732113144
sim,-1532179.9201331115
sim,-1540868.1880199667
sim,-1542103.384359401
sim,-1349201.8735440932
sim,-1428388.25124792
sim,-1600157.21797005
sim,-1456055.8935108152
sim,-1466686.1264559068
sim,-1407383.755407654
sim,-1077427.4359400999
sim,-1733880.3860232944
sim,-1539901.8785357736
sim,-1315574.5640599001
sim,-1359731.9617304492
sim,-1321293.6039933444
sim,-1408037.4259567389
sim,-1507669.8585690516
sim,-1122096.8668885191
sim,-1416745.0599001665
sim,-1530137.387687188
sim,-1424215.2063227952
sim,-1333265.9816971715
sim,-1371009.520798669
sim,-1448007.237936772
sim,-1262832.1863560732
sim,-1222400.163061564
sim,-1499114.2146422628
sim,-1174677.4925124792
sim,-1487689.5224625624
sim,-1324469.6389351082
sim,-1550716.5191347753
sim,-1670888.540765391
sim,-1407928.296173045
sim,-1547025.7637271215
sim,-1451558.3926788685
sim,-1351770.006655574
sim,-1772179.4093178036
sim,-1397790.051580699
sim,-1358372.1247920133
sim,-1227728.9334442595
sim,-1253114.993344426
sim,-1411950.3494176373
sim,-1355846.3660565724
sim,-1385349.40765391
sim,-1718688.5357737106
sim,-1573357.6821963394
sim,-1209039.90515807
sim,-1310431.1797004992
sim,-1715793.0565723793
sim,-1375046.911813644
sim,-1215974.527454243
sim,-1243465.7520798668
sim,-1328226.0549084859
sim,-1401747.302828619
sim,-1362662.8302828618
sim,-1392222.4975041598
sim,-1390441.2878535774
sim,-1392117.7986688851
sim,-1218478.1314475874
sim,-1687684.2712146423
sim,-1018602.9118136439
sim,-1414258.602329451
sim,-1624960.6289517472
sim,-1284067.3277870216
sim,-1399943.495840266
sim,-1686221.462562396
sim,-1229825.5058236273
sim,-1488242.6855241265
sim,-1596082.0399334442
sim,-1473400.4442595674
sim,-1560015.1264559068
sim,-1371392.8019966723
sim,-1287805.7071547422
sim,-1592309.6422628951
sim,-1291733.078202995
sim,-1252855.0149750416
sim,-1702167.46921797
sim,-1214544.231281198
sim,-1403595.8768718801
sim,-1011267.7920133112
sim,-1260477.0698835275
sim,-1569886.9001663893
sim,-1461605.8868552414
sim,-1691124.237936772
sim,-1624671.826955075
sim,-1681658.8153078202
sim,-1578688.0316139767
sim,-1408203.9550748751
sim,-1442746.068219634
sim,-1340464.5291181365
sim,-1591633.0449251249
sim,-1292139.9517470882
sim,-1343739.3244592347
sim,-1499922.3277870216
sim,-1277927.5890183027
sim,-1386535.3577371049
sim,-1359691.7770382694
sim,-1169233.4059900166
sim,-1457968.5174708818
sim,-1351683.5024958402
sim,-1429563.6821963394
sim,-1403003.2562396007
sim,-1447105.6306156407
sim,-1433904.084858569
sim,-1422217.016638935
sim,-1338435.5191347753
sim,-1380081.7304492511
sim,-1533255.4975041598
sim,-1456282.296173045
sim,-1543908.2895174709
sim,-1501813.5890183027
sim,-1432319.1164725458
sim,-1147395.146422629
sim,-1617453.5906821964
sim,-1343363.224625624
sim,-1443694.6239600666
sim,-1507622.1014975042
sim,-1604350.3544093177
sim,-1065840.602329451
sim,-1387840.8053244592
sim,-1129550.0415973377
sim,-1335835.6522462561
sim,-1379291.006655574
sim,-1454430.1430948419
sim,-1529282.4309484193
sim,-1390376.5524126457
sim,-1517626.6489184692
sim,-1297364.8552412644
sim,-1472195.5357737106
sim,-1211113.9600665558
sim,-1536422.3460898502
sim,-1230722
sim,-1420975.0382695508
sim,-1369675.286189684
sim,-1875696.7787021631
sim,-1440708.1547420966
sim,-1590665.3677204659
sim,-1496087.7304492511
sim,-1524489.329450915
sim,-1166307.244592346
sim,-1323676.8419301165
sim,-1540322.6755407653
sim,-1541893.9034941765
sim,-1605011.5657237936
sim,-1579255.9534109817
sim,-1223681.5540765391
sim,-1216543.9467554076
sim,-1244905.394342762
sim,-1543505.2745424293
sim,-1237116.895174709
sim,-1599443.5740432611
sim,-1492007.5124792014
sim,-1452319.2845257903
sim,-1694663.1880199667
sim,-1410043.3044925125
sim,-1577425.2662229617
sim,-1291850.9517470882
sim,-1379483.8302828618
sim,-1538735.602329451
sim,-1574156.9800332778
sim,-1241472.7171381032
sim,-1387944.4276206323
sim,-1190382.618968386
sim,-1638367.159733777
sim,-1533039.9916805325
sim,-1246677.0981697172
sim,-1541686.4359400999
sim,-1711437.7188019967
sim,-1105317.9417637272
sim,-1594989.8968386024
sim,-1232806.4326123127
sim,-1605090.394342762
sim,-1265572.8851913477
sim,-1437808.8386023294
sim,-1272041.1747088186
sim,-1076922.983361065
sim,-1355215.8818635608
sim,-1706700.3677204659
sim,-1419541.8818635608
sim,-1566437.93843594
sim,-1180707.0299500832
sim,-1398898.0133111482
sim,-1053554.2146422628
sim,-1443278.3893510816
sim,-1492183.758735441
sim,-1430590.465890183
sim,-1277150.207986689
sim,-1692026.7188019967
sim,-1559659.2845257903
sim,-1216435.3960066556
sim,-1303364.397670549
sim,-1531545.9517470882
sim,-1400923.8901830283
sim,-989995.4925124792
sim,-1549821.3560732114
sim,-1178133.3178036606
sim,-1454078.4559068219
sim,-1413821.319467554
sim,-1245849.241264559
sim,-1214450.4259567389
sim,-1435116.234608985
sim,-1239773.2462562397
sim,-1169408.9101497503
sim,-1393681.608985025
sim,-1520019.0582362728
sim,-1454635.6206322794
sim,-1495725.2928452578
sim,-1411217.713810316
sim,-1376666.6339434276
sim,-1362839.0565723793
sim,-1298741.62562396
sim,-1465821.2429284526
sim,-1209865.9717138102
sim,-1397442.2479201332
sim,-1386409.1514143094
sim,-1486473.6272878535
sim,-980634.8369384359
sim,-1611641.7221297836
sim,-1479579.5324459234
sim,-1572004.1946755408
sim,-1364415.8652246257
sim,-1405347.8868552414
sim,-1656668.9850249584
sim,-1241947.1198003327
sim,-1614234.2978369384
sim,-1377473.68718802
sim,-1415529.7287853577
sim,-1337849.0499168052
sim,-1474186.6322795341
sim,-1492718.547420965
sim,-1417175.7936772048
sim,-1467573.2096505824
sim,-1537353.8718801998
sim,-1367414.9034941765
sim,-1676192.915141431
sim,-1288890.765391015
sim,-1380238.850249584
sim,-1244177.3760399334
sim,-1258852.2695507489
sim,-1226248.1896838602
sim,-1204193.4392678868
sim,-1493223.7071547422
sim,-1458376.5391014975
sim,-1106709.2745424293
sim,-1153858.6455906823
sim,-1437283.3544093177
sim,-1599865.8868552414
sim,-1523480.8053244592
sim,-1370660.4126455907
sim,-1237063.6755407653
sim,-1733306.8319467553
sim,-1567724.5890183027
sim,-1504633.7321131448
sim,-1694170.1963394342
sim,-1482796.25124792
sim,-1665658.5490848585
sim,-1634477.3261231282
sim,-1475190.3361064892
sim,-1092749.9001663893
sim,-1136035.4708818635
sim,-1387993.0981697172
sim,-1458444.6439267886
sim,-1293822.7470881864
sim,-1328479.9201331115
sim,-1568457.9234608985
sim,-1306735.3178036606
sim,-1391007.4276206323
sim,-1453222.7004991681
sim,-1519133.7936772048
sim,-1512989.9800332778
sim,-1486068.2928452578
sim,-1427916.8236272878
sim,-1028431.0099833611
sim,-1311114.227953411
sim,-1282847.0449251249
sim,-1395465.6073211315
sim,-1394430.2628951748
sim,-1021203.9068219634
sim,-1408959.78202995
sim,-1187970.0898502497
sim,-1702506.2995008319
sim,-1210291.3727121465
sim,-1365714.5723793677
sim,-1681169.4542429284
sim,-1569233.0249584026
sim,-1475541.1131447586
sim,-1433418.1713810316
sim,-1329928.8252911814
sim,-1311945.775374376
sim,-1754626.46921797
sim,-1093757.59234609
sim,-1461220.2895174709
sim,-1420894.8236272878
sim,-1523479.6405990017
sim,-1375839.394342762
sim,-1098557.7787021631
sim,-1569272.8685524126
sim,-1413133.9034941765
sim,-1229704.9351081531
sim,-1369841.0632279534
sim,-1390691.0083194675
sim,-1437516.8918469218
sim,-1318414.8236272878
sim,-1284308.0831946756
sim,-1323349.1014975042
sim,-1547018.006655574
sim,-1218746.4841930117
sim,-1598474.983361065
sim,-1367881.6422628951
sim,-1302742.8319467553
sim,-1631395.6405990017
sim,-1405279.1996672214
sim,-1271239.2146422628
sim,-1266254.7337770383
sim,-1486959.7570715474
sim,-1426066.5058236273
sim,-1606163.479201331
sim,-1414504.2878535774
sim,-1391917.3594009983
sim,-1396366.2628951748
sim,-1445367.5524126457
sim,-1413763.931780366
sim,-1112670.2878535774
sim,-1464959.9134775375
sim,-1371123.4026622297
sim,-1459200.8652246257
sim,-1477132.2129783693
sim,-1520618.93843594
sim,-1257570.224625624
sim,-1324642.026622296
sim,-1319052.816971714
sim,-1189348.540765391
sim,-1198091.4925124792
sim,-1554789.3410981698
sim,-1527396.2113144759
sim,-1446231.6322795341
sim,-1432752.1347753743
sim,-1421398.302828619
sim,-1352838.9234608985
sim,-1387526.5324459234
sim,-1342351.605657238
sim,-1391005.322795341
sim,-1198768.1114808652
sim,-1341015.4193011648
sim,-969175.4792013312
sim,-1516846.7221297836
sim,-1660756.0665557405
sim,-1440940.9168053244
sim,-1664326.2762063227
sim,-1098330.693843594
sim,-1319497.0149750416
sim,-1530806.3693843593
sim,-1278974.09484193
sim,-1133770.4941763727
sim,-1296263.690515807
sim,-1529303.2795341099
sim,-1319893.990016639
sim,-1564225.149750416
sim,-1504398.068219634
sim,-1375877.1913477536
sim,-1151751.4326123127
sim,-1422480.7537437603
sim,-1245387.925124792
sim,-1330072.0765391015
sim,-1322413.557404326
sim,-1367547.0499168052
sim,-1778087.3594009983
sim,-1291870.6206322794
sim,-1459512.7870216307
sim,-1431803.0349417636
sim,-1522885.8069883527
sim,-1188712.755407654
sim,-1693408.462562396
sim,-1546938.7870216307
sim,-1729323.5890183027
sim,-1579648.62562396
sim,-1515479.495840266
sim,-1357670.40765391
sim,-1310545.6006655574
sim,-1507594.452579035
sim,-1422294.4575707156
