Group,distance
sim,8763995.126582278
sim,9103951.93670886
sim,9348283.265822785
sim,7796854.810126582
sim,6730452.012658228
sim,9063101.11392405
sim,8353386.962025316
sim,9221869.987341773
sim,8105127.772151899
sim,8089494.772151899
sim,7957346.329113924
sim,9097596.455696203
sim,7808645.227848101
sim,7056746.6329113925
sim,9090272.82278481
sim,8130544.379746836
sim,6902346.481012658
sim,7770299.911392405
sim,8195854.898734177
sim,9305964.784810126
sim,8123322.17721519
sim,9195833.924050633
sim,8060442.848101266
sim,7596722.493670886
sim,8183970.518987342
sim,9371981.11392405
sim,9824702.075949367
sim,8357533.835443038
sim,9974595.430379746
sim,9377303.443037976
sim,9841243.556962024
sim,9661463.620253164
sim,9468945.253164558
sim,7701644.025316455
sim,9918817.962025316
sim,8845032.721518988
sim,9261251.05063291
sim,7407140.215189873
sim,8897210.443037976
sim,8497982.443037976
sim,10385318.810126582
sim,8549711.658227848
sim,9084998.670886075
sim,9127541.683544304
sim,8136975.987341772
sim,7849313.113924051
sim,8461506.670886075
sim,9720779.670886075
sim,8300410.139240506
sim,8357155.556962025
sim,7339255.354430379
sim,8502377.430379746
sim,9073167.405063292
sim,6966742.012658228
sim,9590061.493670886
sim,9862838.11392405
sim,8774729.873417722
sim,9864909.088607594
sim,8663396.455696203
sim,9610150.924050633
sim,7782300.037974684
sim,8230242.683544304
sim,9352868.82278481
sim,8126173.139240506
sim,9132271.139240507
sim,9031656.316455696
sim,8291614.873417721
sim,9754569.493670886
sim,8398051.329113925
sim,9673655.430379746
sim,8528687.620253164
sim,8931512.974683544
sim,7969185.088607595
sim,8986925.746835442
sim,7518598.797468354
sim,9135871.696202531
sim,8158872.227848101
sim,9968774.898734177
sim,7617955.063291139
sim,8285603.050632912
sim,8080400.860759494
sim,7610445.481012658
sim,8982417.88607595
sim,10001480.455696203
sim,7571011.316455696
sim,7843932.810126582
sim,9164955.962025316
sim,7607294.227848101
sim,7954885.037974684
sim,8667088.88607595
sim,8683824.848101266
sim,8286413.101265823
sim,8346437.215189873
sim,9076602.443037976
sim,7818124.189873418
sim,8504231.11392405
sim,8693287.873417722
sim,8957950.240506329
sim,8851135.94936709
sim,7708002.215189873
sim,8546407.303797469
sim,8545418.240506329
sim,10845021.51898734
sim,9717102.126582278
sim,8887394.253164558
sim,9022322.316455696
sim,9045228.202531645
sim,9572034.797468355
sim,8484999.632911392
sim,9610948.430379746
sim,8761908.430379746
sim,7014937.316455696
sim,8314259.012658228
sim,8860816.151898734
sim,7944851.253164557
sim,9148805.329113925
sim,8431706.35443038
sim,7584926.139240506
sim,6960000.544303797
sim,10324527.278481012
sim,8711014.88607595
sim,8505188.64556962
sim,9268804.303797469
sim,9275078.151898734
sim,7995195.025316455
sim,9315521.265822785
sim,8799132.037974684
sim,9176497.911392406
sim,7216988.4303797465
sim,8617788.088607594
sim,8246527.481012658
sim,8101019.797468354
sim,9172279.607594937
sim,8713132.46835443
sim,9025942.291139241
sim,7957127.025316455
sim,8884566.06329114
sim,9565570.405063292
sim,9817802.873417722
sim,8874397.164556962
sim,8974586.746835442
sim,8404599.873417722
sim,8998428.987341773
sim,8479888.556962024
sim,9023551.556962024
sim,7397369.873417721
sim,8918236.443037976
sim,8171186.696202531
sim,7261315.24050633
sim,8270239.670886076
sim,9718374.620253164
sim,8550113.329113925
sim,9030693.493670886
sim,8585419.696202531
sim,8439917.215189874
sim,9274021.05063291
sim,8792083.721518988
sim,8134556.6329113925
sim,7932828.151898734
sim,9308209.696202531
sim,8855847.58227848
sim,8736809.189873418
sim,8478422.835443038
sim,8499321.11392405
sim,8720646.46835443
sim,7611009.70886076
sim,7710848.227848101
sim,9785942.35443038
sim,8570325.493670886
sim,8819437.848101266
sim,8296587.088607595
sim,8020732.886075949
sim,8707652.17721519
sim,9211302.341772152
sim,8140512.582278481
sim,9049980.443037976
sim,8244049.696202531
sim,8429610.367088608
sim,9645177.64556962
sim,7776917.620253164
sim,8863710.708860759
sim,9210761.873417722
sim,8348201.025316455
sim,10165860.873417722
sim,8051400.151898734
sim,8754792.012658227
sim,9712112.721518988
sim,9156590.658227848
sim,8050551.341772152
sim,8911332.658227848
sim,8432978.708860759
sim,8549643.35443038
sim,7649429.721518988
sim,9158253.088607594
sim,8548913.746835442
sim,9475048.278481012
sim,8853793.810126582
sim,8556945.835443038
sim,8706431.506329114
sim,8867468.58227848
sim,8277120.734177215
sim,8446276.278481012
sim,8636097.860759493
sim,8325910.278481012
sim,6466136.6329113925
sim,9311388.48101266
sim,7717784.75949367
sim,8335951.797468354
sim,7128951.962025316
sim,8185549.949367088
sim,7953660.949367088
sim,9373792.101265823
sim,7085527.075949367
sim,8226083.683544304
sim,7641689.101265823
sim,7224347.303797469
sim,8958281.670886075
sim,9199083.620253164
sim,9056554.506329114
sim,7734514.607594937
sim,9613093.025316456
sim,8124249.202531646
sim,7351840.265822785
sim,8990970.392405063
sim,9119553.202531645
sim,8053721.53164557
sim,8699957.784810126
sim,8274002.29113924
sim,8348255.670886076
sim,7537628.582278481
sim,8674759.835443038
sim,8114127.683544304
sim,8488514.974683544
sim,7834844.506329114
sim,6460206.253164557
sim,8710969.696202531
sim,6866226.3670886075
sim,8519722.088607594
sim,8020241.215189873
sim,9787670.48101266
sim,9139374.278481012
sim,7542123.139240506
sim,9795025.556962024
sim,9688133.126582278
sim,8224412.253164557
sim,10423961.012658227
sim,10282875.202531645
sim,8625531.683544304
sim,8735695.101265823
sim,9931470.772151899
sim,8355831.151898734
sim,8689713.240506329
sim,9598930.17721519
sim,8939295.924050633
sim,8966214.58227848
sim,7479971.075949367
sim,9357093.873417722
sim,9417753.544303797
sim,8967513.556962024
sim,8075199.6329113925
sim,8669888.227848101
sim,8521027.58227848
sim,9439121.632911392
sim,8463373.46835443
sim,9279257.835443038
sim,8742851.253164558
sim,8787396.898734177
sim,8586673.012658227
sim,10066991.493670886
sim,9109892.189873418
sim,8910994.202531645
sim,9147195.860759493
sim,9008062.873417722
sim,9322044.58227848
sim,9224616.341772152
sim,7331262.848101266
sim,9807274.683544304
sim,7306658.189873418
sim,10430122.974683544
sim,7870774.455696203
sim,8335875.126582279
sim,8701704.810126582
sim,7817853.556962025
sim,8809257.48101266
sim,7227495.6329113925
sim,9725468.734177215
sim,8192961.392405063
sim,8941668.974683544
sim,8065548.253164557
sim,8548837.759493671
sim,8974582.455696203
sim,8297893.392405063
sim,9279822.35443038
sim,8976797.544303797
sim,8336848.443037975
sim,8305465.835443038
sim,8010869.189873418
sim,8082705.658227848
sim,7892781.4303797465
sim,8273277.341772152
sim,9355234.265822785
sim,9159065.658227848
sim,8556413.227848101
sim,7857358.645569621
sim,7620668.620253164
sim,9456365.493670886
sim,8399201.341772152
sim,8592997.848101266
sim,8354159.341772152
sim,8321845.746835443
sim,10104995.06329114
sim,8777758.392405063
sim,9153686.189873418
sim,7759606.101265823
sim,8621584.253164558
sim,8490856.392405063
sim,10667762.962025316
sim,9581538.873417722
sim,8614808.734177215
sim,7806782.784810127
sim,7504864.898734177
sim,9127657.620253164
sim,8939591.51898734
sim,7812033.835443038
sim,9472807.037974684
sim,8138154.506329114
sim,8685289.164556962
sim,9249103.734177215
sim,6883109.82278481
sim,9056494.227848101
sim,8836323.594936708
sim,7585422.53164557
sim,8341228.696202531
sim,9048978.392405063
sim,8103068.75949367
sim,9959182.164556962
sim,8127571.797468354
sim,8116681.037974684
sim,9443710.202531645
sim,9002798.48101266
sim,8712340.924050633
sim,9401855.797468355
sim,7339071.594936709
sim,8430182.51898734
sim,8581157.721518988
sim,9015768.772151899
sim,8280633.911392405
sim,7614925.278481012
sim,8905604.253164558
sim,9274585.025316456
sim,9145208.139240507
sim,9647192.037974684
sim,9058413.48101266
sim,7643515.354430379
sim,8128915.873417721
sim,8013816.518987342
sim,7537921.898734177
sim,8854578.873417722
sim,8118802.405063291
sim,8673557.240506329
sim,8390940.797468355
sim,8911108.303797469
sim,8990728.253164558
sim,7915348.405063291
sim,9666848.17721519
sim,7384747.354430379
sim,7976897.265822785
sim,9669550.772151899
sim,9114058.632911392
sim,6986524.746835443
sim,9552867.721518988
sim,8528001.898734177
sim,8312762.202531646
sim,8370923.898734177
sim,10065380.075949367
sim,9855957.215189874
sim,9890071.379746836
sim,9740999.82278481
sim,8144811.379746836
sim,9208801.075949367
sim,8626509.06329114
sim,7115325.101265823
sim,9409599.101265823
sim,8798130.012658227
sim,10033880.746835442
sim,7984077.797468354
sim,8303496.898734177
sim,9213941.265822785
sim,8984062.962025316
sim,8227119.746835443
sim,8136889.53164557
sim,8074369.037974684
sim,8181337.215189873
sim,8450076.58227848
sim,8673430.962025316
sim,8128940.734177215
sim,9821382.46835443
sim,9455420.64556962
sim,8248951.493670886
sim,8417362.88607595
sim,8658937.202531645
sim,8833740.911392406
sim,8646446.506329114
sim,10120265.493670886
sim,8549696.898734177
sim,9262022.11392405
sim,8888464.607594937
sim,8440438.594936708
sim,9665651.51898734
sim,8360667.949367088
sim,8137947.265822785
sim,8916214.088607594
sim,8935770.341772152
sim,8440701.632911392
sim,9384878.670886075
sim,9317529.291139241
sim,7840809.088607595
sim,8753441.265822785
sim,9747335.126582278
sim,9086231.721518988
sim,9085056.974683544
sim,8723393.164556962
sim,10571538.443037976
sim,8952760.443037976
sim,7463794.139240506
sim,7851248.050632912
sim,9366764.759493671
sim,10262649.48101266
sim,8338018.848101266
sim,10244876.430379746
sim,8348671.101265823
sim,8710263.594936708
sim,8749326.392405063
sim,8622716.88607595
sim,9055189.151898734
sim,7682366.683544304
sim,9066898.848101266
sim,9328579.379746836
sim,8223175.088607595
sim,8952995.227848101
sim,8842417.784810126
sim,8518997.17721519
sim,9002029.392405063
sim,8578759.316455696
sim,8448382.101265823
sim,9600922.075949367
sim,8287612.443037975
sim,8892489.341772152
sim,8045107.46835443
sim,8837970.974683544
sim,8342672.683544304
sim,9387270.430379746
sim,9415692.443037976
sim,7798644.455696203
sim,7389544.354430379
sim,8272959.5696202535
sim,9436691.189873418
sim,8374233.189873418
sim,7316369.113924051
sim,9086335.35443038
sim,9370718.443037976
sim,8901666.303797469
sim,9809613.658227848
sim,8911301.506329114
sim,8170735.670886076
sim,8127898.253164557
sim,8392887.088607594
sim,8239096.683544304
sim,8873769.341772152
sim,9141814.772151899
sim,7396743.518987342
sim,8121679.405063291
sim,9009872.607594937
sim,9010714.94936709
sim,8517033.329113925
sim,10403523.658227848
sim,8334285.911392405
sim,9080453.392405063
sim,9099389.126582278
sim,9232259.556962024
sim,8955747.594936708
sim,8587826.873417722
sim,7818983.658227848
sim,8123729.189873418
sim,9014889.64556962
sim,8840422.658227848
sim,8747363.848101266
sim,7590371.924050633
sim,8747718
sim,8644818.506329114
sim,8196175.3670886075
sim,8399496.683544304
sim,8686162.810126582
sim,8207724.848101266
sim,8975197.06329114
sim,8659327.556962024
sim,7774404.151898734
sim,8610778.658227848
sim,8262927.189873418
sim,8468921.721518988
sim,9285902.898734177
sim,7728520.784810127
sim,8569804.430379746
sim,7471469.379746836
sim,10080101.240506329
sim,8596494.189873418
sim,9099695.48101266
sim,8624850.493670886
sim,7418221.746835443
sim,9092893.784810126
sim,9800851.379746836
sim,8199647.607594937
sim,8542743.51898734
sim,9405722.53164557
sim,8451100.670886075
sim,7964138.886075949
sim,9159546.721518988
sim,8326288.797468354
sim,9100541.848101266
sim,8521880.93670886
sim,9473415.746835442
sim,9084743.924050633
sim,8136363.936708861
sim,7561858.075949367
sim,8868187.683544304
sim,8582284.607594937
sim,7985734.17721519
sim,8314660.481012658
sim,8782999.696202531
sim,8313321.556962025
sim,8131377.53164557
sim,8303765.860759494
sim,8802179.721518988
sim,9151930.41772152
sim,9102562.215189874
sim,9006556.746835442
sim,8715233.607594937
sim,8187639.3670886075
sim,9238998.506329114
sim,9537897.202531645
sim,8048189.316455696
sim,9479651.911392406
sim,8590680.405063292
sim,9301438.987341773
sim,9312737.493670886
sim,8170707.101265823
sim,9645587.430379746
sim,7700855.455696203
sim,8069964.329113924
sim,8406248.759493671
sim,6951341.012658228
sim,7566957.620253164
sim,8147549.75949367
sim,7604127.316455696
sim,8659757.746835442
sim,8701059.455696203
sim,9625241.379746836
sim,7791897.898734177
sim,8976354.93670886
sim,8777363.367088608
sim,8590738.17721519
sim,7943592.265822785
sim,9168951.227848101
sim,9206462.632911392
sim,7877244.151898734
sim,8573820.11392405
sim,8707496.164556962
sim,8780779.797468355
sim,9775889.379746836
sim,9310275.151898734
sim,9224860.632911392
sim,9137599.835443038
sim,8898976.025316456
sim,8560448.911392406
sim,8199325.025316455
sim,8983836.202531645
sim,7158142.037974684
sim,7884142.645569621
sim,8595237
sim,9249034.784810126
sim,7965500.037974684
sim,7559914.696202531
sim,9201916.569620254
sim,10042270.46835443
sim,8547518.620253164
sim,8338588.772151899
sim,7769235.645569621
sim,8521243.227848101
sim,9112810.17721519
sim,8587440.443037976
sim,8175363.392405063
sim,9723688
sim,9418086.721518988
sim,8309011.24050633
sim,8658076.303797469
sim,8896882.51898734
sim,6583319.316455696
sim,8004997.037974684
sim,8048115.379746836
sim,7524492.75949367
sim,9449859.987341773
sim,8946602.278481012
sim,7190344.658227848
sim,8635806.58227848
sim,6631550.012658228
sim,8668758.278481012
sim,8571960.012658227
sim,8968304.012658227
sim,10001408.46835443
sim,8132121.556962025
sim,9189871.316455696
sim,8621630.506329114
sim,9705102.784810126
sim,7673272.405063291
sim,9302719.291139241
sim,8447556.64556962
sim,8263091.126582279
sim,7601414.696202531
sim,8071563.392405063
sim,9845951.101265823
sim,8455714.53164557
sim,8399101.53164557
sim,8768532
sim,9962985.215189874
sim,9066349.316455696
sim,8608664.05063291
sim,9495966.82278481
sim,8564447.379746836
sim,8174559.139240506
sim,9907652.734177215
sim,8997288.46835443
sim,8784332.632911392
sim,9580778.253164558
sim,8611395.11392405
sim,8804380.658227848
sim,8303022.898734177
sim,8454270.48101266
sim,8601703.594936708
sim,8103155.797468354
sim,9385384.58227848
sim,9786097.151898734
sim,9739407.35443038
sim,7466288.860759494
sim,9435161.392405063
sim,8077564.392405063
sim,8428737.974683544
sim,9133908.392405063
sim,9068180.278481012
sim,10420187.734177215
sim,7846376.582278481
sim,8315777
sim,7635497.5696202535
sim,8970289.151898734
sim,8967311.493670886
sim,10190974.164556962
sim,7786729.227848101
sim,7607891.594936709
sim,9282017.202531645
sim,8491516.240506329
sim,9291539.075949367
sim,8931471.075949367
sim,8433432.772151899
sim,7908159
sim,7799368.962025316
sim,8456322.35443038
sim,8647742.759493671
sim,8902505.544303797
sim,9086381.253164558
sim,8124644.46835443
sim,7940693.316455696
sim,9258014.41772152
sim,8430820.860759493
sim,8443534.240506329
sim,9221433.658227848
sim,8081624.518987342
sim,7901866.810126582
sim,8069896.405063291
sim,8482337.58227848
sim,8008658.126582279
sim,8769182.17721519
sim,8648898.658227848
sim,9525430.189873418
sim,8320828.455696203
sim,9291271.797468355
sim,8722035.987341773
sim,7176996.873417721
sim,9544507.05063291
sim,8136039.037974684
sim,7356586.405063291
sim,7420255.873417721
sim,7928181.873417721
sim,7711430.53164557
sim,8879405.025316456
sim,7399388.139240506
sim,8691394.392405063
sim,8341916.443037975
sim,7668375.063291139
sim,8898726.139240507
sim,7444262.911392405
sim,8556753.202531645
sim,8283655.696202531
sim,8217655.088607595
sim,8996851.620253164
sim,8282808.202531646
sim,10169713.05063291
sim,8028004.82278481
sim,8530023.037974684
sim,8339780.987341772
sim,8475642.443037976
sim,7967814.860759494
sim,9072599.924050633
sim,8211434.784810127
sim,8841741.772151899
sim,8903743.455696203
sim,8825756.607594937
sim,8358947.987341772
sim,7749665.924050633
sim,8925239.810126582
sim,9182152.139240507
sim,8684802.759493671
sim,9147966.278481012
sim,8504195.037974684
sim,7763697.860759494
sim,9689593.202531645
sim,9368191.303797469
sim,8528771
sim,8463243.82278481
sim,8277258.974683545
sim,9027493.746835442
sim,8411096.253164558
sim,8585724.670886075
sim,9777348.303797469
sim,8885989.708860759
sim,8040320.594936709
sim,8399714.329113925
sim,8357288.582278481
sim,8426181.11392405
sim,7827038.354430379
sim,8449249.658227848
sim,8233618.746835443
sim,9002762.088607594
sim,8871865.759493671
sim,8941248.278481012
sim,9298176.430379746
sim,8304738.455696203
sim,9020885.88607595
sim,8094489.658227848
sim,7968685.4303797465
sim,9034642.455696203
sim,9852211.797468355
sim,9463027.759493671
sim,7460353.734177215
sim,8735319.683544304
sim,7879851.303797469
sim,8806583.708860759
sim,8791179.594936708
sim,9013573.101265823
sim,8021758.24050633
sim,8855350.746835442
sim,9896865.41772152
sim,10495990.316455696
sim,9173407.215189874
sim,8744814.164556962
sim,8217353.82278481
sim,9637132.51898734
sim,7327868.556962025
sim,9544553.278481012
sim,8273567.645569621
sim,7871777.746835443
sim,9537272.58227848
sim,8258215.037974684
sim,9596273.734177215
sim,10008907.848101266
sim,7687106.379746836
sim,7813088.784810127
sim,9320768.64556962
sim,8654949.82278481
sim,8529380.544303797
sim,9228437.544303797
sim,8269850.6329113925
sim,9226547.303797469
sim,9168695.670886075
sim,10095116.329113925
sim,7806959.417721519
sim,9041232.670886075
sim,7765808.974683545
sim,8330030.962025316
sim,9217166.46835443
sim,9253283.82278481
sim,9180406.898734177
sim,8191558.6329113925
sim,8756749.987341773
sim,9558170.037974684
sim,8393470.303797469
sim,8868856.772151899
sim,7745308.113924051
sim,9016640.93670886
sim,8169758.670886076
sim,9997711.64556962
sim,9635848.35443038
sim,9168709.632911392
sim,8451573.64556962
sim,9024360.746835442
sim,8724026.64556962
sim,7819567.582278481
sim,8508890.898734177
sim,7552323.873417721
sim,9913741.911392406
sim,7372478.253164557
sim,7968893.784810127
sim,7995374.886075949
sim,7070365.455696203
sim,9836058.683544304
sim,8505748.35443038
sim,8419250.392405063
sim,7652503.341772152
sim,8083804.949367088
sim,9279430.696202531
sim,9869386.82278481
sim,8400579.683544304
sim,8615997.569620254
sim,8372185.405063291
sim,9330636.772151899
sim,7942286.658227848
sim,8953747.41772152
sim,7298291.898734177
sim,8330246.189873418
sim,8700795.05063291
sim,9253897.189873418
sim,8995316.683544304
sim,8527803.721518988
sim,8919645.215189874
sim,7789328.253164557
sim,8906515.58227848
sim,6872432.379746836
sim,8311456.392405063
sim,8206688.341772152
sim,8322586.518987342
sim,8609066.46835443
sim,6708050.784810127
sim,8483274.430379746
sim,7964349.5696202535
sim,8392393.632911392
sim,8294683.189873418
sim,7506850.405063291
sim,10021378.670886075
sim,9550351.848101266
sim,9487555.41772152
sim,8095509.3670886075
sim,7919935.544303797
sim,7963428.316455696
sim,9995185.430379746
sim,9713965.873417722
sim,10069493.53164557
sim,9086918.974683544
sim,7977359.924050633
sim,9604980.303797469
sim,8384586.151898734
sim,6910191.493670886
sim,10003454.797468355
sim,8620909
sim,8252107.126582279
sim,9711120.17721519
sim,9789516.037974684
sim,6955992.582278481
sim,8797781.759493671
sim,8032746.936708861
sim,9551092.506329114
sim,9362176.11392405
sim,8107168.556962025
sim,8763785.46835443
sim,8214836.82278481
sim,9194412.987341773
sim,8267604.848101266
sim,8258706.784810127
sim,7573698.101265823
sim,9669839.215189874
sim,8355638.53164557
sim,8823523.708860759
sim,8620368.835443038
sim,8081543.354430379
sim,8037959.24050633
sim,10236534.291139241
sim,9027247.962025316
sim,9160336.329113925
sim,8062430.82278481
sim,8692254.797468355
sim,9625664.64556962
sim,9140158.556962024
sim,9713378.139240507
sim,8010204.329113924
sim,6659701.113924051
sim,8591115.430379746
sim,8553698.759493671
sim,8665056.810126582
sim,8543821.316455696
sim,10436734.658227848
sim,8940478.607594937
sim,7965916.17721519
sim,9081981.658227848
sim,9254715.164556962
sim,7860412.835443038
sim,8382870.3670886075
sim,8649602.898734177
sim,9211166.240506329
sim,7990948.556962025
sim,8356917.594936709
sim,8113276.6329113925
sim,9774074.506329114
sim,7332025.455696203
sim,8161171.746835443
sim,9213838.341772152
sim,8391758.746835442
sim,8322775.29113924
sim,8055199.911392405
sim,7986661.936708861
sim,9268669.835443038
sim,7185976.101265823
sim,8617642.670886075
sim,8511838.569620254
sim,9420156.569620254
sim,8471197.51898734
sim,8433182.227848101
sim,8128652.063291139
sim,7375196.455696203
sim,8561757.759493671
sim,8498864.430379746
sim,9459703.11392405
sim,8903606.329113925
sim,7853482.4303797465
sim,7465592.063291139
sim,9125443.962025316
sim,8706129.430379746
sim,7601856.025316455
sim,8345324.734177215
sim,8057513.189873418
sim,9240517.632911392
sim,8207570.481012658
sim,9827756.11392405
sim,8246159.5696202535
sim,10808480.405063292
sim,8221999.253164557
sim,9359591.303797469
sim,10077368.94936709
sim,8508389.58227848
sim,6899232.873417721
sim,8278665.82278481
sim,8284493.405063291
sim,8557258.506329114
sim,9431234.607594937
sim,7441330.063291139
sim,9411024.379746836
sim,8059246.936708861
sim,7922534.037974684
sim,9295071.151898734
sim,8466805.924050633
sim,8586343.037974684
sim,8159030.17721519
sim,8459256.227848101
sim,6909017.746835443
sim,8370594.215189873
sim,10382378.265822785
sim,8884959
sim,7645337.594936709
sim,8386465.101265823
sim,8080260.607594937
sim,9319017.06329114
sim,8781629.848101266
sim,9777406.379746836
sim,8816494.405063292
sim,9767556.291139241
sim,8554497.53164557
sim,7674906.873417721
sim,8751769.101265823
sim,8898485.94936709
sim,9061917.658227848
sim,8969528.189873418
sim,8916029.64556962
sim,8118740.620253164
sim,7023379.746835443
sim,7807071.4303797465
sim,9651205
sim,8804656.810126582
sim,9098894.06329114
sim,8518506.405063292
sim,8539168.151898734
sim,7852486.493670886
sim,7404928.75949367
sim,8523428.759493671
sim,8930797.974683544
sim,7703496.3670886075
sim,9583964.430379746
sim,8366026.607594937
sim,8813266.025316456
sim,8358649.518987342
sim,8085301.278481012
sim,9002412.835443038
sim,7607401.670886076
sim,8500982.683544304
sim,8789795.405063292
sim,8103994.797468354
sim,8473016.683544304
sim,7604645.772151899
sim,8477921.405063292
sim,8592161.329113925
sim,7961783.443037975
sim,8587195.265822785
sim,8984559.860759493
sim,9143654.164556962
sim,8269172.493670886
sim,7178036.987341772
sim,8746586.746835442
sim,9610843.94936709
sim,8982454.658227848
sim,9685268.025316456
sim,7515621.82278481
sim,9441907.05063291
sim,8309315.848101266
sim,8369350.025316455
sim,9296983.746835442
sim,8444633.291139241
sim,7605875.911392405
sim,8407725.94936709
sim,7750582.949367088
sim,7357622.835443038
sim,9922861.151898734
sim,8288617.518987342
sim,8204641.860759494
sim,8555025.810126582
sim,9333111.848101266
sim,9780038.784810126
sim,9458240
sim,9502048.721518988
sim,8499995.303797469
sim,8212677.734177215
sim,8558778.746835442
sim,7966176.455696203
sim,9060637.860759493
sim,11611733.215189874
sim,8865606.835443038
sim,8320981.050632912
sim,8654577.025316456
sim,9597452.392405063
sim,9118359.48101266
sim,7733440.987341772
sim,9057776.734177215
sim,7938869.4303797465
sim,9010729.506329114
sim,8577537.670886075
sim,9041299.17721519
sim,9004792.607594937
sim,9457495.506329114
sim,8496735.367088608
sim,8338922.493670886
sim,8624831.139240507
sim,8713319.202531645
sim,8832460.215189874
sim,9979481.632911392
sim,7872763.278481012
sim,8288170.70886076
sim,9415942.35443038
sim,8855792.860759493
sim,8646032.898734177
sim,9017765.759493671
sim,9148184.139240507
sim,7474897.898734177
sim,7777938.012658228
sim,7829860.253164557
sim,8778646.658227848
sim,8988562.797468355
sim,9034920.53164557
sim,8284749.594936709
sim,8167069.316455696
sim,7493578.3670886075
sim,7835296.721518988
sim,8979938.227848101
sim,8550124.455696203
sim,9048133.139240507
sim,9365871.329113925
sim,8335556.70886076
sim,8565338.367088608
sim,9087228.51898734
sim,8265826.75949367
sim,8790891.94936709
sim,9180195.51898734
sim,8894066.227848101
sim,8848245.227848101
sim,7886713.506329114
sim,7669511.70886076
sim,7870957.645569621
sim,9135930.48101266
sim,8967966.278481012
sim,8222822.5696202535
sim,7797262.29113924
sim,8320078.164556962
sim,9312384.202531645
sim,9196622.506329114
sim,8968084.278481012
sim,9125930.48101266
sim,8740076.35443038
sim,9284893.82278481
sim,7376018.594936709
sim,8925687.240506329
sim,9190919.405063292
sim,8730609.797468355
sim,8835664.506329114
sim,7897504.443037975
sim,8635859.291139241
sim,7269366.443037975
sim,8507079.658227848
sim,8569825.126582278
sim,8894436.506329114
sim,8323130.721518988
sim,9765271.46835443
sim,8211468.784810127
sim,10376354.721518988
sim,7757499.620253164
sim,8268558.113924051
sim,7966665.784810127
sim,7807863.746835443
sim,7799568.455696203
sim,9073586.51898734
sim,8869660.405063292
sim,8623939.797468355
sim,9518188.189873418
sim,8179610.924050633
sim,8087395.974683545
sim,7719371.53164557
sim,8448144.240506329
sim,8435468.240506329
sim,8564359.11392405
sim,10012037.53164557
sim,7831880.860759494
sim,7899148.620253164
sim,8694317.101265823
sim,9443872.443037976
sim,9710906.873417722
sim,8542871.101265823
sim,8859915.126582278
sim,8351942.227848101
sim,7907375.582278481
sim,8837111.48101266
sim,7912831.556962025
sim,7695624.987341772
sim,8682968.443037976
sim,8423053.544303797
sim,8690842.708860759
sim,7538674.683544304
sim,8391843.88607595
sim,9619418.835443038
sim,7292533.594936709
sim,8827605.506329114
sim,8452138.126582278
sim,9449043.405063292
sim,10188696.405063292
sim,7430144.974683545
sim,8827309.240506329
sim,9316465.48101266
sim,7774463.886075949
sim,8448888.17721519
sim,8724826.392405063
sim,7771481.29113924
sim,10015190.53164557
sim,8278355.037974684
sim,8056475.75949367
sim,8663835.620253164
sim,8637982.683544304
sim,7210740.924050633
