Group,distance
sim,9216754.62886598
sim,8006679.546391753
sim,8480564.835051546
sim,8329176.443298969
sim,8466866.979381444
sim,9572833.93814433
sim,9239812.19587629
sim,9265565.24742268
sim,8547583.68041237
sim,9572485.773195876
sim,7107371.103092783
sim,8942062.49484536
sim,8739731.62886598
sim,8306079.577319588
sim,7998765.340206185
sim,8235879.649484536
sim,9069150.701030929
sim,9154606.041237114
sim,8060724.81443299
sim,9525221.597938145
sim,9116965.969072165
sim,8240664.010309278
sim,9266230.721649485
sim,8940664.010309279
sim,8580317.340206185
sim,8845473.453608247
sim,9014982.12371134
sim,7831688.350515464
sim,9350444.597938145
sim,8319543.75257732
sim,7539966.12371134
sim,8425887.30927835
sim,7704881.288659794
sim,8107994.175257732
sim,9002699.50515464
sim,8319720.288659794
sim,8197631.618556701
sim,7776491.958762887
sim,8396168.55670103
sim,9338197.13402062
sim,7912989.4948453605
sim,8220828.298969072
sim,8684757.845360825
sim,8587748.649484536
sim,8626663.659793815
sim,8210043.608247423
sim,8688479.206185566
sim,7912921.845360825
sim,7827262.391752577
sim,8753332.010309279
sim,8447979.24742268
sim,7323035.5051546395
sim,8771822.75257732
sim,7762955.5154639175
sim,8810012.87628866
sim,9204442.154639175
sim,9691767.948453609
sim,8750724.948453609
sim,8065442.958762887
sim,9477607.463917525
sim,8598112.12371134
sim,9412656.649484536
sim,8793837.082474226
sim,8065937.81443299
sim,8971426.824742269
sim,9456943.206185566
sim,8715143.74226804
sim,6950720.93814433
sim,8803262.49484536
sim,7572538.773195877
sim,7858377.24742268
sim,8417381.216494845
sim,9075958.082474226
sim,7873712.948453608
sim,8629408.670103094
sim,9058136.298969071
sim,8524584.597938145
sim,9750239.25773196
sim,6564170.742268041
sim,9959479.092783505
sim,8866426.6185567
sim,9456248.701030929
sim,8546002.989690721
sim,8348533.020618557
sim,8306283.711340206
sim,7089186.206185567
sim,7734783.288659794
sim,8126233.298969072
sim,8982068
sim,8179503.87628866
sim,8177687.154639175
sim,8919083.81443299
sim,8421627.329896906
sim,8500010.886597939
sim,8387197.216494845
sim,8475285.350515464
sim,7520479.391752577
sim,8682052.278350515
sim,8762591.113402061
sim,8903042.49484536
sim,7778221.886597938
sim,8755438.463917525
sim,9153065.350515464
sim,8521584.80412371
sim,8290368.75257732
sim,8608992.608247424
sim,9352927.536082475
sim,7989510.979381443
sim,8388933.06185567
sim,9295302.49484536
sim,8665644.773195876
sim,8309129.93814433
sim,7967352.144329897
sim,9163098.051546391
sim,8571886.30927835
sim,10200364.030927835
sim,8026107.87628866
sim,9987218.113402061
sim,8793879.24742268
sim,8837672.783505155
sim,7966683.56701031
sim,9324827.546391753
sim,8093812.144329897
sim,8625694.24742268
sim,7427460.979381443
sim,8354347.824742268
sim,7758608.948453608
sim,8982866.350515464
sim,8997001.639175259
sim,8336986.422680412
sim,8729266.484536082
sim,7053929.75257732
sim,7822124.164948453
sim,7680361.237113402
sim,9088307.226804124
sim,8383864.103092783
sim,7897337.329896907
sim,8284418.051546392
sim,8176046.742268041
sim,9656002.206185566
sim,7727530.06185567
sim,8254546.731958763
sim,8770850
sim,8943376.206185566
sim,7758696.731958763
sim,8452024.835051546
sim,10082127.175257731
sim,9579819.824742269
sim,7512215.12371134
sim,8644605.659793815
sim,8873027.412371134
sim,9401078.93814433
sim,10146145.773195876
sim,7710112.134020618
sim,8679592.298969071
sim,9528175.6185567
sim,8255443.597938145
sim,8449602.711340206
sim,8538515.86597938
sim,8780419.226804124
sim,9076088.896907216
sim,8680561.773195876
sim,8979282.18556701
sim,7081542.154639175
sim,8608997.402061855
sim,9709579.164948454
sim,7438722.216494845
sim,8462435.55670103
sim,9362480.659793815
sim,8012681.268041237
sim,9333141.360824741
sim,8305530.701030928
sim,9129867.298969071
sim,9481142.31958763
sim,8144771.257731959
sim,8761391.659793815
sim,7636923.5154639175
sim,8886313.12371134
sim,10150822.835051546
sim,8424282.50515464
sim,8236244.134020618
sim,9769742.206185566
sim,8982655.154639175
sim,7843622.701030928
sim,8253523.608247423
sim,9148387.3814433
sim,8303191.092783505
sim,7868371.721649485
sim,7317833.216494845
sim,8942553.577319589
sim,9149255.577319589
sim,8691743.855670104
sim,7876281.773195877
sim,7731338.020618557
sim,8323473.24742268
sim,8474281.948453609
sim,9213064.19587629
sim,8075547.041237113
sim,8408814.49484536
sim,8906899.164948454
sim,8458594.845360825
sim,8065124.979381443
sim,7780324.4845360825
sim,7894126.4845360825
sim,8551615.072164949
sim,9188260.93814433
sim,8396488.587628866
sim,9689574.86597938
sim,8520697.092783505
sim,9033462.824742269
sim,9627351.164948454
sim,7108073.5154639175
sim,8193030.556701031
sim,8622136.907216495
sim,7803121.804123712
sim,8425281.731958764
sim,8310578.62886598
sim,7313814.56701031
sim,7340869.4948453605
sim,8400877.18556701
sim,9793258.19587629
sim,7713099.81443299
sim,9633291.082474226
sim,8563496.13402062
sim,9485349.927835051
sim,8870245.639175259
sim,7344916.56701031
sim,8411063.907216495
sim,7922577.731958763
sim,8321892.226804123
sim,7549869.587628866
sim,8507892.041237114
sim,8172618.69072165
sim,8589750.525773196
sim,8289781.5360824745
sim,8174076.298969072
sim,9238444.835051546
sim,9069013.86597938
sim,9070105.608247424
sim,7940984.340206185
sim,8967211.75257732
sim,8449871.68041237
sim,8068042.4948453605
sim,9078287.49484536
sim,7644600.360824742
sim,8568155.329896906
sim,8020146.144329897
sim,7635647.556701031
sim,8129315.845360825
sim,8923502.69072165
sim,8600963.587628866
sim,8960700.237113401
sim,8495428.917525774
sim,9403455.75257732
sim,8072335.824742268
sim,8952005.68041237
sim,8693375.577319589
sim,8490272.412371134
sim,8148042.5051546395
sim,9026434.30927835
sim,9748431.608247424
sim,8894792.793814434
sim,9164263.958762886
sim,8290667.721649485
sim,8553249.659793815
sim,8524400.639175259
sim,8248598.958762887
sim,8336053.216494845
sim,8658848.979381444
sim,9552806.288659794
sim,8089256.762886598
sim,9339985.6185567
sim,7824302.69072165
sim,9603493.44329897
sim,7921082.082474227
sim,8506489
sim,9833508.020618556
sim,8762293.402061855
sim,8925278.103092784
sim,8743535.845360825
sim,9435415.93814433
sim,9104918.783505155
sim,9116334.69072165
sim,8970813.80412371
sim,7625420.195876288
sim,7598202.546391753
sim,7923371.577319588
sim,7911886.4639175255
sim,8856083.051546391
sim,9130408.670103094
sim,9398491.164948454
sim,8631044.453608247
sim,8634077.474226804
sim,9138387.845360825
sim,8230300.319587629
sim,8241652.845360825
sim,8054816.701030928
sim,8712655.62886598
sim,7071027.62886598
sim,8874776.979381444
sim,8582993.278350515
sim,7025534.556701031
sim,8845592.80412371
sim,8213824.4639175255
sim,9538842.721649485
sim,8649628.412371134
sim,9288985.340206185
sim,7961108.298969072
sim,7640928.701030928
sim,8772987.969072165
sim,10320432.55670103
sim,10114288.917525774
sim,8486822.12371134
sim,8565654.041237114
sim,8311610.577319588
sim,9523531.6185567
sim,8592398.783505155
sim,8621851.670103094
sim,8849384.773195876
sim,7645038.69072165
sim,8939997.896907216
sim,9252285.80412371
sim,7884953.103092783
sim,9087507.783505155
sim,8039684.701030928
sim,8451395.154639175
sim,8514199.855670104
sim,9064769.18556701
sim,7067839.81443299
sim,8487115.917525774
sim,8288450.804123712
sim,9144290.86597938
sim,9049629.659793815
sim,8449586.824742269
sim,9019153
sim,9280645.06185567
sim,8573613.453608247
sim,8697977.587628866
sim,8115411.329896907
sim,8573303.525773196
sim,7701703.546391753
sim,7724264.422680412
sim,8765597.474226804
sim,9155806.701030929
sim,7182298.62886598
sim,8665226.597938145
sim,9036756.164948454
sim,8296288.010309278
sim,7909393.041237113
sim,8880225.855670104
sim,9001420.546391753
sim,8736676.50515464
sim,7557778.731958763
sim,9452932.237113401
sim,8720053.969072165
sim,8395797.360824741
sim,7992688.587628866
sim,8511078.154639175
sim,8802264.86597938
sim,8805800.87628866
sim,9149188.25773196
sim,8585773.082474226
sim,8689545.56701031
sim,7886948.257731959
sim,8698577.649484536
sim,9682782.68041237
sim,7367474.556701031
sim,9719282.515463918
sim,8181294.62886598
sim,9712825.711340206
sim,8948770.010309279
sim,7963498.195876288
sim,9841856.886597939
sim,8799377.68041237
sim,8781455.43298969
sim,8245807.649484536
sim,8214360.298969072
sim,8536283.298969071
sim,8677338.103092784
sim,8310039.329896907
sim,7934887.5154639175
sim,8678889.092783505
sim,10532742.237113401
sim,8174373.288659794
sim,8194875.721649485
sim,8158013.896907217
sim,9069937.62886598
sim,8942100.412371134
sim,9246660.75257732
sim,8453767.6185567
sim,8296893.268041237
sim,8057965.144329897
sim,8072848.391752577
sim,8300401
sim,9143383.50515464
sim,8003394.24742268
sim,9393276.12371134
sim,8546639.360824741
sim,8334067.010309278
sim,8376885.340206185
sim,7961270.907216495
sim,8157468.525773196
sim,8618863.907216495
sim,8512865.463917525
sim,9230275.50515464
sim,9112937.783505155
sim,9761447.824742269
sim,8276680.010309278
sim,8408428.329896906
sim,8725413.56701031
sim,9142177.649484536
sim,8481133.092783505
sim,9366462.86597938
sim,8018204.93814433
sim,8125305.731958763
sim,8544044.773195876
sim,8474866.597938145
sim,8881360.824742269
sim,9196497.340206185
sim,8801383.340206185
sim,8063139.948453608
sim,8882892.298969071
sim,9541959.670103094
sim,7831076
sim,9164246.927835051
sim,9443407.793814434
sim,8946965.010309279
sim,8137184.896907217
sim,8338902.855670103
sim,9526605.010309279
sim,8948626.43298969
sim,8794943.969072165
sim,8638508.93814433
sim,7991729.453608247
sim,8841743.103092784
sim,8856687.69072165
sim,8435879.24742268
sim,7477133.618556701
sim,7595112.731958763
sim,7836486.865979382
sim,10019735.793814434
sim,8454594.701030929
sim,8074809.824742268
sim,7967132.4845360825
sim,8019181.639175258
sim,8868291.041237114
sim,8614776.845360825
sim,9400432.164948454
sim,8437018.86597938
sim,8056986.917525773
sim,8411392.010309279
sim,7339318.18556701
sim,9314754.80412371
sim,8699703.463917525
sim,8453320.721649485
sim,8227521.680412371
sim,8250389.298969072
sim,8751553.329896906
sim,9265450.43298969
sim,9089677.608247424
sim,9732423.75257732
sim,9015673.536082475
sim,9033219.711340206
sim,8683719.577319589
sim,8746400.12371134
sim,8296286.041237113
sim,8307131.886597938
sim,8131537.5154639175
sim,9297617.44329897
sim,8547805.577319589
sim,8225895.195876288
sim,7879379.896907217
sim,7379194.391752577
sim,8496941.412371134
sim,8183885.092783505
sim,7114721.886597938
sim,8105638.989690722
sim,8425339.701030929
sim,7835383.195876288
sim,8276144.474226804
sim,8824808.93814433
sim,8159916.680412371
sim,8335380.412371134
sim,8240355.041237113
sim,8492505.206185566
sim,8540876.31958763
sim,8456243.793814434
sim,8325538.793814433
sim,9159473.13402062
sim,8162311.350515464
sim,8782420.298969071
sim,8605161.608247424
sim,7957632.18556701
sim,8648301.278350515
sim,8291611.12371134
sim,8071899.608247423
sim,8118127.855670103
sim,8748411.402061855
sim,8526774.958762886
sim,7440404.793814433
sim,9590197.948453609
sim,9069464.072164949
sim,9638310.237113401
sim,8756643.979381444
sim,7937980.257731959
sim,7739971.546391753
sim,8828523.402061855
sim,8936740.154639175
sim,9761726.731958764
sim,7691270.701030928
sim,7864173.927835052
sim,7840373.979381443
sim,9441156.855670104
sim,8238449.824742268
sim,8293532.989690722
sim,7979132.329896907
sim,8495806.80412371
sim,8004517.412371134
sim,7956872.350515464
sim,7833770.917525773
sim,7735443.969072165
sim,9524272.81443299
sim,8510525.525773196
sim,8674043.762886599
sim,9111033.31958763
sim,7744198.597938145
sim,8710732.989690721
sim,7529079.268041237
sim,9056218.154639175
sim,8994169.329896906
sim,9646315.896907216
sim,8428212
sim,7694794.329896907
sim,8596625.577319589
sim,8777191.010309279
sim,9799615.948453609
sim,7690045.958762887
sim,8490979.154639175
sim,8947521.515463918
sim,7782397.762886598
sim,9071904.164948454
sim,9041751.453608247
sim,8777150.81443299
sim,8715177.824742269
sim,8844012.24742268
sim,8078873.195876288
sim,9232072.422680411
sim,9361196.06185567
sim,9114512.402061855
sim,8645496.422680411
sim,7811016.845360825
sim,8258701.742268041
sim,9080215.670103094
sim,9336543.515463918
sim,8386426.350515464
sim,9532477.80412371
sim,8695027.927835051
sim,7640055.845360825
sim,9090026.762886599
sim,8337963.4948453605
sim,7856918.237113402
sim,9186912.18556701
sim,7988026.701030928
sim,7575030.082474227
sim,8918833.082474226
sim,8038620.762886598
sim,8942526.608247424
sim,8492327.731958764
sim,8952194.958762886
sim,8253957.618556701
sim,8231617.329896907
sim,8829834.50515464
sim,8401906.762886599
sim,8317915.402061855
sim,8798903.546391753
sim,8428011.597938145
sim,9029794.402061855
sim,10060900.927835051
sim,8217296.030927835
sim,7530242.649484536
sim,8618111.484536082
sim,7908457.701030928
sim,7843040.18556701
sim,8844927.422680411
sim,8323746.43298969
sim,8415402.701030929
sim,7807266.412371134
sim,7535651.402061855
sim,8449025.18556701
sim,8837281.835051546
sim,8904739.68041237
sim,8317665.917525773
sim,7668936.453608247
sim,8228337.175257732
sim,8268952.4845360825
sim,8583035.50515464
sim,8482484.711340206
sim,7960235.319587629
sim,8304931.340206185
sim,10545250.43298969
sim,7632337.69072165
sim,7824428.5154639175
sim,7447133.649484536
sim,8543436.474226804
sim,7728219.453608247
sim,8563435.536082475
sim,8624811.072164949
sim,8666402.43298969
sim,8437047.360824741
sim,8104979.5360824745
sim,7745913.154639175
sim,9098414.391752576
sim,7857427.237113402
sim,8975329.721649485
sim,9089722.87628866
sim,8149878.010309278
sim,9607323.092783505
sim,8871809.855670104
sim,8379064.577319588
sim,8312878.412371134
sim,8318251.711340206
sim,8726068.55670103
sim,7959097.5360824745
sim,9601255.587628866
sim,9397130.670103094
sim,8615857.721649485
sim,9334791.81443299
sim,9458270.422680411
sim,7401299.474226804
sim,8955398.453608247
sim,9592072.43298969
sim,8655606.608247424
sim,7920125.257731959
sim,7989115.659793815
sim,8693278.329896906
sim,8319085.298969072
sim,8582840.43298969
sim,9097757.329896906
sim,8845714.484536082
sim,7858332.453608247
sim,9241049.288659794
sim,8024137.18556701
sim,8162740.443298969
sim,8921227.835051546
sim,8728279.030927835
sim,9091721.597938145
sim,8477018.288659794
sim,9227737.69072165
sim,9314045.474226804
sim,8691167.969072165
sim,8582210.144329896
sim,8899584.515463918
sim,8236832.701030928
sim,8055239.804123712
sim,9591921.958762886
sim,6892611.907216495
sim,8007120.134020618
sim,8072285.556701031
sim,7717410.072164948
sim,9496321.907216495
sim,8691440.30927835
sim,8792171.50515464
sim,7464271.175257732
sim,8492374.25773196
sim,8105129.319587629
sim,8608035.783505155
sim,8622202.484536082
sim,8671896.463917525
sim,8677531.360824741
sim,7237476.855670103
sim,9085196.75257732
sim,8212834.773195877
sim,8542625.731958764
sim,8209846.762886598
sim,8377450.041237113
sim,9147418.86597938
sim,8189940.268041237
sim,8594655.649484536
sim,7927581.577319588
sim,8184287.639175258
sim,8644166.855670104
sim,8689375.072164949
sim,9092261.69072165
sim,8227566.06185567
sim,9669881
sim,9609109.154639175
sim,9008347
sim,7862409.43298969
sim,9364054.25773196
sim,8036153.525773196
sim,9117407.948453609
sim,9067153.103092784
sim,8415613.536082475
sim,7943080.948453608
sim,9189641.969072165
sim,9097728.845360825
sim,7024783.742268041
sim,8145055.278350515
sim,9564313.25773196
sim,8608145.75257732
sim,8300278.793814433
sim,8672896.783505155
sim,8750747.37113402
sim,8932726.721649485
sim,8369165.701030928
sim,8219238.907216495
sim,9673825.855670104
sim,9418246.587628866
sim,8084897.422680412
sim,8460426.463917525
sim,9086130.721649485
sim,8725330.896907216
sim,9839377.18556701
sim,9312701.649484536
sim,8231501.288659794
sim,8817637.670103094
sim,7953438.721649485
sim,9773730.958762886
sim,7685157.556701031
sim,7991716.010309278
sim,8439822.670103094
sim,8797403.092783505
sim,9654778.68041237
sim,8578320.670103094
sim,7707551.020618557
sim,8541016.50515464
sim,8866875.226804124
sim,8348511.072164948
sim,8439969.49484536
sim,8699618.886597939
sim,8704529.13402062
sim,7979691.103092783
sim,7971965.793814433
sim,9448510.670103094
sim,8288627.072164948
sim,9468410.154639175
sim,7713935.4948453605
sim,8245044.525773196
sim,7663830.288659794
sim,8451729.051546391
sim,9061912.474226804
sim,9368784.350515464
sim,8063120.948453608
sim,8307916.4948453605
sim,7831745.237113402
sim,9033932.81443299
sim,8620997.55670103
sim,7889644.742268041
sim,7405288.041237113
sim,8844608.86597938
sim,8704348.092783505
sim,9033648.69072165
sim,8049763.020618557
sim,8354756.391752577
sim,8769313.855670104
sim,8734345.31958763
sim,8245374.855670103
sim,8471440.948453609
sim,8052084.206185567
sim,8767312.44329897
sim,8422629.43298969
sim,8758840.422680411
sim,7491957.226804123
sim,9389700.711340206
sim,8979454.020618556
sim,8194979.12371134
sim,7976819.4639175255
sim,7484263.164948453
sim,9452957.31958763
sim,9168179.082474226
sim,8487643.731958764
sim,7408677.340206185
sim,8363426.12371134
sim,9528521.68041237
sim,8531596.103092784
sim,8846384.515463918
sim,7314244.886597938
sim,9162081.44329897
sim,9020616.288659794
sim,8509328.30927835
sim,8280667.237113402
sim,8905638.74226804
sim,8501819.350515464
sim,9160677.80412371
sim,9542839.082474226
sim,7379225.4845360825
sim,9027494.783505155
sim,7063552.773195877
sim,8648039.649484536
sim,8115003.917525773
sim,8453540.6185567
sim,8341713.927835052
sim,8407382.783505155
sim,9699532.329896906
sim,8608493.12371134
sim,8386765.762886598
sim,8472190.041237114
sim,10106325.340206185
sim,8073354.75257732
sim,8077976.402061855
sim,8488779.577319589
sim,9592602.43298969
sim,8674394.68041237
sim,9425314.092783505
sim,9204393.453608247
sim,8688111.288659794
sim,8085755.453608247
sim,9150907.484536082
sim,10119419.701030929
sim,9218795.55670103
sim,8223630.134020618
sim,8245031.824742268
sim,7661988.701030928
sim,8140404.731958763
sim,8416200.020618556
sim,7935026.670103093
sim,7614715.597938145
sim,9378132.793814434
sim,8613774.608247424
sim,9436125.731958764
sim,8131660.24742268
sim,8312320.30927835
sim,8267050.69072165
sim,9087104.206185566
sim,8565286.340206185
sim,8735559.19587629
sim,8859807.144329896
sim,9649902.773195876
sim,8219903.649484536
sim,8158050.020618557
sim,8329020.69072165
sim,8433533.835051546
sim,7940271.731958763
sim,8459882.206185566
sim,7958028.958762887
sim,8105687.144329897
sim,8529316.474226804
sim,8856141.422680411
sim,9301508.525773196
sim,8753936.092783505
sim,8790214.907216495
sim,8061822.298969072
sim,8157446.824742268
sim,8715369.391752576
sim,8444905.49484536
sim,8455133.030927835
sim,8765929.103092784
sim,8161357.927835052
sim,8224673.268041237
sim,9523562.18556701
sim,8386109.835051547
sim,8450432.051546391
sim,9141216.948453609
sim,8092351.896907217
sim,8488787.092783505
sim,9219489.86597938
sim,8082150.18556701
sim,8340486.041237113
sim,9438051.86597938
sim,8020400.824742268
sim,7764647.845360825
sim,8256334.412371134
sim,6503259.340206185
sim,8561807.3814433
sim,8763533.907216495
sim,8636951.577319589
sim,7995736.896907217
sim,8970479.649484536
sim,9211100.360824741
sim,8879784.113402061
sim,8094391.206185567
sim,7662633.381443299
sim,9040857.051546391
sim,7934891.56701031
sim,8161610.81443299
sim,9392765.43298969
sim,9234067.762886599
sim,7606215.587628866
sim,8586495.298969071
sim,9241017.041237114
sim,8224691.701030928
sim,8348083.670103093
sim,8193341.5154639175
sim,8308336.422680412
sim,8924321.886597939
sim,8196989.278350515
sim,7345153.402061855
sim,8017691.69072165
sim,8168886.896907217
sim,8171426.701030928
sim,8285559.87628866
sim,7922104.340206185
sim,9060230.340206185
sim,8779857.50515464
sim,7865535.958762887
sim,7918977.381443299
sim,8932898.020618556
sim,7813163.43298969
sim,8031119.773195877
sim,8025180.164948453
sim,8646115.701030929
sim,8221439.4639175255
sim,9343120.412371134
sim,8885302.12371134
sim,8925637.072164949
sim,8339466.206185567
sim,9641425.62886598
sim,9280175.68041237
sim,9306896.969072165
sim,7177667.391752577
sim,8027870.329896907
sim,7866813.639175258
sim,7981427.556701031
sim,9215612.639175259
sim,9147251.020618556
sim,10017901.18556701
sim,9822156.80412371
sim,7845495.93814433
sim,7698466.103092783
sim,8071056.886597938
sim,8464163.31958763
sim,9036619.103092784
sim,8212446.175257732
sim,8841599.55670103
sim,7555589.680412371
sim,8013838.381443299
sim,7275288.804123712
sim,7791451.164948453
sim,9473267.164948454
sim,8647214.773195876
sim,8056913.216494845
sim,8007690.18556701
sim,8370945.721649485
sim,8197272.556701031
sim,8412306.886597939
sim,7560063.896907217
sim,9265096.30927835
sim,7751039.329896907
sim,8426461.69072165
sim,8044729.237113402
sim,9075155.649484536
sim,8236575.5051546395
sim,7193534.742268041
sim,8748100.25773196
sim,9154352.50515464
sim,8386787.010309278
sim,8145097.608247423
sim,7556280.268041237
sim,7930894.072164948
sim,8489994.927835051
sim,9138955.206185566
sim,8365166.525773196
sim,7873685.12371134
sim,8517318.453608247
sim,7770324.350515464
sim,8137742.030927835
sim,9296671.86597938
sim,8056946.845360825
sim,9599654.360824741
sim,8386425.701030928
sim,9856596.55670103
sim,8528470.56701031
sim,7011516.072164948
sim,8239285.62886598
sim,7779376.412371134
sim,8852388.44329897
sim,8760212.50515464
sim,8586971.25773196
sim,7987495.010309278
sim,8875945.206185566
sim,8611271.391752576
sim,8419345.56701031
sim,8750286.74226804
sim,8085624.896907217
sim,8490550.175257731
sim,8190172.257731959
sim,8788579.69072165
sim,9548441.86597938
sim,8003290.608247423
sim,8644065.422680411
sim,9068178.525773196
sim,8426085.68041237
sim,8194860.855670103
sim,9442456.50515464
sim,9919675.577319589
sim,8090267.783505155
sim,9070449.49484536
sim,8232894.412371134
sim,8185937.773195877
sim,8270767.989690722
sim,8299268.917525773
sim,8829991.546391753
sim,8164637.87628866
sim,8913061.536082475
sim,8918708.474226804
sim,8375718.340206185
sim,7745511.216494845
sim,8914932.402061855
sim,7543359.134020618
sim,8518374.463917525
sim,8728754.793814434
sim,8268557.329896907
sim,8943108.670103094
sim,8893564.113402061
