Group,distance
sim,8259224.738461538
sim,8076096.13076923
sim,8249633.576923077
sim,8823188.3
sim,8855684.792307692
sim,8106715.476923077
sim,8300936.638461539
sim,7973677.561538462
sim,7696989.330769231
sim,8104385.323076923
sim,7911280.330769231
sim,7983215.953846154
sim,8768184.253846154
sim,8735236.146153847
sim,8504396.192307692
sim,8702415.461538462
sim,9055840.138461538
sim,8705168.884615384
sim,9683026.792307692
sim,7521987.438461538
sim,7976862.469230769
sim,9580285.146153847
sim,7355848.184615385
sim,7745052.415384616
sim,8084941.423076923
sim,9411545.776923077
sim,8289880.107692308
sim,9183178.846153846
sim,8842592.253846154
sim,9017409.592307692
sim,8833084.276923077
sim,8130223.730769231
sim,8318984.307692308
sim,9500175.669230768
sim,9499971.976923076
sim,8171082.776923077
sim,8735700.615384616
sim,8616442.715384616
sim,7523950.484615385
sim,8922695.73076923
sim,7508812.930769231
sim,8485550.323076922
sim,8452299.2
sim,7479146.5
sim,8481090.1
sim,7940303.915384616
sim,8412434.938461538
sim,7858599.507692307
sim,8230718.6
sim,8474916.384615384
sim,7833508.484615385
sim,9239887.707692308
sim,8146216.530769231
sim,9753337.984615386
sim,7671550.3
sim,8166430.861538461
sim,8426489.546153845
sim,8601266.438461538
sim,9142925.353846153
sim,8489200.946153846
sim,8913139.661538461
sim,8257818.053846153
sim,8726269.438461538
sim,8451918.715384616
sim,8092672.153846154
sim,8378920.276923077
sim,9558402.638461538
sim,9867960.746153846
sim,7949470.115384615
sim,8618874.053846154
sim,10604063.723076923
sim,8810198.792307692
sim,8040338.146153846
sim,9035535.923076924
sim,8164515.876923077
sim,8161770.115384615
sim,8447279.96923077
sim,8018575.569230769
sim,9071478.6
sim,7801791.292307693
sim,7915101.153846154
sim,8104515.430769231
sim,8576806.069230769
sim,10048466.8
sim,8358439.415384616
sim,8428281.26153846
sim,7708451.746153846
sim,9311250.4
sim,8696728.73076923
sim,8143020.738461538
sim,8848910.153846154
sim,7961209.969230769
sim,8361222.623076923
sim,8672686.930769231
sim,8836757.376923077
sim,9059794.784615384
sim,8286967.061538462
sim,8389510.607692307
sim,8544876.830769232
sim,8493117.692307692
sim,8338064.146153846
sim,8534564.876923077
sim,8744639.669230768
sim,9518496.392307693
sim,8045905.084615384
sim,9075458.046153845
sim,8764647.53076923
sim,8212545.538461538
sim,8683969.23076923
sim,9072843.215384616
sim,7902888.084615384
sim,8260517.738461538
sim,9253851.76923077
sim,8771166.876923077
sim,7952239.176923077
sim,8422438.276923077
sim,8228263.638461539
sim,8110998.238461538
sim,8566678.615384616
sim,8461739.615384616
sim,7924935.484615385
sim,8240520.338461539
sim,8893641.861538462
sim,7933176.153846154
sim,9690800.015384614
sim,8895719.053846154
sim,8886129.292307692
sim,8653373.915384615
sim,8504027.423076924
sim,8987380.215384616
sim,8430069.061538462
sim,8693065.215384616
sim,9884223.276923077
sim,8538563.553846154
sim,7804110.592307692
sim,8715078.823076922
sim,9059702.038461538
sim,8750636.96923077
sim,7829303.907692308
sim,8801257.592307692
sim,8358748.961538462
sim,8378527.769230769
sim,9281696.169230768
sim,8602215.884615384
sim,8917500.26153846
sim,9361021.853846153
sim,8882265.176923078
sim,8207992.038461538
sim,9306955.646153847
sim,8538879.661538461
sim,8167265.730769231
sim,8369979.823076923
sim,7727385.146153846
sim,8266552.538461538
sim,8997411.615384616
sim,8584506.63076923
sim,7863787.346153846
sim,7664445.361538461
sim,8178803.976923077
sim,7609925.053846153
sim,8098713.653846154
sim,8611438.338461539
sim,8826782.392307693
sim,9069136.830769232
sim,8341477.169230769
sim,8637226.2
sim,8838156.861538462
sim,9686775.23076923
sim,8112199.384615385
sim,7896713.6
sim,8531212.4
sim,8051200.661538461
sim,8786387.453846155
sim,9260445.669230768
sim,8349618.030769231
sim,7871593.553846153
sim,8453659.676923078
sim,8028754.761538462
sim,8331707.607692308
sim,9163188.138461538
sim,8952043.376923077
sim,8689067.946153846
sim,8820911.753846154
sim,9785971.884615384
sim,7766973.246153846
sim,8774084.046153845
sim,8754932.223076923
sim,8690392.953846155
sim,7813871.507692307
sim,8783774.023076924
sim,9018899.938461538
sim,9453340.846153846
sim,8390719.930769231
sim,9696753.330769232
sim,8007430.423076923
sim,8259199.276923077
sim,8820481.2
sim,8629376.576923076
sim,8794222.1
sim,8922372.338461539
sim,9474215.192307692
sim,8602239.569230769
sim,9151245.253846154
sim,8647797.584615385
sim,9692536.546153845
sim,8720925
sim,8414660.492307693
sim,8975310.023076924
sim,8940564.430769231
sim,8516119.930769231
sim,8470770.76923077
sim,7673901.730769231
sim,7933023.546153846
sim,7465888.353846154
sim,8871835.415384615
sim,8071100.538461538
sim,8479055.26923077
sim,8454033.23846154
sim,9051803.930769231
sim,8497944.207692308
sim,7937405.069230769
sim,8156348.384615385
sim,9334409.923076924
sim,7170795.730769231
sim,8324283.692307692
sim,8495204.961538462
sim,8908123.953846155
sim,8749604.63076923
sim,8621876.7
sim,8376938.469230769
sim,7711932.038461538
sim,8400663.76153846
sim,8445482.53076923
sim,9253287.361538462
sim,8457042.815384615
sim,8915932.115384616
sim,8465746.138461538
sim,10055708.553846154
sim,9157210.715384616
sim,8636246.776923077
sim,8298451.846153846
sim,7712212.230769231
sim,8222576.769230769
sim,8712694.046153845
sim,8765203.784615384
sim,9136779.792307692
sim,8713337.923076924
sim,8600311.053846154
sim,8895625.153846154
sim,8702213.346153846
sim,8400692.476923076
sim,9396708.061538462
sim,7545986.984615385
sim,8425152.930769231
sim,8215525.638461539
sim,8374236.515384615
sim,7419303.384615385
sim,9055414.946153846
sim,7688079.376923077
sim,9043722.96923077
sim,6942618.530769231
sim,8152432.230769231
sim,9218506.184615385
sim,8451888.169230768
sim,8929554.423076924
sim,9161070.892307693
sim,8250224.138461539
sim,8664113.115384616
sim,8127877.853846154
sim,8813170.484615386
sim,9276829.053846154
sim,7590384.669230769
sim,8678856.592307692
sim,8503209.076923076
sim,8588177.076923076
sim,9076290.253846154
sim,8443230.169230768
sim,8964989.561538462
sim,8259466.092307692
sim,8111957.161538461
sim,8325406.761538462
sim,8867965.923076924
sim,8897742.076923076
sim,7864959
sim,8569169.576923076
sim,8464743.746153846
sim,7971522.576923077
sim,8460543.876923077
sim,9233499.084615385
sim,8418955.330769232
sim,7972396.807692308
sim,8173286.853846154
sim,8424460.553846154
sim,8925752.246153846
sim,8077405.046153846
sim,8630819.353846153
sim,8076160.046153846
sim,8252297.246153846
sim,7832468.269230769
sim,9267904.438461538
sim,8447418.6
sim,9626473.476923076
sim,8955180.307692308
sim,7861258.615384615
sim,9090149.8
sim,8014855.415384616
sim,9108268.53076923
sim,8208332.353846154
sim,8672286.953846155
sim,8876492.584615385
sim,9009974.5
sim,9251678.946153846
sim,8034493.9
sim,8416926.930769231
sim,8576128.13076923
sim,7796312.692307692
sim,8757741.715384616
sim,8525655.26153846
sim,7775964.930769231
sim,8350834.776923077
sim,7681486.307692308
sim,8409520.976923076
sim,7747499.5
sim,7398587.061538462
sim,8779362.315384615
sim,8507386.815384615
sim,8430938.73846154
sim,7735265.192307692
sim,8670494.161538461
sim,9355100.561538462
sim,7868235.830769231
sim,9153777.907692308
sim,8588394.73076923
sim,8580298.669230768
sim,8531538.561538462
sim,9079591.276923077
sim,8036246.115384615
sim,8027465.023076923
sim,7644802.684615385
sim,8235387.123076923
sim,8438234
sim,8448879.823076922
sim,8023215.123076923
sim,8426459.915384615
sim,8414986.96923077
sim,8014354.753846154
sim,8863855.592307692
sim,8457560.86923077
sim,8358805.169230769
sim,7726194.915384616
sim,8691616.576923076
sim,9557119.46923077
sim,8411022.284615384
sim,7454261.923076923
sim,8635038.992307693
sim,9022671.376923077
sim,8283638.807692308
sim,8655513.984615386
sim,8420278.5
sim,8751956.438461538
sim,8532566.115384616
sim,7836954.807692308
sim,9120069.861538462
sim,10043172.853846153
sim,8915808.207692308
sim,8819392.161538461
sim,7526899.392307692
sim,8951019.246153846
sim,8621774.453846155
sim,7830589.453846154
sim,7644869.7
sim,9027806.053846154
sim,7858871.153846154
sim,8393354.376923077
sim,8518177.561538462
sim,8156711.361538461
sim,7738090.4
sim,9072057.876923077
sim,7868001.969230769
sim,9058272.253846154
sim,8617388.646153847
sim,8724345.384615384
sim,8555949.53076923
sim,8755344.246153846
sim,8570529.461538462
sim,7663616.5
sim,8259376.353846154
sim,7478478.107692308
sim,8011036.615384615
sim,8687793.723076923
sim,8462370.192307692
sim,7666337.007692307
sim,8566840.03076923
sim,9064159.176923078
sim,7647061.9
sim,8411406.96923077
sim,8105368.423076923
sim,7990159.238461538
sim,7637201.5
sim,7457417.484615385
sim,9050148.46923077
sim,8719473.438461538
sim,8034452.923076923
sim,8884491.73076923
sim,8697495.553846154
sim,8002719.592307692
sim,8925594.592307692
sim,8001308.507692307
sim,9213902.323076922
sim,7718315.63076923
sim,7682137.446153847
sim,8129246.392307692
sim,8509878.5
sim,8262580.561538462
sim,7880980.623076923
sim,8924704.592307692
sim,8372403.9
sim,8927510.961538462
sim,8865146.838461539
sim,8360651.453846154
sim,9151129.084615385
sim,8365697.161538461
sim,9480938.13076923
sim,9293121.107692307
sim,8747978.246153846
sim,8433877.407692308
sim,8267397.115384615
sim,9142961.046153845
sim,8194516.153846154
sim,8023612.161538461
sim,8289706.284615384
sim,9967929.484615386
sim,8427425.607692307
sim,8834048.692307692
sim,8191998.392307692
sim,8768460.692307692
sim,9071267.307692308
sim,8298604.476923077
sim,8437261.1
sim,8390476.9
sim,8367997.930769231
sim,8104961.653846154
sim,7748356.4
sim,8488905.6
sim,8563015.992307693
sim,9095292.76153846
sim,8585371.007692307
sim,8844593.846153846
sim,9813846.746153846
sim,8765649.892307693
sim,9434602.930769231
sim,7991015.5
sim,8479660.315384615
sim,9502261.053846154
sim,7610928.846153846
sim,8203667.115384615
sim,6968976.161538461
sim,8035743.676923077
sim,8386430.292307693
sim,7997847.007692307
sim,8743924.153846154
sim,8407152.330769232
sim,7157063.615384615
sim,8645511.115384616
sim,8483267.515384614
sim,7816277.469230769
sim,9239525.292307692
sim,9537570.569230769
sim,9484097.86923077
sim,8371830.907692308
sim,9486261.430769231
sim,8298570.453846154
sim,8036952.407692308
sim,8706239.63076923
sim,8885101.492307693
sim,8042284.753846154
sim,9225639.823076922
sim,8539762.346153846
sim,8771130.753846154
sim,7973843.961538462
sim,9830103.76153846
sim,7939226.153846154
sim,7704736.761538462
sim,8003502.569230769
sim,8906364.046153845
sim,8696523.546153845
sim,8578757.992307693
sim,7985605.7
sim,7805079.292307693
sim,9578331.492307693
sim,7582405.484615385
sim,8315586.084615384
sim,8677384.776923077
sim,9597746.076923076
sim,8749762.86923077
sim,8291325.215384616
sim,7791482.915384616
sim,9379805.8
sim,8111092.746153846
sim,9053683.961538462
sim,8521917.546153845
sim,7593687.653846154
sim,9403843.661538461
sim,8132805.576923077
sim,8875563.253846154
sim,9026262.392307693
sim,7627514.192307692
sim,8188896.861538461
sim,9558938.384615384
sim,7759368.253846154
sim,7635900.446153847
sim,9386901.323076922
sim,8456693.63076923
sim,8280786.792307693
sim,8415902.73846154
sim,8917793.115384616
sim,9150060.653846154
sim,9648378.776923077
sim,9377900.138461538
sim,8634839.184615385
sim,9193488.323076922
sim,8334154.907692308
sim,7988028.846153846
sim,8952745.623076923
sim,8995160.838461539
sim,7038210.384615385
sim,8918029.96923077
sim,8023355.853846154
sim,8252225.884615385
sim,8314891.076923077
sim,9726362.276923077
sim,8717317.484615386
sim,8855877.2
sim,8617916.253846154
sim,8617542.315384615
sim,6977388.546153846
sim,8190779.4
sim,8455316.753846154
sim,9184546.376923077
sim,8562102.592307692
sim,8371090.138461539
sim,7967207.676923077
sim,7737087.307692308
sim,8499065.823076922
sim,7607144.530769231
sim,8111502.576923077
sim,8541090.776923077
sim,8733971.253846154
sim,8714974.246153846
sim,8547139.546153845
sim,8818010.069230769
sim,8847528.407692308
sim,8547827.661538461
sim,8824061.069230769
sim,9943512.1
sim,8080997.092307692
sim,8249177.692307692
sim,8345381.615384615
sim,7841919.1
sim,8943739.092307692
sim,7811660.653846154
sim,8411786.492307693
sim,8806682.2
sim,8112229.546153846
sim,8043042.784615384
sim,7538610.307692308
sim,8050758.753846154
sim,7864546.161538461
sim,9259677.576923076
sim,8604382.692307692
sim,8672427.107692307
sim,8611102.892307693
sim,8993317.146153847
sim,8755753.953846155
sim,7719729.892307692
sim,8258501.646153846
sim,8939346.715384616
sim,8817587.384615384
sim,8663396.192307692
sim,9301354.323076922
sim,8531559.7
sim,8543771.584615385
sim,8112224.530769231
sim,8547399.23076923
sim,7703859.061538462
sim,8161128.569230769
sim,7855740.338461539
sim,8691562.553846154
sim,8958653.038461538
sim,8731240.923076924
sim,8508548.807692308
sim,7975914.638461539
sim,8145317.984615385
sim,8470715.992307693
sim,8626138.838461539
sim,8227451.5
sim,9277627.515384614
sim,8413637.2
sim,9110966.692307692
sim,8733903.684615385
sim,8672568.823076922
sim,9055949.961538462
sim,8391235.692307692
sim,8829234.184615385
sim,7344713.561538462
sim,8166902.5
sim,8654866.315384615
sim,9034327.03076923
sim,8470731.430769231
sim,9444454.86923077
sim,9285503.838461539
sim,7690838.746153846
sim,9402687.653846154
sim,8459089.923076924
sim,8836808.638461538
sim,9452287.76923077
sim,8212146.792307693
sim,8353187.938461538
sim,9555534.507692307
sim,8789072.915384615
sim,8245339.476923077
sim,7924015.2
sim,7986886.323076923
sim,9022467.36923077
sim,7392696.592307692
sim,8323033.669230769
sim,7961789.523076923
sim,8443314.438461538
sim,9179940.9
sim,9185843.007692307
sim,8890577.6
sim,8484139.607692307
sim,8191152.6
sim,8949849.669230768
sim,8304858.715384616
sim,9732397.846153846
sim,7640409.8
sim,8492884.930769231
sim,8601068.407692308
sim,8974205.7
sim,8344366.584615384
sim,7308086.915384616
sim,8888789.53076923
sim,8590485.169230768
sim,8250874.638461539
sim,8064118.069230769
sim,7059401.153846154
sim,8911565.815384615
sim,8650321.284615384
sim,8041285.707692307
sim,8598953.53076923
sim,8702547.661538461
sim,8284522.715384616
sim,9083186.96923077
sim,8991610.23846154
sim,9047414.507692307
sim,7913130.230769231
sim,9211280.2
sim,8082108.2
sim,8801126.407692308
sim,8829589.584615385
sim,9037258.323076922
sim,8365285.184615385
sim,8625893.7
sim,8858396.876923077
sim,8747562.2
sim,9200702.753846154
sim,8407231.553846154
sim,8120569.146153846
sim,8451958.646153847
sim,8418490.576923076
sim,9516513.123076923
sim,9335487.446153846
sim,8581044.784615384
sim,8043994.430769231
sim,8145316.13076923
sim,8968522.9
sim,8250921.815384615
sim,7916947.5
sim,8998075.3
sim,8500653.846153846
sim,8006495.453846154
sim,7814708.623076923
sim,9633126.038461538
sim,9371474.715384616
sim,8137315.9
sim,8651001.538461538
sim,8345289.046153846
sim,7950286.484615385
sim,9253826.4
sim,9137036.176923078
sim,8404583.223076923
sim,8046609.061538462
sim,8939309.215384616
sim,8345372.846153846
sim,7919019.276923077
sim,8496245.276923077
sim,8144055.576923077
sim,7925567.046153846
sim,8750113.376923077
sim,8207336.230769231
sim,8486845.992307693
sim,8006111.546153846
sim,7933689.9
sim,9035519.069230769
sim,8383331.769230769
sim,8998523.338461539
sim,7482743.307692308
sim,7988497.684615385
sim,8497214.323076922
sim,9345560.53076923
sim,9542339.307692308
sim,8797539.153846154
sim,8244110.292307693
sim,8218941.723076923
sim,7767133.015384615
sim,8615322.038461538
sim,8334559.676923077
sim,8419983.461538462
sim,8811050.453846155
sim,8473781.623076923
sim,8425955.776923077
sim,8137980.576923077
sim,9052834.107692307
sim,7503607.653846154
sim,7422932.1
sim,8358010.246153846
sim,9053659.246153846
sim,8818199.392307693
sim,8859731.169230768
sim,7831020.446153847
sim,7362350.646153846
sim,8550630.746153846
sim,9094722.807692308
sim,9153251.13076923
sim,8177859.115384615
sim,7859144.138461539
sim,8476911.930769231
sim,8193920.361538461
sim,7925526.669230769
sim,9176879.976923076
sim,8562240.46923077
sim,9017403.73076923
sim,10441523.938461538
sim,7953570.023076923
sim,8840769.853846153
sim,8531935.23076923
sim,8696029.23076923
sim,8627106.084615385
sim,7913178.038461538
sim,8396549.376923077
sim,7813813.438461538
sim,8280619.430769231
sim,8854196.684615385
sim,8019853.184615385
sim,8693871.253846154
sim,8399571.776923077
sim,7792420.238461538
sim,7939146.246153846
sim,8637801.961538462
sim,9031985.338461539
sim,8796155.207692308
sim,8236973.776923077
sim,8876164.984615386
sim,8120020.492307693
sim,7956777.415384616
sim,8915568.815384615
sim,9277887.853846153
sim,8432970.846153846
sim,8229789.030769231
sim,8880500.23846154
sim,8041603.192307692
sim,8447583.376923077
sim,8497084.53076923
sim,8847596.438461538
sim,8568740.484615386
sim,8378278.323076923
sim,8856287.915384615
sim,8548358.915384615
sim,8817553.146153847
sim,8420801.707692308
sim,8638175.915384615
sim,7719240.815384615
sim,8981962.746153846
sim,9346670.815384615
sim,8515559.953846155
sim,8697262
sim,9177873.876923077
sim,9216831.246153846
sim,8982053.430769231
sim,7916745.392307692
sim,9053251.661538461
sim,8123732.146153846
sim,8521626.784615384
sim,8570085.507692307
sim,8316743.969230769
sim,8400634.176923078
sim,9214504.861538462
sim,8729340.438461538
sim,8425619.430769231
sim,8147636.084615384
sim,8031528.223076923
sim,8329672.761538462
sim,8184482.653846154
sim,8782474.669230768
sim,9012475.638461538
sim,9592611.23076923
sim,8734773.153846154
sim,8145764.507692307
sim,8457612.284615384
sim,9724894.846153846
sim,8222267.707692307
sim,8495873.4
sim,6894476.523076923
sim,8767990.361538462
sim,8721057.86923077
sim,8683629.26153846
sim,7854314.861538461
sim,8522573.330769232
sim,8446239.207692308
sim,9105864.961538462
sim,8869544.984615386
sim,7924419.2
sim,8693339.592307692
sim,8823940.038461538
sim,8612737.384615384
sim,8678933.430769231
sim,9069565.9
sim,8418075.930769231
sim,8670040.3
sim,9338301.007692307
sim,7794320.4
sim,8395274.453846155
sim,8705807.96923077
sim,8580024.253846154
sim,8272642.746153846
sim,9538164.892307693
sim,7776203.123076923
sim,8853483.353846153
sim,8556149.392307693
sim,8548652.315384615
sim,8403783.892307693
sim,8795180.961538462
sim,8155338.530769231
sim,8505415.26153846
sim,8951900.492307693
sim,8397049.069230769
sim,8185433.615384615
sim,7436865.923076923
sim,8382124.069230769
sim,8654612.846153846
sim,9316216.746153846
sim,8090033.384615385
sim,8138359.8
sim,8278390.592307692
sim,8275376.13076923
sim,8165312.653846154
sim,7771317.692307692
sim,9972044.638461538
sim,9099572
sim,9236151.092307692
sim,8752526.515384614
sim,9584225.830769232
sim,8597806.476923076
sim,8804971.507692307
sim,8825339.953846155
sim,8181232.346153846
sim,9007578.4
sim,8671706.015384614
sim,7995076.476923077
sim,8280561.023076923
sim,8380611.992307693
sim,8592695
sim,8855606
sim,8996581.861538462
sim,8476896.7
sim,8744919.992307693
sim,7857198.907692308
sim,8670813.976923076
sim,7919976.892307692
sim,8523616.569230769
sim,7788203.423076923
sim,7907704.784615384
sim,8994911.223076923
sim,8495781.715384616
sim,8227270.538461538
sim,8273348.223076923
sim,8216181.761538462
sim,8634746.192307692
sim,8635193.407692308
sim,8549710.692307692
sim,7117796.615384615
sim,8653325.661538461
sim,8443158.553846154
sim,8464488.507692307
sim,6900801.607692308
sim,8262791.13076923
sim,8000632.415384616
sim,7989523.2
sim,8386097.86923077
sim,9005821.746153846
sim,8652241.084615385
sim,7547342.4
sim,9158269.576923076
sim,9583867.53076923
sim,8682708.476923076
sim,8534469.03076923
sim,9236987.984615386
sim,8319224.815384615
sim,8375702.776923077
sim,8181536.815384615
sim,9435283.26153846
sim,8973408.26153846
sim,9233822.4
sim,9194175.584615385
sim,7817993.730769231
sim,7769583.476923077
sim,8563450.46923077
sim,8868159.676923078
sim,8314305.3
sim,8649492.430769231
sim,8589419.176923078
sim,8110732.492307693
sim,9260535.284615384
sim,8404595.115384616
sim,7630934.153846154
sim,9032452.076923076
sim,7918546.676923077
sim,7834885.507692307
sim,9474441.3
sim,8475643.5
sim,8404114.984615386
sim,9310933
sim,8733282.938461538
sim,7730418.492307693
sim,8617047.461538462
sim,8100706.853846154
sim,8892939.26153846
sim,8884338.107692307
sim,8167328.023076923
sim,8523316.953846155
sim,8738010.73076923
sim,9354970.638461538
sim,8187143.076923077
sim,9112222.53076923
sim,8288850.007692307
sim,9296925.669230768
sim,9008721.76153846
sim,8701194.161538461
sim,7891535.3
sim,8570927.323076922
sim,8431367.961538462
sim,8262374.546153846
sim,8019027.961538462
sim,8316568.8
sim,8397160.946153846
sim,8137083.515384615
sim,8782261.546153845
sim,8424769.415384615
sim,8556919.876923077
sim,8580392.423076924
sim,8515171.046153845
sim,8121004.269230769
sim,9275913.953846155
sim,8683209.23076923
sim,7645081.938461538
sim,9259012.053846154
sim,8259275.223076923
sim,8683834.853846153
sim,8591365.176923078
sim,9178495.561538462
sim,8548162.061538462
sim,8584925.838461539
sim,8131068.469230769
sim,8245494.415384616
sim,9507115.23076923
sim,9112077.776923077
sim,8664574.792307692
sim,7473660.684615385
sim,9615390.676923078
sim,8296914.86923077
sim,8716511.26923077
sim,8145684.169230769
sim,9083368.476923076
sim,8721254.76923077
sim,8575936.538461538
sim,7913776.353846154
sim,8392245.653846154
sim,8203092.046153846
sim,8041867.146153846
sim,7431137.969230769
sim,9328029.523076924
sim,8164332.907692308
sim,9004681.407692308
sim,8878286.792307692
sim,8311040.638461539
sim,8352752.707692307
sim,8201883.746153846
sim,8549286.8
sim,7945432.923076923
sim,8452647.515384614
sim,8033341.930769231
sim,8397112.753846154
sim,8935810.676923078
sim,8707211.5
sim,8924314.96923077
sim,9249267.384615384
sim,8739088.13076923
sim,6975395.061538462
sim,7529247.676923077
sim,8546474.676923078
sim,8759635.923076924
sim,8295824.538461538
sim,9088825.76153846
sim,7973905.415384616
sim,8550950.084615385
sim,9442893.46923077
sim,9008188.861538462
sim,8982007.86923077
sim,8449336.115384616
sim,9048438.861538462
sim,7403766
sim,8726597.476923076
sim,8248347.2
sim,8075895.076923077
sim,7710826.661538461
sim,9540571.569230769
sim,8384905.246153846
sim,8599751.946153846
sim,8470946.538461538
sim,8182819.515384615
sim,8138103.276923077
sim,9687867.276923077
sim,8080054.730769231
sim,7968467.923076923
sim,7850605.323076923
sim,8637885.546153845
sim,7579125.430769231
sim,7507506.153846154
sim,7852150.430769231
sim,8227543.707692307
sim,7840754.453846154
sim,8707488.538461538
sim,8304376.715384616
sim,7792550.315384615
sim,8333434.015384615
sim,8759952.1
sim,7743152.36923077
sim,9225466.9
sim,8193938.392307692
sim,7759891.86923077
sim,8410885.292307692
sim,8669728.46923077
sim,8400106.169230768
sim,8441249.592307692
sim,8381802.676923077
sim,7430774.084615384
sim,8864636.361538462
sim,8153921.684615385
sim,8003982.215384616
sim,7851387.107692308
sim,8661942.438461538
sim,8347155.346153846
sim,8990630.246153846
sim,7739035.692307692
sim,8936055.76923077
sim,8751866.884615384
sim,8170205.861538461
sim,9205151.092307692
sim,8632846.484615386
sim,8735658.376923077
sim,8469076.2
sim,8920493.23846154
sim,9005193.553846154
sim,8553646.061538462
sim,8511673.584615385
sim,7527890.638461539
sim,8849116.907692308
sim,8472827.492307693
sim,8151123.538461538
sim,8356872.684615385
sim,7570782.830769231
sim,8100347.515384615
sim,8266449.261538462
sim,9339105.846153846
sim,7814502.438461538
sim,9055611.23076923
sim,8478270.115384616
sim,8267560.092307692
sim,7791222.876923077
sim,7996276.092307692
sim,6869966.153846154
sim,9049518.161538461
sim,7881684.2
sim,7783749.669230769
sim,8838899.692307692
sim,9124050.176923078
sim,7992647.730769231
