Group,distance
sim,8055187.25882353
sim,8364536.011764706
sim,10130382.34117647
sim,8784463.823529411
sim,8753166.894117648
sim,7826249.717647059
sim,8103356.094117647
sim,8366662.329411765
sim,8766183.270588236
sim,7780136.988235294
sim,8117923.752941176
sim,8574241.082352942
sim,8627457.88235294
sim,8014246.764705882
sim,8765020.94117647
sim,8469466.564705882
sim,8979640.776470589
sim,8620011.6
sim,8015949.082352941
sim,8649829.776470589
sim,8198194.835294117
sim,8732538.317647059
sim,8687928.258823529
sim,8237296.435294118
sim,7694860.482352941
sim,8071887.9529411765
sim,8102377.0470588235
sim,7391765.858823529
sim,8204094.670588235
sim,7998747.823529412
sim,9213356.235294119
sim,8241479.988235294
sim,7757047.894117647
sim,10071634.388235293
sim,8613207.717647059
sim,7682035.282352941
sim,8563038.905882353
sim,8851909.035294117
sim,8813163.717647059
sim,9706450.164705882
sim,8562019.764705881
sim,8868281.447058823
sim,8098987.388235294
sim,8751460.05882353
sim,7185616.905882353
sim,8615823.494117647
sim,8091054.611764706
sim,8692611.282352941
sim,9046612.270588236
sim,9307857.729411764
sim,8505192.588235294
sim,9369141.823529411
sim,10073487.48235294
sim,7935089.035294117
sim,8399436.294117646
sim,9121507.694117647
sim,9542945.2
sim,8950464.423529413
sim,7710417.2235294115
sim,8864359.423529413
sim,8679986.54117647
sim,8858697.88235294
sim,8506038.823529411
sim,8828768.035294117
sim,9094442.223529411
sim,7195951.752941176
sim,8705714.905882353
sim,7672805.752941176
sim,8835267.752941176
sim,8594180.611764707
sim,7578205.964705883
sim,9549979.035294117
sim,8400702.88235294
sim,8463472.45882353
sim,9470164.717647059
sim,8719024.588235294
sim,8281491.447058824
sim,7953600.05882353
sim,9273646.6
sim,8779210.2
sim,8764077.047058824
sim,10201003.623529412
sim,8281956.988235294
sim,8342776.988235294
sim,9208612.082352942
sim,8465467.694117647
sim,8514936.8
sim,8686462.48235294
sim,7710155.411764706
sim,8194180.705882353
sim,8795551.858823529
sim,8222788.788235294
sim,8646938.305882353
sim,8148337.2
sim,9568183.905882353
sim,9023515.988235295
sim,9015940.858823529
sim,8494698.129411764
sim,8633661.905882353
sim,7801902.035294117
sim,8479822.870588236
sim,7740691.082352941
sim,8588990.282352941
sim,8848012.94117647
sim,9015545.223529411
sim,8210999.564705882
sim,9028560.635294117
sim,7520121.011764706
sim,8179571.588235294
sim,8745036.823529411
sim,9473976.2
sim,8674443.364705883
sim,7498050.176470588
sim,9195246.8
sim,8423150.176470589
sim,8703232.952941176
sim,7751097.611764706
sim,9197119.823529411
sim,8848001.870588236
sim,10142978.329411766
sim,8390242.717647059
sim,8221650.858823529
sim,8701984.34117647
sim,8664724.329411766
sim,8623213.952941176
sim,7670314.094117647
sim,7751167.74117647
sim,8400402.211764706
sim,7331473.882352941
sim,9298299.94117647
sim,8340396.929411764
sim,8207106.341176471
sim,8260383.894117647
sim,8023610.541176471
sim,8797708.105882352
sim,8451967.364705883
sim,7342795.25882353
sim,9351566.164705882
sim,8711068.494117647
sim,8049429.388235294
sim,8798363.88235294
sim,8373231.176470588
sim,8833851.94117647
sim,9117421.011764705
sim,8318109.388235294
sim,8684375.235294119
sim,8675857.164705882
sim,9286328.105882352
sim,9182931.235294119
sim,8363367.894117647
sim,8539242.494117647
sim,8035029.705882353
sim,8952587.388235293
sim,7945363.2
sim,8670624.576470587
sim,7412893.588235294
sim,8465618.211764706
sim,8548299.929411765
sim,9680410.858823529
sim,10062088.988235295
sim,8161649.282352941
sim,9279563.576470587
sim,8708126.552941177
sim,8712664.447058823
sim,9427041.447058823
sim,8702639.329411766
sim,8902572
sim,6779056.25882353
sim,9721735.423529413
sim,9133675.094117647
sim,8130110.658823529
sim,8464593.129411764
sim,7082173.164705883
sim,9662694.282352941
sim,9872840.317647059
sim,8969375.494117647
sim,8530500.11764706
sim,7954735.423529412
sim,8728639.588235294
sim,8247797.282352941
sim,8675366.329411766
sim,8354873.141176471
sim,8061729.6823529415
sim,8097488.470588235
sim,9449160.811764706
sim,6764692.329411765
sim,8478190.188235294
sim,8831944.211764706
sim,7915346.729411765
sim,7151794.482352941
sim,8869426.65882353
sim,7869560.482352941
sim,9510182.176470589
sim,7844752.352941177
sim,8543998.823529411
sim,8142548.176470588
sim,7861892.835294117
sim,7813106.74117647
sim,8414581.929411765
sim,8579746.447058823
sim,7804431.376470588
sim,7129023.141176471
sim,8744199.317647059
sim,8839568.988235295
sim,8554155.411764706
sim,8476723.152941177
sim,7739187.294117647
sim,7881324.4
sim,7304530.929411764
sim,8979528.576470587
sim,8984303.34117647
sim,7872103.364705882
sim,9024002.94117647
sim,8924510.129411764
sim,8176905.470588235
sim,8314486.552941176
sim,8898822.705882354
sim,9260369.729411764
sim,7832834.105882353
sim,8404388.129411764
sim,9814528.952941176
sim,8359682.235294118
sim,9048726.858823529
sim,9018237.647058824
sim,8780994.88235294
sim,7784803.611764706
sim,8382325.011764706
sim,8885135.588235294
sim,8163058.435294118
sim,8082957.2235294115
sim,9139406.88235294
sim,9001226.529411765
sim,9102633.11764706
sim,7980769.764705882
sim,8908065.505882353
sim,9061072.776470589
sim,8427925.376470588
sim,8906107.082352942
sim,9722581.847058823
sim,7839990.964705883
sim,7829836.74117647
sim,8837291.670588234
sim,6719050.129411764
sim,7992151.917647059
sim,7892997.811764706
sim,8934591.164705882
sim,9067080.611764707
sim,8130261.482352941
sim,8091181.517647059
sim,8021107.411764706
sim,7825926.635294118
sim,8661047.905882353
sim,8499105.505882353
sim,8668577.258823529
sim,7993299.517647059
sim,8954379.129411764
sim,10084383.035294117
sim,8511613.694117647
sim,8139445.894117647
sim,9156924.164705882
sim,8621342.305882353
sim,10294963.952941176
sim,7867116.964705883
sim,9648951.905882353
sim,9283849.54117647
sim,7434821.823529412
sim,7780702.305882353
sim,9343687.976470588
sim,8293798.505882353
sim,7563198.364705882
sim,8102192.635294118
sim,7931209.517647059
sim,8474197.223529411
sim,7494103.294117647
sim,8804836.352941176
sim,8426467.070588235
sim,8218019.811764706
sim,7860706.117647059
sim,9879467.188235294
sim,9751547.070588235
sim,8255040.705882353
sim,8534950.776470589
sim,8788387.776470589
sim,7973293.470588235
sim,8865649.270588236
sim,9148769.141176471
sim,8626703.576470587
sim,9222670.129411764
sim,9088008.141176471
sim,8501128.047058824
sim,8711225.576470587
sim,8588391.529411765
sim,8877308.247058824
sim,9138682.011764705
sim,8545059.376470588
sim,7883351.305882353
sim,8062080.905882353
sim,8216458.270588235
sim,8133170.305882353
sim,8649803.682352941
sim,7550037.270588235
sim,9532209.635294117
sim,9231785.905882353
sim,8070713.094117647
sim,8878912.729411764
sim,8852424.305882353
sim,8565022.45882353
sim,9245010.752941176
sim,8652548.047058824
sim,8394172.164705882
sim,8248344.717647059
sim,8211982.25882353
sim,9055901.858823529
sim,8081194.505882353
sim,8936384.611764707
sim,8116142.94117647
sim,8704720.129411764
sim,8441362.45882353
sim,7777592.152941177
sim,6980170.635294118
sim,8454185.8
sim,8180595.976470588
sim,9295103.270588236
sim,8153412.305882353
sim,8125196.882352941
sim,8317516.3176470585
sim,10016775.917647058
sim,8417203.4
sim,8026995.211764706
sim,9029508.070588235
sim,7476405.905882353
sim,8659448.423529413
sim,8214885.4
sim,9285855.529411765
sim,8542586.752941176
sim,9443710.576470587
sim,9330820.188235294
sim,8247146.470588235
sim,8905805.235294119
sim,9865649.847058823
sim,8677725.65882353
sim,9566965.411764706
sim,9128068.035294117
sim,9636004.011764705
sim,8799581.352941176
sim,9093722.164705882
sim,8394162.905882353
sim,7790728.670588235
sim,8883799.364705883
sim,8195715.835294117
sim,8904508.352941176
sim,7617858.94117647
sim,8048954.823529412
sim,7877135.023529412
sim,8821572.917647058
sim,8370347.729411765
sim,9278994.576470587
sim,7962357.541176471
sim,8517162.176470589
sim,9399214.152941177
sim,8487110.152941177
sim,8653189.011764705
sim,8982796.870588236
sim,7405504.094117647
sim,8631817.51764706
sim,8108553.094117647
sim,9335688.647058824
sim,9918004.894117648
sim,9525794.011764705
sim,9297478.317647059
sim,8180703.8
sim,8949842.411764706
sim,8133500.482352941
sim,8352580.9529411765
sim,8040783.6
sim,8460031.952941176
sim,8792863.070588235
sim,8436610.51764706
sim,8749178.094117647
sim,9339476.447058823
sim,7908162.694117647
sim,8042798.505882353
sim,8354355.917647059
sim,8156999.05882353
sim,8777612.8
sim,8596658.494117647
sim,8653034.94117647
sim,9369348.247058824
sim,9324939.51764706
sim,8583654.411764706
sim,8775789.176470589
sim,7834000.282352941
sim,8819446.023529412
sim,8242035.74117647
sim,9639666.070588235
sim,7400681.082352941
sim,7770709.482352941
sim,9345849.094117647
sim,8902381.423529413
sim,8110112.282352941
sim,9474897.952941176
sim,8192288.282352941
sim,7732162.070588236
sim,7568929.529411765
sim,8545871.45882353
sim,7746014.564705882
sim,8818303.176470589
sim,9438954.635294117
sim,8623783.48235294
sim,8941447.729411764
sim,7649527.964705883
sim,8560741.6
sim,8330847.705882353
sim,9288718.294117646
sim,8381693.247058824
sim,9150822.894117648
sim,8759172.858823529
sim,9209278.023529412
sim,8553809.682352941
sim,9236269.423529413
sim,7691375.623529412
sim,8212591.035294117
sim,7389207.623529412
sim,7520957.6
sim,8211406.894117647
sim,9947698.211764706
sim,7878814.188235294
sim,8395792.211764706
sim,9901862.423529413
sim,9316178.835294118
sim,6992752.270588235
sim,8502738.623529412
sim,9256470.988235295
sim,8278114.447058824
sim,7925434.905882353
sim,9264503.870588236
sim,8183639.976470588
sim,8409072.447058823
sim,8447939.094117647
sim,7225342.341176471
sim,8464731.470588235
sim,8874955.870588236
sim,9349027.2
sim,8256693.247058824
sim,8019949.388235294
sim,9205170.988235295
sim,8238274.023529412
sim,9216157.435294118
sim,7991600.917647059
sim,10161751.352941176
sim,7817767.517647059
sim,9250814.294117646
sim,7881908.505882353
sim,9785355.894117648
sim,8476499.529411765
sim,9264684.470588235
sim,7986992.764705882
sim,9381855.152941177
sim,8497000.529411765
sim,8386963.576470588
sim,8087701.588235294
sim,8078355.6823529415
sim,9757245.623529412
sim,9910034.729411764
sim,8622461.952941176
sim,8261099.9529411765
sim,9073237.423529413
sim,8104469.235294118
sim,9201452.976470588
sim,7915212.270588235
sim,8581989.305882353
sim,8423655.494117647
sim,8479200.623529412
sim,9064693.447058823
sim,8825255.470588235
sim,8710794.470588235
sim,8025446.835294117
sim,8931583
sim,8059039.823529412
sim,8460279.011764705
sim,8641171.223529411
sim,9156144.51764706
sim,8631596.094117647
sim,8488291.176470589
sim,8337154.2
sim,9579468.576470587
sim,8199339.588235294
sim,8468081.435294118
sim,9319313.847058823
sim,8135507.905882353
sim,8440922.870588236
sim,8753265.05882353
sim,8603677.305882353
sim,9065176.494117647
sim,9745598.447058823
sim,8577123.647058824
sim,8325822.764705882
sim,7156883.152941177
sim,8289570.376470588
sim,8472303.976470588
sim,9362721.082352942
sim,8528020.05882353
sim,9121541.223529411
sim,8670968.376470588
sim,9461051.258823529
sim,9332038.45882353
sim,9074082.776470589
sim,8824164.764705881
sim,7885698.411764706
sim,7751941.564705882
sim,7598614.905882353
sim,8287011.05882353
sim,8994358.364705883
sim,8200062.988235294
sim,9198990.364705883
sim,9189801.917647058
sim,8179085.529411765
sim,8435183.45882353
sim,10108502.611764707
sim,8804691.835294118
sim,9420036.094117647
sim,9333834.94117647
sim,8819803.964705883
sim,9576017.411764706
sim,9344280.282352941
sim,9061634.717647059
sim,9012385.152941177
sim,8604191.6
sim,7939984.870588236
sim,9621134.247058824
sim,8683878.270588236
sim,9106841.952941176
sim,8426872.823529411
sim,9553928.51764706
sim,7560636.164705883
sim,8007266.6823529415
sim,8379382.835294117
sim,7567708.082352941
sim,8653387.376470588
sim,8338348.576470588
sim,8881442.070588235
sim,9306928.211764706
sim,8430715.247058824
sim,8246838.388235294
sim,8987902.152941177
sim,8249232.905882353
sim,9612787.811764706
sim,8875042.494117647
sim,8849134.376470588
sim,8164896.482352941
sim,8297003.364705882
sim,8186827.964705883
sim,8487719.129411764
sim,8222461.305882353
sim,8304254.529411765
sim,9911193.152941177
sim,7851574.341176471
sim,8803643.51764706
sim,8446102.494117647
sim,8139896.211764706
sim,9176777.258823529
sim,8204481.858823529
sim,8313812.423529412
sim,8176100.976470588
sim,8852626.329411766
sim,8756392.929411765
sim,8815564.2
sim,9612079.6
sim,7850965.505882353
sim,8877097.823529411
sim,8755477.470588235
sim,9002773.435294118
sim,8376307.2235294115
sim,8944960.047058824
sim,7800158.588235294
sim,8395924.188235294
sim,8857919.141176471
sim,8422831.847058823
sim,7835322.988235294
sim,7631443.94117647
sim,8382573.294117647
sim,8665228.129411764
sim,9257930.2
sim,8286042.705882353
sim,8163618.270588235
sim,8969190.623529412
sim,9443469.235294119
sim,8075366.611764706
sim,8763803.88235294
sim,9353987.65882353
sim,7842763.376470588
sim,7505087.505882353
sim,8693128.48235294
sim,9087744.023529412
sim,7664516.705882353
sim,7925138.05882353
sim,9087859.741176471
sim,8386948.188235294
sim,8045805.423529412
sim,9061470.247058824
sim,9292225.011764705
sim,9266561.694117647
sim,7633413.105882353
sim,9016871.929411765
sim,8516773.176470589
sim,8437810.2
sim,8609076.51764706
sim,9213723.364705883
sim,7853269.176470588
sim,9418950.988235295
sim,8571383.317647059
sim,7727606.294117647
sim,8461391.45882353
sim,7967783.623529412
sim,7856082.929411764
sim,8222217.670588235
sim,8593354.823529411
sim,8762098.917647058
sim,8472470.788235294
sim,8733954.211764706
sim,9204306.011764705
sim,9396921.152941177
sim,9209202.270588236
sim,6879834.988235294
sim,8514294.988235295
sim,8563402.588235294
sim,7726716.517647059
sim,8854449.082352942
sim,7869999.670588235
sim,8625443.105882352
sim,7832973.458823529
sim,8529710.564705882
sim,9167116.317647059
sim,8224353.788235294
sim,9069924.717647059
sim,9156957.65882353
sim,8353155.329411765
sim,8133100.141176471
sim,8695863.576470587
sim,8604136.105882352
sim,10012803.070588235
sim,7870248.576470588
sim,8848781.305882353
sim,8735805.2
sim,8032485.141176471
sim,9541383.858823529
sim,7337616.411764706
sim,8953412.258823529
sim,9581357
sim,9355404.470588235
sim,7918602.05882353
sim,9288390.952941176
sim,8159339.0470588235
sim,8921147.152941177
sim,8792427.576470587
sim,8230019.905882353
sim,8538100.858823529
sim,8173491.541176471
sim,8113064.341176471
sim,7932775.129411764
sim,7709490.05882353
sim,8658127.164705882
sim,9451306.88235294
sim,8911154.011764705
sim,8596551.65882353
sim,8172799.894117647
sim,8642523.51764706
sim,8875700.705882354
sim,8174560.082352941
sim,9767198.305882353
sim,8081403.294117647
sim,8896174.2
sim,9279654.752941176
sim,8894878.552941177
sim,10167760.411764706
sim,7981220.894117647
sim,8552905.435294118
sim,8389476.623529412
sim,8056479.788235294
sim,7785098.117647059
sim,8616419.529411765
sim,7995259.576470588
sim,9262647.447058823
sim,9211595.388235293
sim,8043430.611764706
sim,9220751.94117647
sim,8412567.788235294
sim,8019277.6
sim,8905087.294117646
sim,7231363.811764706
sim,8683478.6
sim,9293965.45882353
sim,8259683.247058824
sim,7522539.729411765
sim,9241619.294117646
sim,8300458.011764706
sim,8013071.482352941
sim,7503518.670588235
sim,8900675.8
sim,7905908.141176471
sim,7806384.305882353
sim,10017775.176470589
sim,8262090.8
sim,8580597.447058823
sim,8300708.94117647
sim,8381055.929411764
sim,8509481.11764706
sim,8940356.388235293
sim,9068678.329411766
sim,9627361.423529413
sim,9430489.258823529
sim,9317403.4
sim,8170814.694117647
sim,8068613.082352941
sim,7441476.141176471
sim,7576290.282352941
sim,9320144.764705881
sim,7264236.117647059
sim,9419862.611764707
sim,8134411.858823529
sim,8670461.764705881
sim,8331437.352941177
sim,9312363.952941176
sim,8378447
sim,9415119.494117647
sim,8742305.188235294
sim,8272502.341176471
sim,7512988.447058824
sim,7922286.105882353
sim,8281009.435294118
sim,8088618.670588235
sim,8686229.8
sim,9528735.776470589
sim,9578406.294117646
sim,7831648.2
sim,9782151.694117647
sim,9971468.05882353
sim,9020185.988235295
sim,8618593.811764706
sim,8908247.223529411
sim,9386920.682352941
sim,8880272.905882353
sim,8261469.3176470585
sim,9536090.729411764
sim,8644873.270588236
sim,9298524.623529412
sim,8849437.952941176
sim,8135337.717647059
sim,8413704.741176471
sim,9368547.811764706
sim,7979826
sim,8384809.411764706
sim,8992081.388235293
sim,7711655.835294117
sim,7895436.388235294
sim,8350973.858823529
sim,8107119.164705883
sim,9192666.51764706
sim,7721071.294117647
sim,6700453.247058824
sim,7779721.270588235
sim,8232479.588235294
sim,8215969.470588235
sim,8748979.964705883
sim,7809331.423529412
sim,7290378.129411764
sim,8219592.847058823
sim,8757127.623529412
sim,8274993.564705882
sim,8403272.329411766
sim,9390967.152941177
sim,7914968.082352941
sim,7256861.823529412
sim,8607560.670588234
sim,7813906.917647059
sim,8345262.894117647
sim,7881397.882352941
sim,9533184.705882354
sim,7528451.235294118
sim,8821211.858823529
sim,8558983.552941177
sim,8574017.294117646
sim,8805795.552941177
sim,8979243.835294118
sim,8697298.776470589
sim,7763271.0470588235
sim,9015396.635294117
sim,8716332.388235293
sim,8443741.694117647
sim,8482943.211764706
sim,9332152.247058824
sim,9441376.764705881
sim,7235295.576470588
sim,7583342.917647059
sim,9061952.152941177
sim,8079539.529411765
sim,8995205.470588235
sim,8135564.858823529
sim,8124089.164705883
sim,8426810.34117647
sim,7909689.129411764
sim,8855111.694117647
sim,7456335.705882353
sim,7736721.576470588
sim,9255441.917647058
sim,8399537.564705882
sim,8056603.858823529
sim,9073509.505882353
sim,8411409.847058823
sim,8624162.705882354
sim,8405993.141176471
sim,8205367.835294117
sim,7847057.2
sim,8499428.05882353
sim,8885164.588235294
sim,9930203.223529411
sim,8172948.164705883
sim,7769286.023529412
sim,8396180.235294119
sim,6988727.541176471
sim,8213395.435294118
sim,8350943.541176471
sim,8154391.835294117
sim,8203474.0470588235
sim,8931068.047058824
sim,8082825.788235294
sim,7377595.235294118
sim,9145115.082352942
sim,8858511.870588236
sim,8981936.576470587
sim,8545591.964705883
sim,8782342.447058823
sim,8453760.388235293
sim,9549371.65882353
sim,8172622.976470588
sim,8963258.682352941
sim,8081691.482352941
sim,8803509.54117647
sim,8768076.352941176
sim,9035902.847058823
sim,8853387.047058824
sim,8291448.270588235
sim,8315707.541176471
sim,9007863.588235294
sim,9127267.45882353
sim,7955239.329411765
sim,8878937.611764707
sim,9167789.329411766
sim,8672659.294117646
sim,9942368.905882353
sim,8969183.776470589
sim,9126288.917647058
sim,8230302.023529412
sim,7266565.129411764
sim,8258526.494117647
sim,8639544.152941177
sim,8459782.811764706
sim,7726052.870588236
sim,7327132.117647059
sim,8893918.65882353
sim,8395294.105882352
sim,8940525.552941177
sim,9614980.352941176
sim,8864823.317647059
sim,7515430.917647059
sim,8091526.694117647
sim,8251017.694117647
sim,8816747.54117647
sim,8347444.188235294
sim,8858096.294117646
sim,8366341.305882353
sim,7745044.505882353
sim,8919081.258823529
sim,8468931.223529411
sim,8053666.658823529
sim,8891063.552941177
sim,8934618.611764707
sim,7805803.552941176
sim,9464913.047058824
sim,9299391.752941176
sim,7534289.588235294
sim,8619162.447058823
sim,9203316.188235294
sim,8545585.223529411
sim,9029450.823529411
sim,8188298.729411765
sim,9428671.094117647
sim,8851070.188235294
sim,7800784.294117647
sim,8143807.2235294115
sim,7912146.94117647
sim,8670107.129411764
sim,8646404.376470588
sim,8184861.2235294115
sim,8480294.035294117
sim,7728984.082352941
sim,8909218.105882352
sim,8255732.411764706
sim,7819708.752941176
sim,8931852.082352942
sim,9261838.447058823
sim,8766774.082352942
sim,8423613.752941176
sim,8808277.964705883
sim,7901894.788235294
sim,9717571.364705883
sim,8694095.576470587
sim,7785963.447058824
sim,8767494.811764706
sim,8618628.976470588
sim,7976836.788235294
sim,8455267.070588235
sim,7792945.7764705885
sim,9208037.51764706
sim,9775554.917647058
sim,8196683.705882353
sim,8371318.7764705885
sim,8579235.070588235
sim,9882840.51764706
sim,9165567.435294118
sim,7688311.352941177
sim,8193411.423529412
sim,8317881.882352941
sim,7750568.6823529415
sim,8253504.282352941
sim,8398201.776470589
sim,8724603.164705882
sim,7942459.2235294115
sim,8227159.070588236
sim,8916204.741176471
sim,8680723.588235294
sim,9863737.564705882
sim,8714014.6
sim,7848421.670588235
sim,8515064.705882354
sim,8404201.435294118
sim,8218456.447058824
sim,8092999.105882353
sim,8094596.988235294
sim,8546082.764705881
sim,9891237.870588236
sim,8420745.964705883
sim,8822024.211764706
sim,7001354.576470588
sim,8881252.894117648
sim,8428102.917647058
sim,8586589.294117646
sim,8666002.588235294
sim,8768851.376470588
sim,8713528.529411765
sim,7572656.552941176
sim,8592611.894117648
sim,8457313.6
sim,8890195.858823529
sim,9338355.588235294
sim,8288163.858823529
sim,8001431.211764706
sim,8417395.835294118
sim,8386518.094117647
sim,8706784.447058823
sim,7970567.964705883
sim,8665521.235294119
sim,7094134.0470588235
sim,8673013.858823529
sim,8776931.023529412
sim,8639976.505882353
sim,8179026.74117647
sim,8721436.34117647
sim,8292585.152941177
sim,8276548.25882353
sim,9088830.435294118
sim,8107790.105882353
sim,9175186.411764706
sim,8777151.141176471
sim,8291259.588235294
sim,7607485.529411765
sim,8722669.48235294
sim,8156482.152941177
sim,8090245.588235294
sim,8084768.811764706
sim,7970255.705882353
sim,8395012.847058823
sim,7933632.0470588235
sim,8317019.482352941
sim,8737210.894117648
sim,8841509.752941176
sim,8708583.047058824
sim,9201729.435294118
sim,9245442.129411764
sim,8887852.023529412
sim,8529781.2
sim,8860133.623529412
sim,8737722.011764705
sim,8272479.341176471
sim,8385789.3176470585
sim,7986542.811764706
sim,8346974.282352941
sim,8977221.023529412
sim,8382545.435294118
sim,9518425.505882353
sim,8477922.741176471
sim,8018989.764705882
sim,8237925.529411765
sim,9031997.2
sim,7805431.117647059
sim,8038664.411764706
sim,8627945.717647059
sim,9524595.564705882
sim,9883295.34117647
sim,9016796.164705882
sim,8339430.25882353
sim,7003756.376470588
sim,8825734.11764706
sim,8651260.94117647
sim,7988831.858823529
sim,7427081.247058824
sim,8020014.74117647
sim,6779337.152941177
sim,8617360.05882353
sim,8630796.45882353
sim,8101273.3176470585
sim,8250582.988235294
sim,9940629.776470589
sim,8643825.847058823
sim,9175970.411764706
sim,8587109.2
sim,7834500.270588235
sim,8878652.329411766
sim,8822675.152941177
sim,8772505.05882353
sim,7833560.929411764
sim,8072487.8
sim,8412179.65882353
sim,7818256.352941177
