Group,distance
sim,9505575.193548387
sim,7795464.895161291
sim,9025001.161290323
sim,9265083.370967742
sim,8049632.274193549
sim,9000451.66935484
sim,8026773.70967742
sim,8538590.532258065
sim,8855755.725806452
sim,8070609.645161291
sim,9029848.822580645
sim,9065388.911290323
sim,8923304.379032258
sim,9094311.040322581
sim,9522870.177419355
sim,8189682.612903226
sim,7825897.370967742
sim,8507990.072580645
sim,8563227.435483871
sim,7835790.306451613
sim,8296316.112903226
sim,7751196.596774193
sim,8533503.177419355
sim,9031970.314516129
sim,8026421.088709678
sim,8402480.024193548
sim,8023179.911290322
sim,7669317.048387097
sim,9541835.862903226
sim,9563192.024193548
sim,7920656.629032258
sim,8343251.806451613
sim,8332784.129032258
sim,8621401.556451613
sim,7964090.04032258
sim,8670781.782258065
sim,9562822.411290323
sim,9523172.008064516
sim,7921262.629032258
sim,8914153.879032258
sim,7707766.983870967
sim,8971586.459677419
sim,8109454.2822580645
sim,9127726.040322581
sim,9263799.379032258
sim,8982440.798387097
sim,9105594.870967742
sim,9397337.991935484
sim,8119897.612903226
sim,8552614.806451613
sim,8529477.112903226
sim,8837710.677419355
sim,7928850.185483871
sim,8502937.008064516
sim,8459081.258064516
sim,9317708.298387097
sim,9150369.008064516
sim,8328175.879032258
sim,9076960.427419355
sim,10022481.935483871
sim,9301609.629032258
sim,7811680.95967742
sim,9254077.508064516
sim,8736043.209677419
sim,8097708.822580645
sim,8070057.185483871
sim,8544097.209677419
sim,8591611.75
sim,9434463.459677419
sim,8491124.927419355
sim,8897787.927419355
sim,8412247.411290323
sim,8466607.403225806
sim,9126372.467741935
sim,8074560.887096774
sim,8628635.290322581
sim,7420681.75
sim,7996209.354838709
sim,7602075.395161291
sim,9043895.951612903
sim,9532151.596774194
sim,8592045.588709677
sim,8161679.435483871
sim,9666214.588709677
sim,9232146.201612903
sim,8244368.508064516
sim,8666097.153225806
sim,8126435.112903226
sim,8749112.548387097
sim,8269731.403225807
sim,8125119.2177419355
sim,9375394.193548387
sim,8913888.338709677
sim,8552899.943548387
sim,8142949.572580645
sim,8765160.411290323
sim,8024578.677419355
sim,9293582.806451613
sim,8396790.266129032
sim,8367310.443548387
sim,8306089.048387097
sim,8801327.088709677
sim,8462664.677419355
sim,8072081.201612903
sim,7862639.975806451
sim,8503598.16935484
sim,9283880.532258065
sim,7833671.975806451
sim,8657599.564516129
sim,7811968.056451613
sim,8777837.338709677
sim,8709686.741935484
sim,8488347.16935484
sim,8914323.838709677
sim,8469328.741935484
sim,7960120.016129033
sim,9026162.91935484
sim,8021812.419354838
sim,9014389.387096774
sim,8656912.83064516
sim,8963561.991935484
sim,8512650.911290323
sim,8675792.177419355
sim,9447833.766129032
sim,7338585.508064516
sim,8490871.741935484
sim,8940226.564516129
sim,9072554.298387097
sim,8752873.911290323
sim,9065741.612903226
sim,8462433.733870968
sim,7944757.991935484
sim,7815327.935483871
sim,8676883.39516129
sim,8591837.177419355
sim,8099869.774193549
sim,7420179.669354838
sim,8847131.314516129
sim,8648631.153225806
sim,8535928.572580645
sim,7828419.911290322
sim,9385776.766129032
sim,9045150.483870968
sim,8086996.04032258
sim,8966957.387096774
sim,8648691.241935484
sim,8028751.419354838
sim,8688880.491935484
sim,8546960.411290323
sim,8512507.677419355
sim,8408766.508064516
sim,8592828.5
sim,9138290.322580645
sim,8635630.064516129
sim,9173479.193548387
sim,8339425.766129033
sim,9325832.967741935
sim,8751704.35483871
sim,7820095.620967742
sim,8673252.39516129
sim,8752388.870967742
sim,8080836.620967742
sim,8436251.588709677
sim,8616380.653225806
sim,8790618.677419355
sim,8099472.870967742
sim,8711335.475806452
sim,8977976.733870968
sim,7841541.741935484
sim,8379851.008064516
sim,8916982.717741935
sim,7926844.080645162
sim,8137649.475806451
sim,9590616.274193548
sim,9100573.572580645
sim,8157914.524193549
sim,8935931.112903226
sim,7387487.508064516
sim,8296303.177419355
sim,8507891.91935484
sim,8854113.629032258
sim,9132744.088709677
sim,9906271.58064516
sim,8777438.83064516
sim,8565029.282258065
sim,8348963.411290322
sim,9132550.475806452
sim,8362202.072580645
sim,9381811.64516129
sim,9427666.096774194
sim,8445096.459677419
sim,8208129.887096774
sim,8452065.209677419
sim,9009981.572580645
sim,8846654.596774194
sim,8163030.008064516
sim,9407281.370967742
sim,8005274.854838709
sim,9470586.911290323
sim,8685042.290322581
sim,8283626.4677419355
sim,7360727.580645162
sim,7839418.0322580645
sim,9472851.798387097
sim,8722594.733870968
sim,8406916.637096774
sim,8876418.14516129
sim,9204543.685483871
sim,8843500.451612903
sim,8460673.66935484
sim,8419891.016129032
sim,8873980.733870968
sim,9378260.362903226
sim,9392383.532258065
sim,9183540.435483871
sim,8608128.85483871
sim,8281614.879032258
sim,8573568.588709677
sim,8735943.016129032
sim,9325163.85483871
sim,8980066.064516129
sim,8081037.879032258
sim,8616222.016129032
sim,8481987.701612903
sim,8382791.854838709
sim,8561632.290322581
sim,8665899.959677419
sim,8387794.395161291
sim,8872716.862903226
sim,8534670.975806452
sim,9235325.790322581
sim,9298237.903225806
sim,8510230.298387097
sim,8274190.2177419355
sim,8674086.572580645
sim,8873899.048387097
sim,7539163.806451613
sim,8648433.411290323
sim,8289357.870967742
sim,8869608.491935484
sim,8512901.758064516
sim,8106317.701612903
sim,9500413.306451613
sim,8189783.379032258
sim,8549484.475806452
sim,8224654.677419355
sim,8936727.516129032
sim,8720949.185483871
sim,9091780.008064516
sim,7588536.814516129
sim,8809033.483870968
sim,7947933.072580645
sim,8401683.314516129
sim,8347567.935483871
sim,8238088.064516129
sim,8729419.217741935
sim,9220280.782258065
sim,9751273.056451613
sim,8223533.2822580645
sim,9297098.39516129
sim,8917844.959677419
sim,8334753.701612903
sim,8096460.95967742
sim,9404100.935483871
sim,8102229.975806451
sim,7813280.20967742
sim,7691802.741935484
sim,9522959.08064516
sim,9041459.177419355
sim,8567643.629032258
sim,9376805.040322581
sim,8167675.822580645
sim,9332399.879032258
sim,9232949.903225806
sim,8838070.516129032
sim,8981061.137096774
sim,9123491.241935484
sim,7847557.387096774
sim,8041486.548387097
sim,8344992.056451613
sim,8792041.60483871
sim,7861172.7177419355
sim,7827688.4677419355
sim,8398756.435483871
sim,8770413.75
sim,9454852.177419355
sim,7950817.854838709
sim,9506828.403225806
sim,7518340.919354838
sim,7988810.322580645
sim,9175781.862903226
sim,8959808.120967742
sim,8812643.653225806
sim,8816661
sim,7714501.70967742
sim,9435007.524193548
sim,6899271.298387097
sim,8345119.322580645
sim,8783210.241935484
sim,8672244.233870968
sim,8485486.048387097
sim,9041346.120967742
sim,9560348.306451613
sim,8153704.04032258
sim,7955793.798387097
sim,8400445.927419355
sim,8964826.806451613
sim,9241487.879032258
sim,9289683.685483871
sim,9433724.879032258
sim,9712335.290322581
sim,8065535.79032258
sim,9031681.14516129
sim,8025601.451612903
sim,8998528.85483871
sim,9963544.612903226
sim,9040319.193548387
sim,9505538.290322581
sim,7510515.951612903
sim,8304163.645161291
sim,9099456.758064516
sim,7406381.919354838
sim,9517650.120967742
sim,8239607.685483871
sim,8622230.112903226
sim,8341257.741935484
sim,9041569.112903226
sim,8155074.137096774
sim,8483215.725806452
sim,8752792.072580645
sim,8792028.612903226
sim,8190329.064516129
sim,7133747.4677419355
sim,8625286.266129032
sim,9110452.564516129
sim,9080752.91935484
sim,9423349.120967742
sim,9722577.66935484
sim,8728410.322580645
sim,8709709.838709677
sim,8652113.983870968
sim,8148917.2177419355
sim,8970338.89516129
sim,8283091.387096774
sim,9212045.225806452
sim,8453298.58064516
sim,9581514.951612903
sim,8440776.008064516
sim,8404267.032258065
sim,9211561.806451613
sim,7599442.862903226
sim,8365992.653225807
sim,9524256.072580645
sim,8078093.185483871
sim,8400989.233870968
sim,8537192.451612903
sim,9115932.540322581
sim,8101283.798387097
sim,6989135.4677419355
sim,8121982.177419355
sim,9185782.177419355
sim,8161102.919354838
sim,8836813.879032258
sim,8769536.298387097
sim,8459394.822580645
sim,8409033.129032258
sim,9370475.935483871
sim,8667686.846774194
sim,8725831.838709677
sim,9438683.298387097
sim,9326482.516129032
sim,9031237.024193548
sim,8419282.274193548
sim,8267343.725806451
sim,8181051.661290322
sim,8361341.580645162
sim,9084800.629032258
sim,8266559.677419355
sim,8248292.975806451
sim,8983682.120967742
sim,7811612.887096774
sim,8544326.137096774
sim,7872049.895161291
sim,8356463.524193549
sim,8301775.814516129
sim,8651582.927419355
sim,8526919.443548387
sim,8561621.66935484
sim,8499996.524193548
sim,8201055.806451613
sim,8135900.024193549
sim,8329590.169354838
sim,8281889.056451613
sim,8611336.838709677
sim,8764628.629032258
sim,8396115.89516129
sim,8524700.016129032
sim,8754936.411290323
sim,7997810.20967742
sim,8291502.677419355
sim,9596425.35483871
sim,7801556.766129033
sim,10251288.129032258
sim,8935262.338709677
sim,9260080.024193548
sim,8229688.838709678
sim,9220218.556451613
sim,8930609.725806452
sim,8924703.790322581
sim,8467015.774193548
sim,9941357.548387097
sim,8455755.491935484
sim,8470824.693548387
sim,8949892.983870968
sim,9100295.193548387
sim,8437445.75
sim,8700665.088709677
sim,9393868.709677419
sim,7248002.266129033
sim,8884953.862903226
sim,9231538.693548387
sim,7912572.830645162
sim,7649878.072580645
sim,7845242.298387097
sim,8431150.83064516
sim,7722501.588709678
sim,8919111.411290323
sim,7986640.153225807
sim,8634609.435483871
sim,8581658.677419355
sim,8511739.653225806
sim,8569754.201612903
sim,8661045.403225806
sim,8679325.991935484
sim,9487288.266129032
sim,8991761.879032258
sim,8984337.887096774
sim,8484385.629032258
sim,9253878.709677419
sim,7859097.95967742
sim,7869206.943548387
sim,8034737.395161291
sim,9717483.483870968
sim,7535905.306451613
sim,8370268.298387097
sim,9342170.951612903
sim,7807081.975806451
sim,8269867.54032258
sim,9405412.822580645
sim,8611804.14516129
sim,8877902.89516129
sim,9609818.225806452
sim,9102122.25
sim,8814465.056451613
sim,8695033.10483871
sim,7753068.596774193
sim,8068202.193548387
sim,8924307.758064516
sim,8774883.225806452
sim,8654620.290322581
sim,8615325.048387097
sim,8754558.701612903
sim,8820253.58064516
sim,9028586.846774194
sim,7971878.443548387
sim,8518961.451612903
sim,9091453.927419355
sim,8892996.483870968
sim,8187971.330645162
sim,8847993.024193548
sim,7828723.008064516
sim,8747825.161290323
sim,8491198.435483871
sim,8775102.677419355
sim,8486921.975806452
sim,8785260.975806452
sim,8448545.91935484
sim,9441824.66935484
sim,9649322.959677419
sim,8333882.774193549
sim,9241500.193548387
sim,7340907.758064516
sim,8401796.790322581
sim,8445676.387096774
sim,9047309.83064516
sim,8665724.306451613
sim,7973428.725806451
sim,8494433.459677419
sim,9133606.838709677
sim,7934250.5322580645
sim,9218837.806451613
sim,8584890.266129032
sim,8527382.5
sim,8738659.572580645
sim,9022898.25
sim,7761230.54032258
sim,8760114.177419355
sim,8078201.387096774
sim,8878470.798387097
sim,7868973.193548387
sim,8042067.645161291
sim,9528981.66935484
sim,9229451.362903226
sim,8112853.629032258
sim,8229639.588709678
sim,8113645.70967742
sim,8539686.008064516
sim,8005298.7822580645
sim,8814883.088709677
sim,8791034.822580645
sim,8667452.322580645
sim,8430254.225806452
sim,8372609.733870967
sim,8188108.733870967
sim,8762051.193548387
sim,8819058.35483871
sim,9279541.693548387
sim,7754187.935483871
sim,9835315.096774194
sim,8204960.443548387
sim,8124535.919354838
sim,8128675.20967742
sim,8660693.790322581
sim,8925660.16935484
sim,8273828.338709678
sim,8990778.427419355
sim,8789844.209677419
sim,9374990.427419355
sim,8428649.370967742
sim,8098528.596774193
sim,9620244.024193548
sim,8196240.419354838
sim,8397987.096774194
sim,8029877.645161291
sim,8293061.685483871
sim,8395061.741935484
sim,8480948.556451613
sim,9126246
sim,7569283.854838709
sim,9091150.403225806
sim,7895261.556451613
sim,9035926.709677419
sim,8739362.274193548
sim,8639076.951612903
sim,8378814.048387097
sim,9381997.959677419
sim,8714237.35483871
sim,8113763.935483871
sim,7264858.733870967
sim,8614970.096774194
sim,8426493.532258065
sim,8363915.403225807
sim,7989107.120967742
sim,8143889.088709678
sim,8050417.637096774
sim,8827335.370967742
sim,8455130.129032258
sim,9177946.016129032
sim,8467969.008064516
sim,9042236.975806452
sim,8514399.064516129
sim,8256627.733870967
sim,8304994.870967742
sim,7662811.306451613
sim,7277417.120967742
sim,8907782.637096774
sim,9244163.612903226
sim,8582716.120967742
sim,8131279.733870967
sim,8721221.491935484
sim,8696007.467741935
sim,8000229.443548387
sim,8879293.16935484
sim,9393172.35483871
sim,9239688.362903226
sim,8914497.39516129
sim,8856281.282258065
sim,7818752.306451613
sim,9683743.056451613
sim,7934715.096774193
sim,8554594.306451613
sim,8652989.741935484
sim,8686625.411290323
sim,7987653.258064516
sim,9127793.41935484
sim,9666682.540322581
sim,7234527.258064516
sim,8848746.41935484
sim,8238088.2177419355
sim,8987354.693548387
sim,8722120.5
sim,9463653.85483871
sim,7986115.725806451
sim,8669387.556451613
sim,8408047.637096774
sim,8857915.241935484
sim,8224656.79032258
sim,9380682.016129032
sim,8413625.766129032
sim,9396699.411290323
sim,8882975.217741935
sim,8549418.959677419
sim,9034708.943548387
sim,7301067.701612903
sim,9114708.08064516
sim,8615551.193548387
sim,9066678.048387097
sim,8966723.89516129
sim,9379036.508064516
sim,8415796.072580645
sim,9098482.064516129
sim,8465501.620967742
sim,8545585.137096774
sim,8026030.935483871
sim,9277695.282258065
sim,7729681.870967742
sim,9182762.846774194
sim,8860872.41935484
sim,8512552
sim,8134485.725806451
sim,9325632.137096774
sim,8803232.975806452
sim,9186795.685483871
sim,7945447.330645162
sim,8617609.33064516
sim,9147965.927419355
sim,8493207.379032258
sim,8486791.209677419
sim,8421577.008064516
sim,8147525.088709678
sim,8758286.524193548
sim,8311598.5322580645
sim,8669026.951612903
sim,8499698.41935484
sim,8385569.483870967
sim,8166675.112903226
sim,8320953.080645162
sim,8375844.7177419355
sim,8109993.870967742
sim,8622924.427419355
sim,8652069.475806452
sim,8776161.572580645
sim,8778703.935483871
sim,8779084.338709677
sim,8537419.677419355
sim,9174473.766129032
sim,8384616.572580645
sim,8910806.943548387
sim,8360025.338709678
sim,8324882.508064516
sim,8233087.233870967
sim,8884265.83064516
sim,8336630.45967742
sim,9694616.16935484
sim,8530149
sim,7945708.475806451
sim,9307569.524193548
sim,8143278.330645162
sim,9762836.379032258
sim,8773946.25
sim,9433060.733870968
sim,8638648.137096774
sim,8944968.443548387
sim,8853457.41935484
sim,8586643.048387097
sim,8777480.048387097
sim,8002659.54032258
sim,8252706.024193549
sim,8465871.822580645
sim,8546061.766129032
sim,9534705.032258065
sim,8944316.879032258
sim,8515032.096774194
sim,8292180.024193549
sim,9086530.588709677
sim,7836068.9677419355
sim,9217270.991935484
sim,9644492.032258065
sim,7989489.185483871
sim,8359178.048387097
sim,8557748.112903226
sim,8367544.080645162
sim,7425896.5
sim,8466468.862903226
sim,8879773.661290323
sim,8323372.846774193
sim,9839298.951612903
sim,7813193.766129033
sim,8813124.620967742
sim,8809442.983870968
sim,8060262.330645162
sim,8727367.225806452
sim,8736732.451612903
sim,8227947.064516129
sim,7998549.653225807
sim,8476539.016129032
sim,7593113.104838709
sim,8985320.66935484
sim,8118131.5322580645
sim,9276108.693548387
sim,9075605.661290323
sim,8062750.677419355
sim,8326006.524193549
sim,8635631.741935484
sim,8206137.048387097
sim,7554337.798387097
sim,9215186.822580645
sim,9624346.58064516
sim,8940106.491935484
sim,7887145.314516129
sim,8489733.927419355
sim,9125993.040322581
sim,8783094.790322581
sim,8512476.983870968
sim,8511878.290322581
sim,9317528.951612903
sim,8461113.16935484
sim,8019369.2177419355
sim,8691959.161290323
sim,7887093.564516129
sim,7770973.161290322
sim,8908376.991935484
sim,8350775.395161291
sim,9317814.60483871
sim,9011248.685483871
sim,7853934.4677419355
sim,8998341.588709677
sim,7778103.016129033
sim,8142023.129032258
sim,8483185.16935484
sim,8790790.661290323
sim,8397828.846774194
sim,9067676.129032258
sim,8906605.758064516
sim,9203319.411290323
sim,8295426.951612903
sim,9201101.483870968
sim,8782959.887096774
sim,8742606.483870968
sim,8531522.733870968
sim,8403413.193548387
sim,8609956.701612903
sim,7400805.766129033
sim,7204983.080645162
sim,8477739.540322581
sim,8442473
sim,8286086.080645162
sim,8777416.177419355
sim,8340126.475806451
sim,8609292.056451613
sim,8132279.798387097
sim,8437856.177419355
sim,9136843.532258065
sim,7307244.104838709
sim,8421857.89516129
sim,9668720.564516129
sim,9154407.185483871
sim,8841482.483870968
sim,7953592.314516129
sim,8827344.5
sim,8367537.838709678
sim,8592469.887096774
sim,7916344.475806451
sim,8741739.693548387
sim,8448643.177419355
sim,7268513.661290322
sim,8935604.120967742
sim,8397744.701612903
sim,9311490.096774194
sim,9411102.620967742
sim,8849792.177419355
sim,7963083.564516129
sim,8663043.620967742
sim,8826206.056451613
sim,8631606.903225806
sim,8689583.637096774
sim,8409248.451612903
sim,9125992.032258065
sim,8088622.354838709
sim,9816575.935483871
sim,8747702.459677419
sim,7836310
sim,8932950.370967742
sim,8098998.266129033
sim,8576869.451612903
sim,8886741.814516129
sim,8785522.41935484
sim,8626004.185483871
sim,9333920.39516129
sim,8624213.10483871
sim,8381438.354838709
sim,8695621.66935484
sim,8738643.588709677
sim,9024922.717741935
sim,8444642.766129032
sim,8659898.362903226
sim,8592899.25
sim,8894330.725806452
sim,9310697.572580645
sim,9444856.935483871
sim,7686073.427419355
sim,8214977.25
sim,8189840.314516129
sim,8479818.935483871
sim,7881972.798387097
sim,9096681.411290323
sim,8807156.838709677
sim,9062341.790322581
sim,8087433.895161291
sim,8730639.467741935
sim,9706372.709677419
sim,9195964.693548387
sim,9211230.766129032
sim,8159335.072580645
sim,8998741.983870968
sim,8066462.911290322
sim,8902267.306451613
sim,8758798.177419355
sim,9606240.25
sim,9624178.282258065
sim,8630288.185483871
sim,8616761.443548387
sim,8302180.4677419355
sim,9100796.532258065
sim,8706663.322580645
sim,8827820.91935484
sim,9219914.435483871
sim,9287085.024193548
sim,8718089.64516129
sim,8077754
sim,9640851.008064516
sim,9280640.58064516
sim,7858790.814516129
sim,8306817.653225807
sim,8759454.491935484
sim,9135349.903225806
sim,8223097.895161291
sim,8432413.298387097
sim,8806482.540322581
sim,8412418.85483871
sim,8678459.10483871
sim,8363751.024193549
sim,7931183.596774193
sim,9073493.225806452
sim,7422185.129032258
sim,8924537.943548387
sim,7812232.04032258
sim,7695364.153225807
sim,8490231.532258065
sim,8386254.2177419355
sim,8112896.895161291
sim,8409414.693548387
sim,9018034.782258065
sim,8829649.983870968
sim,9967515.443548387
sim,8761906.370967742
sim,9860868.193548387
sim,9057953.838709677
sim,9034943.709677419
sim,7479875.814516129
sim,8833655.66935484
sim,9087343.427419355
sim,8826768.516129032
sim,8307075.548387097
sim,8549245.89516129
sim,7853584.169354838
sim,8759953.10483871
sim,8751541.233870968
sim,8667866.709677419
sim,9227412.564516129
sim,8785641.975806452
sim,8719562.66935484
sim,7889456.29032258
sim,8909556.548387097
sim,8892313.911290323
sim,8358759.758064516
sim,8225124.266129033
sim,9279785.233870968
sim,8535683.85483871
sim,8157282.774193549
sim,8749127.612903226
sim,8725746.016129032
sim,8316367.725806451
sim,8549622.983870968
sim,9707795.241935484
sim,8892319.758064516
sim,9116686.024193548
sim,8455005.217741935
sim,8815377.693548387
sim,8633833.5
sim,7895430.661290322
sim,8954175.911290323
sim,8267095.508064516
sim,8197006.475806451
sim,8092634.475806451
sim,9595233.048387097
sim,8796264.274193548
sim,8759420.306451613
sim,9112329.572580645
sim,8747680.814516129
sim,8045012.564516129
sim,7447709.048387097
sim,7770427.991935484
sim,8299528.911290322
sim,8158989.354838709
sim,8436991.39516129
sim,7948548.483870967
sim,9122339.75
sim,9236674.927419355
sim,8788132.008064516
sim,9303631.233870968
sim,8828776.653225806
sim,8713549.137096774
sim,8464578.879032258
sim,8133104.387096774
sim,8857119.887096774
sim,8856315.927419355
sim,8515656.758064516
sim,8671561.60483871
sim,10069049.483870968
sim,7593880.080645162
sim,9478058.411290323
sim,7538890.379032258
sim,8257703.274193549
sim,8344305.387096774
sim,9448316.556451613
sim,8315763.4677419355
sim,7573980.887096774
sim,8136345.879032258
sim,8616052.733870968
sim,8671621.233870968
sim,8643738.564516129
sim,8750314.016129032
sim,8483158.725806452
sim,7796963.233870967
sim,8679786.733870968
sim,7950508.137096774
sim,8184049.20967742
sim,8967349.838709677
sim,8958469.64516129
sim,7382994.846774193
sim,8059149.70967742
sim,8763642.435483871
sim,9042196.056451613
sim,9233692.040322581
sim,9140454.467741935
sim,9073950.596774194
sim,8641618.685483871
sim,8075633.443548387
sim,8269290.4677419355
sim,8269812.685483871
sim,8351866.693548387
sim,8598510.798387097
sim,8545551.758064516
sim,8509077.927419355
sim,8985384.846774194
sim,8249594.766129033
sim,8644141.879032258
sim,8774108.217741935
sim,8978106.838709677
sim,9118032.685483871
sim,8601071.056451613
sim,8879978.314516129
sim,8130206.685483871
sim,8797735.233870968
sim,8159025.830645162
sim,7904819.274193549
sim,8046803.943548387
sim,9482949.612903226
sim,9039637.10483871
sim,8865266.35483871
sim,7573477.661290322
sim,7192556.991935484
sim,8237767.612903226
sim,9086866.588709677
sim,8218146.798387097
sim,8308069.620967742
sim,8256107.177419355
sim,8088576.572580645
sim,7859610.758064516
sim,8723784.217741935
sim,8495928.120967742
sim,8318543.419354838
sim,8598991.717741935
sim,9282286.39516129
sim,8322865.387096774
sim,8481307.314516129
sim,9561413.370967742
sim,8279328.951612903
sim,8942970.903225806
sim,8017486.661290322
sim,8159954.379032258
sim,8765411.887096774
sim,9046423.25
sim,7969926.572580645
sim,8806767.241935484
sim,8039974.04032258
sim,9240166.806451613
sim,8364385.903225807
sim,8225035.564516129
sim,9281565.459677419
sim,8493047.85483871
sim,8944592.814516129
sim,8286011.419354838
sim,8742827.209677419
sim,8461910.741935484
sim,9382694.177419355
sim,8361874.120967742
sim,7861357.830645162
sim,9784796.217741935
sim,8947434.879032258
sim,9012738.870967742
sim,8194353.403225807
sim,7831395.306451613
sim,8573676.16935484
sim,8575512.612903226
sim,8334791.508064516
sim,8457492.217741935
sim,7720039.056451613
sim,9147399.10483871
sim,8022378.20967742
sim,8775878.60483871
sim,8584524.838709677
sim,9811512.298387097
sim,8057521.806451613
sim,9501195.911290323
sim,8308902.798387097
sim,8108321.080645162
sim,8951920.258064516
sim,8225916.895161291
sim,8739399.459677419
sim,7735348.5
sim,8608981.798387097
sim,7684786.895161291
sim,7333039.048387097
sim,8946795.459677419
sim,8998037.5
sim,9296784.661290323
