Group,distance
sim,8372992.30927835
sim,9638623.010309279
sim,8728311.18556701
sim,8978117.278350515
sim,8903092.577319589
sim,8845065.639175259
sim,8170497.835051547
sim,8037468.773195877
sim,7695689.216494845
sim,9419647.474226804
sim,8828760.56701031
sim,8025187.917525773
sim,9274971.62886598
sim,8678155.845360825
sim,9914720.103092784
sim,8126136.762886598
sim,8466874.649484536
sim,9420498.773195876
sim,8824727.06185567
sim,8357116.298969072
sim,7651696.587628866
sim,8294691.298969072
sim,8852583.391752576
sim,8740603.773195876
sim,8526975.226804124
sim,7927181.865979382
sim,8933222.80412371
sim,9072643.3814433
sim,8724937.835051546
sim,9701687.226804124
sim,8101928.010309278
sim,8373169.608247423
sim,8656719.577319589
sim,7474803.06185567
sim,9329895.896907216
sim,8280624.711340206
sim,8465765.907216495
sim,7391020.350515464
sim,9847445.164948454
sim,9499309.041237114
sim,8930732.092783505
sim,9065312.412371134
sim,8261367.06185567
sim,8288380.855670103
sim,8774085.87628866
sim,8242040.288659794
sim,8774568.113402061
sim,8557343.659793815
sim,9297582.793814434
sim,8482079.886597939
sim,8544419.49484536
sim,8174542.773195877
sim,10223451.55670103
sim,8663780.711340206
sim,9002435.360824741
sim,9762276.43298969
sim,9272335.268041236
sim,9032085.092783505
sim,9839418.824742269
sim,9086536.226804124
sim,7502717.546391753
sim,8225012.051546392
sim,8836307.391752576
sim,9383447.350515464
sim,9296024.30927835
sim,8353440.639175258
sim,8864643.639175259
sim,7936480.618556701
sim,8717672.525773196
sim,8103403.474226804
sim,7324789.577319588
sim,9177527.577319589
sim,9267562.969072165
sim,8690725.701030929
sim,8567262.216494845
sim,8105205.103092783
sim,8868427.855670104
sim,9552054.340206185
sim,8391271.082474226
sim,8175809.422680412
sim,8209090.649484536
sim,7795508
sim,8067080.443298969
sim,9096173.649484536
sim,8233387.855670103
sim,7372701.721649485
sim,7892631.30927835
sim,6959870.979381443
sim,9043708.68041237
sim,8386466.597938145
sim,7825373.06185567
sim,7718957.020618557
sim,7564104.154639175
sim,7456549.422680412
sim,8707370.30927835
sim,8781526.87628866
sim,8309030.144329897
sim,7598251.154639175
sim,8387214.979381443
sim,8388157.659793815
sim,9367820.773195876
sim,9567646.515463918
sim,8493657.639175259
sim,8254375.298969072
sim,9741706.701030929
sim,8310183.072164948
sim,8891400.649484536
sim,7795176.742268041
sim,8540042.350515464
sim,8422248.030927835
sim,8646334.886597939
sim,9335064.082474226
sim,8654082.845360825
sim,8181302.731958763
sim,8500672.659793815
sim,8479434.639175259
sim,8519649.30927835
sim,8046302.4948453605
sim,7544041.422680412
sim,8503717.824742269
sim,8263027.5051546395
sim,8466165.639175259
sim,9012878.68041237
sim,8800139.577319589
sim,8306609.226804123
sim,8543288.969072165
sim,8999265.701030929
sim,7342931.75257732
sim,8420277.350515464
sim,7318974.092783505
sim,8333433.948453608
sim,8833530.773195876
sim,8969648.711340206
sim,7969026.041237113
sim,8782552.474226804
sim,8381874.855670103
sim,8801580.608247424
sim,10445667.948453609
sim,7845619.649484536
sim,9409676.773195876
sim,8073425.4948453605
sim,8774898.43298969
sim,7568445.474226804
sim,7545146.762886598
sim,7687847.381443299
sim,7982623.670103093
sim,8216455.639175258
sim,8365137.43298969
sim,8998368.175257731
sim,7761391.237113402
sim,8871930.68041237
sim,8095570.587628866
sim,7954929.4845360825
sim,7720562.835051547
sim,8336935.742268041
sim,8092883.474226804
sim,9094018.917525774
sim,8141456.195876288
sim,9143899.226804124
sim,8170246.5360824745
sim,7405043.278350515
sim,8721089.412371134
sim,7813828.30927835
sim,7495321.886597938
sim,8016695.443298969
sim,9439991.13402062
sim,8514788.010309279
sim,7859151.670103093
sim,8807823.515463918
sim,8739803.670103094
sim,7859962.051546392
sim,8128629.24742268
sim,8460130.25773196
sim,8329609.402061855
sim,7646231.958762887
sim,8158744.257731959
sim,8350728.597938145
sim,8111639.701030928
sim,9161949.44329897
sim,9288178.154639175
sim,7582587.113402062
sim,8247367.391752577
sim,8219814.804123712
sim,9567128.37113402
sim,8995584.659793815
sim,8796171
sim,7226821.865979382
sim,9317273.402061855
sim,8109341.12371134
sim,8620155.226804124
sim,8861962.639175259
sim,8840120.69072165
sim,7632690.896907217
sim,9492550.81443299
sim,8533000.731958764
sim,8937105.19587629
sim,8317739.989690722
sim,8710559.391752576
sim,8249450.402061855
sim,7991319.041237113
sim,8124329.4639175255
sim,9036139.50515464
sim,7340819.5051546395
sim,8554314.25773196
sim,9312441.979381444
sim,8409571.773195876
sim,7907846.845360825
sim,8151660.793814433
sim,8610917.979381444
sim,7902153.886597938
sim,7753771.87628866
sim,8792925.3814433
sim,8968368.86597938
sim,8492166.546391753
sim,8396851.164948454
sim,8710927.659793815
sim,8545947.69072165
sim,8367529.195876288
sim,8254930.422680412
sim,9539281.75257732
sim,9655951.24742268
sim,7905027.855670103
sim,7514521.75257732
sim,8818291.969072165
sim,9858475.948453609
sim,8881155.474226804
sim,8661937.06185567
sim,9174565.43298969
sim,7566265.855670103
sim,9578549.268041236
sim,8015031.288659794
sim,6831763.412371134
sim,8846568.896907216
sim,9061587.463917525
sim,8871366.835051546
sim,8595629.86597938
sim,8078544.18556701
sim,8449679.62886598
sim,8617391.030927835
sim,7512066.4845360825
sim,7919856.350515464
sim,8165258.587628866
sim,7641016.917525773
sim,8347626.948453608
sim,8000281.865979382
sim,8676824.989690721
sim,8328923.556701031
sim,8347064.804123712
sim,8864786.721649485
sim,9080350.711340206
sim,8127828.206185567
sim,8244966.659793815
sim,9307552.164948454
sim,7983242.298969072
sim,9306321.010309279
sim,9318447.69072165
sim,9660731.577319589
sim,8615888.113402061
sim,8112222.62886598
sim,7894133.18556701
sim,8176778.670103093
sim,8234573.319587629
sim,9622430.103092784
sim,8790413.113402061
sim,9006289.783505155
sim,9008244.793814434
sim,7522913.268041237
sim,8093082.948453608
sim,8176235.144329897
sim,9704996.082474226
sim,9339952.18556701
sim,8669146.206185566
sim,8890295.44329897
sim,9155713.175257731
sim,8914576.391752576
sim,8495316.958762886
sim,7782919.597938145
sim,9323710.44329897
sim,8779978.917525774
sim,8871361.12371134
sim,8617140.773195876
sim,8795801.453608247
sim,9363229.55670103
sim,8577092.56701031
sim,8724708.226804124
sim,8156569.041237113
sim,8761988.31958763
sim,9028826.56701031
sim,8243649.113402062
sim,7603616.742268041
sim,8842251.268041236
sim,8675709.927835051
sim,10029912.113402061
sim,9073535.402061855
sim,9497929.969072165
sim,8879372.886597939
sim,9260314.206185566
sim,8606449.69072165
sim,8498967.639175259
sim,8910286.31958763
sim,7369509.556701031
sim,8665067.56701031
sim,8411070.958762886
sim,8996331.56701031
sim,8288479.24742268
sim,8192087.350515464
sim,9149129.144329896
sim,9559857.74226804
sim,9777375.412371134
sim,8402850.237113401
sim,8395399.154639175
sim,8238677.206185567
sim,7411184.969072165
sim,9405870.24742268
sim,9427662.721649485
sim,8794114.340206185
sim,7835274.587628866
sim,8787682.701030929
sim,8957778.927835051
sim,8337553.608247423
sim,8649530.845360825
sim,7571764.154639175
sim,7681267.680412371
sim,8915464.711340206
sim,7786999.226804123
sim,8046797.195876288
sim,7696930.93814433
sim,9077532.989690721
sim,9345283
sim,9186523.515463918
sim,9812733.350515464
sim,9574411.87628866
sim,8957227.298969071
sim,8534784.917525774
sim,8392313
sim,8239468.701030928
sim,9623473.989690721
sim,8685368.402061855
sim,9057574.06185567
sim,8784893.515463918
sim,7929592.103092783
sim,9265303.86597938
sim,9526666.81443299
sim,8303752.917525773
sim,8041156.474226804
sim,8994022.18556701
sim,8762921.75257732
sim,8181881.75257732
sim,8208710.010309278
sim,8279535.556701031
sim,7476303.546391753
sim,9007516.44329897
sim,8673303.278350515
sim,8681360.020618556
sim,7999081.412371134
sim,8908661.360824741
sim,8660194.474226804
sim,8494589.659793815
sim,8879811.360824741
sim,8605471.226804124
sim,9050312.474226804
sim,8389855.49484536
sim,8222282.43298969
sim,8894039.072164949
sim,7450718.402061855
sim,9441705.608247424
sim,9231969.453608247
sim,8299494.237113402
sim,9649140.93814433
sim,9388249.927835051
sim,9362008.484536082
sim,7916175.051546392
sim,6940615.907216495
sim,8232688.886597938
sim,8112943.360824742
sim,8581962.68041237
sim,8438744.835051546
sim,10442996.422680411
sim,8587784.546391753
sim,8344152.5154639175
sim,8808808.216494845
sim,8315377.164948453
sim,8142344.278350515
sim,8919316.608247424
sim,9503862.041237114
sim,8341046.525773196
sim,8926801.164948454
sim,9175390.86597938
sim,8147416.134020618
sim,8679511.958762886
sim,8232568.835051547
sim,9998931.701030929
sim,8570092.268041236
sim,9193475.154639175
sim,8352692.12371134
sim,7797271.5360824745
sim,8368146.340206185
sim,9079670.402061855
sim,9443085.577319589
sim,7907704.917525773
sim,8112928.4639175255
sim,8468849
sim,8730176.515463918
sim,7574945.917525773
sim,8223762.69072165
sim,9021153
sim,9434644.474226804
sim,7575285.75257732
sim,9201139.092783505
sim,9391773.49484536
sim,7538888.154639175
sim,9185547.175257731
sim,8570500.546391753
sim,8252789.18556701
sim,8508290.639175259
sim,7931151.268041237
sim,8082133.762886598
sim,8648575.144329896
sim,8221812.75257732
sim,8814839.268041236
sim,8972210.19587629
sim,9687124.030927835
sim,8812009.69072165
sim,9004002
sim,7996755.030927835
sim,7554463.979381443
sim,8384323.154639175
sim,8328485.969072165
sim,8964624.020618556
sim,8093649.711340206
sim,7250215.134020618
sim,7338288.319587629
sim,7680733.896907217
sim,8824833.206185566
sim,7958830.577319588
sim,8773976.484536082
sim,8773086.783505155
sim,9160071.164948454
sim,8557655.546391753
sim,8573612.12371134
sim,8768508.206185566
sim,7855589.948453608
sim,8567398.3814433
sim,9563854.546391753
sim,8316040.041237113
sim,8167103.979381443
sim,7612290.824742268
sim,8450597.989690721
sim,8386415.18556701
sim,7684861.587628866
sim,8567841.463917525
sim,8548641.298969071
sim,8194061.783505155
sim,8192660.412371134
sim,9014853.50515464
sim,8670333.75257732
sim,7926308.670103093
sim,9618295.43298969
sim,8883317.072164949
sim,9171900.453608247
sim,7666036.587628866
sim,7627833.329896907
sim,9284252.360824741
sim,8327776.24742268
sim,9116089.979381444
sim,7374828.319587629
sim,8118011.206185567
sim,8367324.783505155
sim,8416948.80412371
sim,8760958.917525774
sim,8290824.701030928
sim,7384215.81443299
sim,8903875.81443299
sim,7976717.81443299
sim,8887463.041237114
sim,7746826.979381443
sim,9056792.927835051
sim,8076190.103092783
sim,8238035.113402062
sim,9586329.350515464
sim,8972180.298969071
sim,7928506.62886598
sim,8361900.257731959
sim,8196521.87628866
sim,9089695.278350515
sim,8625381.360824741
sim,8141817.24742268
sim,7870359.62886598
sim,8648996.422680411
sim,7720048.18556701
sim,7683903.37113402
sim,7422300.69072165
sim,8274080.608247423
sim,8002097.4948453605
sim,8176017.56701031
sim,8086931.75257732
sim,7412810.422680412
sim,7732650.742268041
sim,8037983.350515464
sim,8187860.948453608
sim,8752964.422680411
sim,8278122.5360824745
sim,9144559.670103094
sim,8581089.855670104
sim,8059200.855670103
sim,8515643.103092784
sim,8571157.391752576
sim,7371784.680412371
sim,9575572.12371134
sim,8316954.639175258
sim,9010847.19587629
sim,9980397.30927835
sim,8560244.75257732
sim,9362424.37113402
sim,9452495.50515464
sim,8431487.113402061
sim,8098161.164948453
sim,7616787.5051546395
sim,8631952.268041236
sim,8484839.340206185
sim,9132154.13402062
sim,7920907.360824742
sim,7163176.618556701
sim,6766733.958762887
sim,8385125.340206185
sim,8528108.762886599
sim,9072175.30927835
sim,9635401.082474226
sim,7476268.804123712
sim,9264191.762886599
sim,9246118.010309279
sim,8325328.422680412
sim,8373156.195876288
sim,8202855.62886598
sim,8130937.319587629
sim,8035207.340206185
sim,8806863.597938145
sim,8326515.319587629
sim,8834210.329896906
sim,9152601.082474226
sim,8010510.69072165
sim,8212591.134020618
sim,7136396.804123712
sim,8628189.50515464
sim,9145845.3814433
sim,9322729.030927835
sim,9672840.731958764
sim,9629971.793814434
sim,8572304.597938145
sim,7499842.907216495
sim,8080933.453608247
sim,9116331.06185567
sim,9775601.711340206
sim,8243533.092783505
sim,8798673.484536082
sim,8035043.474226804
sim,8681629.6185567
sim,7808817.804123712
sim,9251367.25773196
sim,8576764.515463918
sim,8804937.93814433
sim,7585114.762886598
sim,8929838.55670103
sim,9151383.484536082
sim,8062559.731958763
sim,8575756.30927835
sim,8224477.154639175
sim,8771695.278350515
sim,9214779.288659794
sim,9251611.030927835
sim,8826767.793814434
sim,8672173.81443299
sim,7314901.020618557
sim,8900106.762886599
sim,8209093.164948453
sim,8419810.25773196
sim,8745691.463917525
sim,7870151.804123712
sim,7569654.051546392
sim,9252679.62886598
sim,8791812.082474226
sim,8882324.051546391
sim,7378473.329896907
sim,7965979.62886598
sim,7510945.958762887
sim,7884172.5360824745
sim,7758534.948453608
sim,7952556.917525773
sim,9523276.18556701
sim,9607019.44329897
sim,8142178.06185567
sim,8375021.577319588
sim,8282745.12371134
sim,7601517.649484536
sim,7948193.587628866
sim,9277816.608247424
sim,9091085.25773196
sim,7416111.835051547
sim,8475282.144329896
sim,8964322.783505155
sim,8425551.577319589
sim,7719919.020618557
sim,8302612.329896907
sim,8448263.721649485
sim,9264737.639175259
sim,7880717.56701031
sim,8158711.793814433
sim,7924968.670103093
sim,7426852.237113402
sim,8254119.701030928
sim,7994970.824742268
sim,8216579.835051547
sim,8242959.226804123
sim,9460614.350515464
sim,7749158.082474227
sim,8228802.43298969
sim,9244944.31958763
sim,8563652.19587629
sim,7446296.164948453
sim,7941544.5051546395
sim,7645417.340206185
sim,8837140.082474226
sim,8449852.288659794
sim,8920898.340206185
sim,7690899.62886598
sim,7300704.701030928
sim,8255561.5051546395
sim,8490637.6185567
sim,8470603.608247424
sim,7695303.103092783
sim,9044473.402061855
sim,8267846.474226804
sim,8304032.618556701
sim,10013347.75257732
sim,7614088.422680412
sim,8150947.278350515
sim,8506382.226804124
sim,8175360.257731959
sim,8212575.474226804
sim,8829381.463917525
sim,8812299.412371134
sim,8246671.453608247
sim,8327367.56701031
sim,9253196.639175259
sim,8308378.453608247
sim,7557945.43298969
sim,9037102.43298969
sim,8500873.87628866
sim,7872688.092783505
sim,8254142.917525773
sim,8822372.422680411
sim,7076501.969072165
sim,8517890.44329897
sim,8399233.06185567
sim,9547261.25773196
sim,9313266.092783505
sim,8837509.62886598
sim,9013104.226804124
sim,8338380.783505155
sim,7880313.886597938
sim,8818236.907216495
sim,8552997.278350515
sim,8258310.072164948
sim,9336726.19587629
sim,8882072.3814433
sim,7718509.979381443
sim,7863742.4948453605
sim,9028517.391752576
sim,9714307.6185567
sim,8629969.783505155
sim,8311490.329896907
sim,8114318.835051547
sim,7928137.587628866
sim,8419902.711340206
sim,8596632.402061855
sim,8189814.12371134
sim,8957047.68041237
sim,8045301.907216495
sim,8011663.670103093
sim,8553883.030927835
sim,8722103.969072165
sim,7824853.391752577
sim,8081920.62886598
sim,6881345.30927835
sim,7999250.226804123
sim,8601607.298969071
sim,7691282.639175258
sim,9054707.515463918
sim,8829913.948453609
sim,8736862.37113402
sim,8164890.360824742
sim,8339624.62886598
sim,8487574.37113402
sim,7589444.134020618
sim,8430403.298969071
sim,7927591.402061855
sim,8052504.721649485
sim,8233316.154639175
sim,8103403.608247423
sim,8474332.340206185
sim,8552485.958762886
sim,7789480.195876288
sim,8939358.824742269
sim,8700114.484536082
sim,9483277.06185567
sim,9073349.659793815
sim,8634032.81443299
sim,8186546.381443299
sim,7836980.670103093
sim,7958400.865979382
sim,8992605.917525774
sim,9599709.113402061
sim,8299564.237113402
sim,7931205.907216495
sim,7931024.711340206
sim,8799116.93814433
sim,9475051.587628866
sim,7640793.896907217
sim,8759519.288659794
sim,7671520.762886598
sim,8521927.87628866
sim,8552313.051546391
sim,8324759.443298969
sim,8560132.25773196
sim,9085693.515463918
sim,8319104.4948453605
sim,7013130.18556701
sim,8798365.30927835
sim,8589365.75257732
sim,9012807.74226804
sim,8966149.412371134
sim,7821743.773195877
sim,8199630.969072165
sim,9053066.082474226
sim,8723247.81443299
sim,8862078.103092784
sim,8694514.80412371
sim,8171987.103092783
sim,8597329.979381444
sim,8471162.154639175
sim,8116946.340206185
sim,8539979.577319589
sim,8512107.536082475
sim,8516093.350515464
sim,8491017.092783505
sim,9132868.948453609
sim,9343587.56701031
sim,9673910.608247424
sim,9513968.24742268
sim,7844450.412371134
sim,8803541.06185567
sim,8529021.25773196
sim,8893209.835051546
sim,8316262.237113402
sim,8302702.896907217
sim,8940522.958762886
sim,8049428.360824742
sim,8287352.134020618
sim,8990779.422680411
sim,9119094.81443299
sim,8958135.577319589
sim,8643410.19587629
sim,8917858.50515464
sim,7603245.041237113
sim,9308470.536082475
sim,8701643.37113402
sim,8706693.113402061
sim,7762816.556701031
sim,9077919.30927835
sim,8244303.06185567
sim,7522536.082474227
sim,9102245.474226804
sim,8464163.75257732
sim,7477844.30927835
sim,9130337.113402061
sim,7954148.216494845
sim,7352027.092783505
sim,8874512.87628866
sim,8220545.762886598
sim,9009685.3814433
sim,9162505.103092784
sim,9079548.824742269
sim,8056460.453608247
sim,8927639.711340206
sim,8860147.103092784
sim,8814075.30927835
sim,8017201.731958763
sim,8794568.31958763
sim,8527984.896907216
sim,9730634.577319589
sim,8483476.412371134
sim,7897828.268041237
sim,8285106.453608247
sim,8585737.68041237
sim,8436854.845360825
sim,7807862.649484536
sim,7342638.020618557
sim,8672421.55670103
sim,9647496.13402062
sim,9183637.55670103
sim,8585233.24742268
sim,8703534.74226804
sim,8718795.577319589
sim,8373306.474226804
sim,9406240.113402061
sim,8448128.175257731
sim,7710023.268041237
sim,9666024.536082475
sim,7723536.680412371
sim,8497054.979381444
sim,8463316.216494845
sim,9111981.144329896
sim,7658262.989690722
sim,8404003.37113402
sim,9073811.072164949
sim,8771217.072164949
sim,8612149.072164949
sim,9622267.288659794
sim,7639363.556701031
sim,8046661.855670103
sim,7328332.824742268
sim,8650267.711340206
sim,8699283.639175259
sim,8504531.87628866
sim,7985294.948453608
sim,9459456.86597938
sim,9340745.773195876
sim,10147451.93814433
sim,7883277.12371134
sim,8714244.237113401
sim,8530153.340206185
sim,8540177.103092784
sim,8485870.37113402
sim,8047062.742268041
sim,8243618.639175258
sim,8860125.762886599
sim,8437747.80412371
sim,8436306.93814433
sim,8854532.13402062
sim,8251237.092783505
sim,8235535.927835052
sim,7499351.608247423
sim,8407513.989690721
sim,8881155.31958763
sim,9136707.762886599
sim,7422255.412371134
sim,8452306.082474226
sim,9475325.288659794
sim,8850298.907216495
sim,7514985.62886598
sim,8782117.422680411
sim,8334387.958762887
sim,9733869.103092784
sim,9381912.989690721
sim,9172129.907216495
sim,8094587.082474227
sim,8187433.4948453605
sim,7486308.927835052
sim,8667613.886597939
sim,8497143.206185566
sim,7763509.556701031
sim,9513416.56701031
sim,7917404.237113402
sim,9494664.525773196
sim,8789887.670103094
sim,8464602.051546391
sim,9233778.360824741
sim,7567572.175257732
sim,7861180.5154639175
sim,7928951.721649485
sim,7793128.298969072
sim,8400534.051546391
sim,7911170.154639175
sim,8009288.597938145
sim,8879741.855670104
sim,8762712.216494845
sim,8063219.24742268
sim,8327206.75257732
sim,7861603.525773196
sim,7998324.092783505
sim,8848618.845360825
sim,7889840.773195877
sim,8829978.969072165
sim,7928868.340206185
sim,8402582.453608247
sim,9094295.639175259
sim,8254167.381443299
sim,8832376.55670103
sim,8211601.917525773
sim,9350575.206185566
sim,8587289.18556701
sim,7574121.618556701
sim,8865916.24742268
sim,7383483.134020618
sim,6593341.43298969
sim,8821738.020618556
sim,7587262.979381443
sim,8687670.577319589
sim,7395490.113402062
sim,7784708.082474227
sim,8236464.659793815
sim,9566118.927835051
sim,8617876.113402061
sim,7981015.5154639175
sim,8744159.793814434
sim,8276037.762886598
sim,8903663.6185567
sim,7517303.4948453605
sim,9121640.12371134
sim,8399355.154639175
sim,7650838.041237113
sim,7996123.422680412
sim,9577572.103092784
sim,8496266.19587629
sim,9193403.773195876
sim,7989770.597938145
sim,9147332.13402062
sim,8216998.907216495
sim,7407973.340206185
sim,8030600.701030928
sim,7635777.350515464
sim,8551125.30927835
sim,7504651.917525773
sim,7563107.443298969
sim,9034512.989690721
sim,7661289.5360824745
sim,7746301.69072165
sim,8469525.536082475
sim,8321451.793814433
sim,8206114.216494845
sim,8986848.237113401
sim,7669726.298969072
sim,7063642.319587629
sim,9508940.412371134
sim,7826804.268041237
sim,8512267.917525774
sim,8914359.206185566
sim,8711610.237113401
sim,9055472.62886598
sim,8276273.907216495
sim,9171266.082474226
sim,9274452.639175259
sim,7851242.12371134
sim,8441030.072164949
sim,8698356.546391753
sim,8717747.845360825
sim,8838496.886597939
sim,7916157.4639175255
sim,7169520.917525773
sim,8541666.19587629
sim,7374865.144329897
sim,8480264.979381444
sim,8169574.092783505
sim,9127028.3814433
sim,8144260.87628866
sim,7897749.474226804
sim,7781390.969072165
sim,8798267.55670103
sim,9562283.525773196
sim,7549295.608247423
sim,7913322.103092783
sim,9365247.49484536
sim,8521140.536082475
sim,9162185.68041237
sim,10231507.391752576
sim,8536627.577319589
sim,9543505.989690721
sim,8614983.020618556
sim,8021037.30927835
sim,7794450.896907217
sim,7850403.041237113
sim,8148219.350515464
sim,8237920.5360824745
sim,8073932.30927835
sim,9003586.391752576
sim,7975681.855670103
sim,8745133.103092784
sim,8305097.618556701
sim,8020944.948453608
sim,8612136.278350515
sim,8378810.195876288
sim,9236170.948453609
sim,8173072.4639175255
sim,8825899.525773196
sim,7948228.927835052
sim,8050116.62886598
sim,7699221.268041237
sim,9105333.092783505
sim,8435313.082474226
sim,8286427.731958763
sim,8271370.948453608
sim,7141199.443298969
sim,8856621.391752576
sim,9306264.587628866
sim,8276131.06185567
sim,8988335.783505155
sim,8558655.391752576
sim,8177072.855670103
sim,8811955.75257732
sim,9380119.87628866
sim,8816697.484536082
sim,8457138.515463918
sim,7742891.195876288
sim,7567278.443298969
sim,8622417.835051546
sim,8204147.443298969
sim,8695078.773195876
sim,8869555.68041237
sim,7859093.597938145
sim,7279415.896907217
sim,7848677.340206185
sim,9239655.824742269
sim,7332227.051546392
sim,8064071.216494845
sim,9533028.103092784
sim,8904194.12371134
sim,8131552.43298969
sim,10466263.474226804
sim,8470603.19587629
sim,9243799.13402062
sim,7720207.670103093
sim,8800334.13402062
sim,7988266.237113402
sim,8371903.62886598
sim,8100832.577319588
sim,8242218.030927835
sim,9956748.010309279
sim,8453868.989690721
sim,8050282.896907217
sim,9549971.164948454
sim,8559998.87628866
sim,8973033.855670104
sim,8666333.12371134
sim,8793101.69072165
sim,7318569.907216495
sim,9195178.68041237
sim,8809771.989690721
sim,9140688.340206185
sim,9718577.711340206
sim,8701900.68041237
sim,8875400.659793815
sim,9333129.711340206
sim,7831181.278350515
sim,9180575.608247424
sim,7879764.350515464
sim,8224326.319587629
sim,6556959.93814433
sim,8232067.865979382
sim,8355230.773195877
sim,8682456
sim,8608446.597938145
sim,9229265.412371134
sim,8461569.19587629
sim,7569485.092783505
sim,8026970.216494845
sim,7719980.659793815
sim,8511120.86597938
sim,8220918.649484536
sim,8473411.587628866
sim,8373577.56701031
sim,8026810.958762887
sim,8070980.5360824745
sim,8032672.81443299
sim,7853990
sim,8069133.721649485
sim,6468268.979381443
sim,9291535.907216495
sim,7447775.010309278
sim,8251271.824742268
sim,7345444.680412371
sim,8746733.917525774
sim,7939172.443298969
sim,9577798.649484536
sim,9022151.422680411
sim,8800024.216494845
sim,9295482.216494845
sim,8488741.701030929
sim,9162942.896907216
sim,8415921.206185566
sim,8142819.4948453605
sim,8726976.24742268
sim,8906423
sim,8256394.175257732
sim,9384726.917525774
sim,8716399.144329896
sim,8184286.5360824745
sim,8995650.144329896
sim,8867785.50515464
sim,9484250.783505155
sim,8673584.44329897
sim,9087518.453608247
sim,9026001.855670104
sim,9021098.670103094
sim,9307689.422680411
sim,8282097.319587629
sim,7681039.391752577
sim,8340609.731958763
sim,8018190.742268041
sim,8137364.711340206
sim,7937330.24742268
sim,9324958.701030929
sim,8980900.412371134
sim,7845086.546391753
sim,8391214.56701031
sim,8620858.164948454
sim,7169323.577319588
sim,9096252.649484536
sim,8228141.422680412
sim,9780087.298969071
sim,9187274.515463918
sim,8084854.402061855
sim,8846435.412371134
sim,7782953.37113402
sim,8993883.948453609
sim,8803831.463917525
sim,9257162.391752576
sim,8027123.154639175
sim,7861392.556701031
sim,8311031.597938145
sim,8861031.69072165
sim,7586480.18556701
sim,7883293.93814433
sim,7757157.4948453605
sim,7916320.43298969
sim,9137841.721649485
sim,8846482.422680411
sim,8392222.474226804
sim,8112533.340206185
sim,8545396.536082475
sim,7690964.69072165
sim,8438632.701030929
sim,8440069.62886598
sim,8330438.525773196
sim,7558740.69072165
sim,8564403.74226804
