Group,distance
sim,7562935.540229885
sim,8583155.655172413
sim,8420572.252873564
sim,7555781.839080459
sim,7471798.528735632
sim,7627912.770114942
sim,8192337.7011494255
sim,7653869.390804598
sim,9726760.344827587
sim,8244617.206896552
sim,9234106.965517242
sim,7419874.781609195
sim,7468480.1034482755
sim,8284767.333333333
sim,8507348.35632184
sim,8830298.72413793
sim,8212000.942528736
sim,8424137.022988506
sim,9048520.103448275
sim,8183232.287356322
sim,7827002.149425288
sim,9466059.321839081
sim,10749737.287356323
sim,9936470.459770115
sim,8976828.51724138
sim,9175368
sim,8708362.35632184
sim,8950245.701149425
sim,8221485.655172414
sim,8374080.08045977
sim,8129605.379310345
sim,8531868.770114943
sim,8330640.379310345
sim,7313180.7011494255
sim,9488730.195402298
sim,8101331.540229885
sim,9198078.56321839
sim,8367957.402298851
sim,7996687.655172414
sim,7597201.988505747
sim,7502698.195402299
sim,7406073.057471264
sim,8465352.114942528
sim,8578187.72413793
sim,7599501.574712643
sim,8133681.804597701
sim,7736146.931034483
sim,6704876.356321839
sim,8536795.586206896
sim,7629630.597701149
sim,8814984.321839081
sim,7619035.862068965
sim,8509212.206896551
sim,7549140.609195402
sim,8937422.678160919
sim,8271604.816091954
sim,9360759.83908046
sim,7878690.6321839085
sim,8888375.459770115
sim,7956425.551724138
sim,8000335.356321839
sim,9037985.988505747
sim,8408656.16091954
sim,8744196.068965517
sim,8877875.08045977
sim,8395175.597701149
sim,8649635.965517242
sim,7247663.206896552
sim,8292199.114942528
sim,7828736.609195402
sim,8217466.1034482755
sim,8126326.977011494
sim,7939303.770114942
sim,8507764.862068966
sim,6938998.7011494255
sim,7906718.057471264
sim,8817473.321839081
sim,8753529.75862069
sim,8148628.816091954
sim,8531066.678160919
sim,9755858.390804598
sim,8004027.747126437
sim,9153235.103448275
sim,8683538.206896551
sim,9583351.229885057
sim,8717148.620689655
sim,8373047.942528736
sim,8124199.3678160915
sim,8677686.08045977
sim,8249179.229885058
sim,7853579.114942528
sim,9307067.379310345
sim,9873536.586206896
sim,8516455.045977011
sim,8486469.816091955
sim,8269534.344827586
sim,8007624.689655173
sim,9660687.333333334
sim,7621153.402298851
sim,8015388.804597701
sim,8305679.264367816
sim,8566030.091954023
sim,7934810.747126437
sim,7888792.655172414
sim,8285905.494252874
sim,8198306.149425288
sim,7876491.011494253
sim,7879526.942528736
sim,8755443.091954023
sim,8368301.827586207
sim,8877805.48275862
sim,7758813.057471264
sim,7941976.114942528
sim,8659910.137931034
sim,7579034.114942528
sim,9172586.56321839
sim,8229905.862068965
sim,9323893.91954023
sim,9702237.022988506
sim,8438586.850574713
sim,8240554.310344827
sim,8987671.48275862
sim,9701043.83908046
sim,7953632.517241379
sim,8194985.6321839085
sim,7948558.505747126
sim,7534416.724137931
sim,8946275.43678161
sim,8333201.885057472
sim,9100935.43678161
sim,8589014.91954023
sim,8113192.402298851
sim,8180669.954022989
sim,8190011.747126437
sim,8314929.942528736
sim,7518958.586206896
sim,8501158.597701149
sim,9071026.126436781
sim,8723779.51724138
sim,8190391.114942528
sim,8209540.620689655
sim,8528437.91954023
sim,8555094.75862069
sim,7406600.931034483
sim,7233795.390804598
sim,7759785.379310345
sim,9334078.459770115
sim,8098970.6321839085
sim,8577870.804597702
sim,7682323.6321839085
sim,8421937.103448275
sim,8777680.494252874
sim,8208570.517241379
sim,8676796.068965517
sim,7554889.114942528
sim,9396284.701149425
sim,9057040.597701149
sim,9119374.034482758
sim,7107829.770114942
sim,9330603.666666666
sim,7172741.8965517245
sim,7942428.977011494
sim,8468200.195402298
sim,8711856.310344828
sim,8193435.563218391
sim,8449427.655172413
sim,8894993.954022989
sim,8430253.045977011
sim,7742637.770114942
sim,8361394.7011494255
sim,7316460.379310345
sim,9126462.091954023
sim,8473004.367816092
sim,8266735.436781609
sim,8579454.781609196
sim,8137735.931034483
sim,8441015.931034483
sim,7324241.67816092
sim,8990769.850574713
sim,8743054.551724138
sim,8445793.51724138
sim,9272422.425287357
sim,8487948.264367817
sim,8308886.344827586
sim,9128372.793103449
sim,9111417.735632183
sim,9346844.666666666
sim,6884602.747126437
sim,8251863.988505747
sim,7926006.528735632
sim,7579120.75862069
sim,8084275.356321839
sim,8531870.114942528
sim,9872713.390804598
sim,9421902.27586207
sim,8703803.448275862
sim,8688927.425287357
sim,8967871.896551725
sim,9116519.402298851
sim,8606016.770114943
sim,9129197.609195402
sim,7980920.563218391
sim,8346533.1034482755
sim,9766326.206896551
sim,7056157.218390805
sim,8629522.51724138
sim,7829868.781609195
sim,7360027.494252874
sim,7794631.091954023
sim,8296064.402298851
sim,7568414.75862069
sim,8395584.448275862
sim,8264957.827586207
sim,7990252.218390805
sim,7134866.413793104
sim,8109788.551724138
sim,7697789.91954023
sim,7949345
sim,8834402.425287357
sim,8404121.655172413
sim,8886597.183908045
sim,8730337.034482758
sim,7980401.436781609
sim,9107117.931034483
sim,9005010.701149425
sim,7616172.310344827
sim,8489677.16091954
sim,8370238.9655172415
sim,8457448.804597702
sim,8303453.195402299
sim,8953199.896551725
sim,8772809.574712643
sim,9236251.701149425
sim,9424954.655172413
sim,8353153.540229885
sim,9333794.08045977
sim,7556763.804597701
sim,8405665.850574713
sim,8711822.977011494
sim,7202741.735632184
sim,8502155.83908046
sim,7520334.7011494255
sim,8301732.206896552
sim,8707969.011494253
sim,9472919.459770115
sim,7520664.839080459
sim,7741890.160919541
sim,8123538.643678161
sim,8461967.195402298
sim,9271878.011494253
sim,8155911.747126437
sim,8511927.137931034
sim,8017336.448275862
sim,9167594.620689655
sim,8608955.977011494
sim,9783604.793103449
sim,8209505.816091954
sim,7889337.597701149
sim,8670541.011494253
sim,8575292.632183908
sim,8519680.528735632
sim,8911892
sim,8006062.24137931
sim,7940094.620689655
sim,7566055
sim,8614748.24137931
sim,8576159.298850575
sim,8025863.8965517245
sim,8309200.609195402
sim,7694070.126436782
sim,7502190.172413793
sim,8169000.735632184
sim,7722556.908045977
sim,7853476.195402299
sim,7509026.08045977
sim,8254248.333333333
sim,8703968.264367817
sim,8578032.344827587
sim,7436950.436781609
sim,9063912.747126436
sim,8580249.51724138
sim,7961436.6321839085
sim,8167947.436781609
sim,7048102.528735632
sim,7548780.862068965
sim,9790837.781609196
sim,7559567.310344827
sim,9563969.448275862
sim,6475500.1034482755
sim,8554574.885057472
sim,8307221.24137931
sim,8548492.51724138
sim,8530885.988505747
sim,8541197.137931034
sim,8536898.229885057
sim,9830094.091954023
sim,8801078.977011494
sim,9278921.390804598
sim,8868279.35632184
sim,7505095.885057472
sim,7278228.356321839
sim,8746686.264367817
sim,8629675.91954023
sim,8484151.333333334
sim,8180851.563218391
sim,9165584.252873564
sim,7830443.379310345
sim,7856120.229885058
sim,9078140.091954023
sim,8739632.666666666
sim,7160740.183908046
sim,8157714.206896552
sim,7113445.908045977
sim,7372810.425287357
sim,7440735.229885058
sim,7823026.1034482755
sim,7179608.390804598
sim,8229267.954022989
sim,8051298.252873563
sim,8216391.827586207
sim,8301583.75862069
sim,9084147.747126436
sim,8885144.011494253
sim,8665245.862068966
sim,8314445.32183908
sim,9840962.471264368
sim,8514569.114942528
sim,8191777.149425288
sim,9037097.137931034
sim,8810179.390804598
sim,8575340.620689655
sim,8157898.6321839085
sim,7420563.517241379
sim,9176300.977011494
sim,8315469.931034483
sim,7611138
sim,7235321.252873563
sim,9021760.988505747
sim,8430570.56321839
sim,7997398.724137931
sim,8579238.206896551
sim,8287848.126436782
sim,8307098.655172414
sim,8207008.022988506
sim,7962536.770114942
sim,8113995.770114942
sim,7786935.931034483
sim,8260860.793103448
sim,8879974.528735632
sim,7240453.724137931
sim,8865558.666666666
sim,8305221.804597701
sim,8576227.091954023
sim,7957330.816091954
sim,7786255.620689655
sim,8616413.735632183
sim,7252500.551724138
sim,8673664.183908045
sim,8401074.64367816
sim,8429779.609195402
sim,6957402.24137931
sim,6961765.275862069
sim,7761927.781609195
sim,8922534.172413792
sim,8075426.666666667
sim,7466225.379310345
sim,8501095.252873564
sim,7219297.724137931
sim,7827188.586206896
sim,7098363.08045977
sim,9168163.72413793
sim,8979422.793103449
sim,8874028.816091955
sim,7352163.310344827
sim,8293260.172413793
sim,8529630.321839081
sim,9241817.057471264
sim,9586914.597701149
sim,8703034.75862069
sim,7500899.425287357
sim,7580547.068965517
sim,8599286.64367816
sim,8213753.712643678
sim,8452166.689655172
sim,8782971.850574713
sim,8611354.16091954
sim,7830000.850574712
sim,9795225.977011494
sim,8895620.287356323
sim,7804622.114942528
sim,9045023.310344828
sim,8047009.67816092
sim,7181686.839080459
sim,8137900.597701149
sim,8795522
sim,7854738
sim,8503896.735632183
sim,8037090.333333333
sim,8444558.51724138
sim,10177723.206896551
sim,7272974.402298851
sim,8210714.126436782
sim,7996979
sim,7216459.827586207
sim,8229341.908045977
sim,9068146.16091954
sim,8353802.471264368
sim,8345201.344827586
sim,7455916.505747126
sim,9156759.540229885
sim,8186054.045977011
sim,9235779.770114943
sim,8931572.942528736
sim,8126084.436781609
sim,9475896.505747126
sim,8616726.344827587
sim,7967875.827586207
sim,8920702.35632184
sim,8081287.379310345
sim,7729405.574712643
sim,9144962.206896551
sim,8147447.563218391
sim,7899757.114942528
sim,9369837.172413792
sim,7524539.540229885
sim,8145378.7011494255
sim,8400773.298850575
sim,9228201.195402298
sim,8880357.586206896
sim,8613064.114942528
sim,10504708.022988506
sim,7522521.195402299
sim,8660574.735632183
sim,7998691.022988506
sim,8395851.540229885
sim,7889811.149425288
sim,7742391.08045977
sim,8280098.32183908
sim,8287936.540229885
sim,7218039.425287357
sim,8324231.160919541
sim,7799361.011494253
sim,8616106.24137931
sim,8396692.137931034
sim,8196200.126436782
sim,8963202.505747126
sim,7515090.494252874
sim,7998963.793103448
sim,9008176.586206896
sim,8388575.781609195
sim,7868458.620689655
sim,8078731.448275862
sim,8102090.827586207
sim,9000704.72413793
sim,7758871.183908046
sim,7951654.770114942
sim,9296193.218390804
sim,7983746.172413793
sim,8949612.183908045
sim,7714669.448275862
sim,6923346.712643678
sim,9546488.149425287
sim,8245148.540229885
sim,9054859.908045977
sim,8952804.252873564
sim,7598825.310344827
sim,8524255.954022989
sim,7138506.183908046
sim,8388182.770114942
sim,7821339.114942528
sim,8206920.517241379
sim,8469330.494252874
sim,7448098.402298851
sim,8516737.540229885
sim,8249318.459770115
sim,8496156.586206896
sim,7802933.67816092
sim,9076491.931034483
sim,8490302.413793104
sim,8392019.609195402
sim,8267542.068965517
sim,7390281.793103448
sim,9173996.045977011
sim,7909928.643678161
sim,9541726.51724138
sim,8637913.632183908
sim,6705688.827586207
sim,9352969.149425287
sim,8391815.827586208
sim,9418211.08045977
sim,8688759.896551725
sim,7980333.827586207
sim,6961811.689655173
sim,8427184.413793104
sim,7867454.862068965
sim,8169829.2988505745
sim,9159852.091954023
sim,9121921.528735632
sim,7995446.724137931
sim,9718846.022988506
sim,9315811.954022989
sim,8839914.149425287
sim,7683641.206896552
sim,8353722.6321839085
sim,8372856.195402299
sim,8700933.137931034
sim,9155646.896551725
sim,8882287.172413792
sim,7735051.149425288
sim,8547912.413793104
sim,8037872.402298851
sim,7991619.540229885
sim,8304299.0344827585
sim,8013458.551724138
sim,7920364.183908046
sim,8614571.137931034
sim,9329654.310344828
sim,8910761.24137931
sim,6859025.448275862
sim,7373261.206896552
sim,7796525.333333333
sim,8157150.114942528
sim,9072814.091954023
sim,8714470.298850575
sim,9576912.747126436
sim,8355868.045977011
sim,7738823.747126437
sim,7413610.609195402
sim,8613687.965517242
sim,8738522.195402298
sim,8238959.885057472
sim,8457939.747126436
sim,9400616.781609196
sim,8640283.287356323
sim,8576432.413793104
sim,7813008.379310345
sim,7869859.850574712
sim,7443268.459770115
sim,8756736.379310345
sim,9746605.528735632
sim,8713647.310344828
sim,7909119.540229885
sim,8182862.655172414
sim,8040846.931034483
sim,7813522
sim,7911517.931034483
sim,8633565.034482758
sim,7386047.068965517
sim,9273564.597701149
sim,8180260.724137931
sim,8186349.436781609
sim,7646572.436781609
sim,7793508.816091954
sim,8614771.034482758
sim,7127776.6321839085
sim,8159505
sim,8908093.011494253
sim,8651475.908045977
sim,9664551.873563219
sim,8616569.471264368
sim,8931591.977011494
sim,8121066.390804598
sim,8565761.24137931
sim,7496803.643678161
sim,7559732.08045977
sim,9386256.885057472
sim,8349297.9655172415
sim,8137428.885057472
sim,8576740.172413792
sim,8925957.24137931
sim,8608348.425287357
sim,8272006.885057472
sim,7233359.344827586
sim,9141912.413793104
sim,9004914.333333334
sim,7444122.471264368
sim,8996274.655172413
sim,8434406.16091954
sim,7819036.597701149
sim,9306716.206896551
sim,7577771.1034482755
sim,8254809.885057472
sim,9629361.850574713
sim,8948959.83908046
sim,7041403.816091954
sim,7656969.793103448
sim,8745219.678160919
sim,9900234.816091955
sim,7955301.091954023
sim,8198973.781609195
sim,8103082.839080459
sim,6708754.9655172415
sim,8644853.505747126
sim,9710278.195402298
sim,7873145.448275862
sim,8972270.540229885
sim,7637285.402298851
sim,8522821.885057472
sim,9770639.448275862
sim,9040230.977011494
sim,8047254.609195402
sim,8707613.954022989
sim,6879622.0344827585
sim,8829267.586206896
sim,7843134.563218391
sim,8412381.804597702
sim,8836272.540229885
sim,8415918.114942528
sim,9618717.126436781
sim,8968138.367816092
sim,7543784.436781609
sim,8441932.931034483
sim,7360130.6321839085
sim,7776962.988505747
sim,7701593.643678161
sim,8159722.356321839
sim,7857530.057471264
sim,9034503.24137931
sim,7727919.8965517245
sim,7358713.540229885
sim,9230904.827586208
sim,7497600.436781609
sim,9429907.068965517
sim,8078696.666666667
sim,8539872.172413792
sim,7846014.67816092
sim,8395084.126436781
sim,8762362.620689655
sim,7730655.436781609
sim,8089927.781609195
sim,8660434.27586207
sim,8108567.977011494
sim,7945866.75862069
sim,8689865.954022989
sim,8324122.379310345
sim,7917564.505747126
sim,8801763.72413793
sim,7576149.517241379
sim,9605759.195402298
sim,9502437.287356323
sim,8132134.724137931
sim,8638695.574712643
sim,8895212.75862069
sim,8307172.7011494255
sim,9345326.229885057
sim,9436093.701149425
sim,9632767.908045977
sim,8120309.2988505745
sim,8405717.655172413
sim,7500630.436781609
sim,8454527.666666666
sim,9503010.264367817
sim,8608370.459770115
sim,8428535.413793104
sim,8016682.597701149
sim,8512614.885057472
sim,8247020.091954023
sim,8070375.643678161
sim,8148974.735632184
sim,7259020.126436782
sim,7446431.609195402
sim,8115018.448275862
sim,8219058.781609195
sim,8179346.551724138
sim,8953660.218390804
sim,6731887.114942528
sim,8464651.701149425
sim,8336696.942528736
sim,8512768.988505747
sim,7601296.206896552
sim,8744592.75862069
sim,8017924.494252874
sim,8360529.2988505745
sim,8599291.574712643
sim,8558071.586206896
sim,8420387.551724138
sim,9689477.287356323
sim,8649218.954022989
sim,8517405.586206896
sim,8264511.206896552
sim,8117505.356321839
sim,8170703.436781609
sim,8238048.6321839085
sim,8755987.655172413
sim,8492166.64367816
sim,8344693.942528736
sim,8534272.804597702
sim,9161949.850574713
sim,8485005.24137931
sim,9576416.034482758
sim,8899363.655172413
sim,8070622.505747126
sim,7997418.528735632
sim,7606087.505747126
sim,8154407.252873563
sim,8111623.793103448
sim,7962016.942528736
sim,8839188.172413792
sim,7114946.67816092
sim,9079596.735632183
sim,6958014.149425288
sim,8510173.51724138
sim,8636508.321839081
sim,8048005.528735632
sim,9080262.988505747
sim,8233768.839080459
sim,8409473.896551725
sim,9839212.896551725
sim,9440508.793103449
sim,9216852.862068966
sim,9627881.586206896
sim,9448986.425287357
sim,7767817.67816092
sim,7863193.413793104
sim,7258390.839080459
sim,8029721.942528736
sim,9555802.183908045
sim,8568805.505747126
sim,8521854.574712643
sim,7808866.436781609
sim,8727061.459770115
sim,9680348.75862069
sim,8656593.804597702
sim,8041145.3678160915
sim,7799121.816091954
sim,8424992.218390804
sim,8238941.183908046
sim,7843995.988505747
sim,8615149.908045977
sim,7251722.689655173
sim,7775011.229885058
sim,8463248.413793104
sim,7800512.448275862
sim,8675229.425287357
sim,8215480.6321839085
sim,7572275.517241379
sim,8198531.563218391
sim,8965035.72413793
sim,8414729.091954023
sim,8506986.781609196
sim,7908040.482758621
sim,8712072.540229885
sim,8404589.574712643
sim,7697264.827586207
sim,9721240.35632184
sim,7599442.827586207
sim,9750536.448275862
sim,8456662.83908046
sim,8443506.91954023
sim,7865194.816091954
sim,8210083.057471264
sim,8807513.183908045
sim,7776589.954022989
sim,8750821.528735632
sim,8076066.885057472
sim,8648460.057471264
sim,7973923.252873563
sim,8075011.045977011
sim,8517559.712643677
sim,7611422.149425288
sim,9882040.804597702
sim,7934288.91954023
sim,7925499.931034483
sim,8399656.896551725
sim,8277279.954022989
sim,8681475.367816092
sim,7816910.160919541
sim,8117121.931034483
sim,7359985.873563218
sim,8322540.793103448
sim,9185568.034482758
sim,8495539.402298851
sim,8735655
sim,8384275.160919541
sim,8858342.75862069
sim,9179497.471264368
sim,8606871.505747126
sim,8321931.045977011
sim,8114878.448275862
sim,7828101.264367816
sim,8185876.0344827585
sim,7970414.689655173
sim,7900679.712643678
sim,8224166.471264368
sim,8375508.045977011
sim,8256056.850574712
sim,8364878.91954023
sim,7972805.620689655
sim,8568119.954022989
sim,9358932.689655172
sim,9228674.83908046
sim,8744704.954022989
sim,8458881.252873564
sim,7450778.264367816
sim,8722116.022988506
sim,8157311.206896552
sim,8721312.804597702
sim,7844447.471264368
sim,8125972.689655173
sim,9617635.310344828
sim,8537878.804597702
sim,7599658.1034482755
sim,8178105.977011494
sim,7261677.712643678
sim,7954490.114942528
sim,7396059.505747126
sim,8571716.068965517
sim,8286624.689655173
sim,9125455.816091955
sim,8429251.206896551
sim,9558411.574712643
sim,8256758.379310345
sim,8337703.436781609
sim,8213369.344827586
sim,7403158.068965517
sim,9234665.229885057
sim,8293706.816091954
sim,8482967.034482758
sim,9030841.75862069
sim,8481064.494252874
sim,8195908.206896552
sim,8585313.528735632
sim,8642597.321839081
sim,7439277.172413793
sim,8637850.298850575
sim,9081457.195402298
sim,9131072.632183908
sim,8026856.206896552
sim,8427959.379310345
sim,8044125.379310345
sim,7641951.24137931
sim,8267799.045977011
sim,8453280.505747126
sim,7575706.425287357
sim,8530878.16091954
sim,8053646.275862069
sim,9936414.022988506
sim,9146075.218390804
sim,7926501.91954023
sim,7449653.655172414
sim,8367592.494252874
sim,7965306.425287357
sim,7815476.689655173
sim,8459612.747126436
sim,7525337.517241379
sim,7770329.528735632
sim,9452959.448275862
sim,8482147.540229885
sim,8167030.045977011
sim,8699680.195402298
sim,8187156.287356322
sim,8201375.781609195
sim,8340860.057471264
sim,7973791.954022989
sim,8326975.517241379
sim,8843549.747126436
sim,7330897.67816092
sim,8419269.103448275
sim,8739558.793103449
sim,8676319.183908045
sim,8780893.827586208
sim,8641054.816091955
sim,9721748.712643677
sim,8606748.701149425
sim,8449939.367816092
sim,7788867.2988505745
sim,8426708.620689655
sim,9578128.804597702
sim,9004497.931034483
sim,8427601.298850575
sim,8441843.75862069
sim,9221958.56321839
sim,8337230.505747126
sim,8385654.32183908
sim,7562735.655172414
sim,8756621.632183908
sim,8758683.712643677
sim,7871281.931034483
sim,8166767.6321839085
sim,8237160.505747126
sim,8876091.862068966
sim,9478727.126436781
sim,8474696.27586207
sim,8871360.862068966
sim,8576405.689655172
sim,9231425.827586208
sim,8458358.057471264
sim,7578509.494252874
sim,8727854.988505747
sim,9299656.91954023
sim,8270847.402298851
sim,9393281.816091955
sim,8177877.724137931
sim,8470527.735632183
sim,8834594.770114943
sim,8178275.091954023
sim,8180681.137931035
sim,8839408.965517242
sim,8155443.218390805
sim,8459807.43678161
sim,7784219.183908046
sim,7849943.333333333
sim,8769028.459770115
sim,9303397.48275862
sim,8376529.1034482755
sim,10153416.827586208
sim,8244063.551724138
sim,8403135.908045977
sim,7921180.195402299
sim,8714098.655172413
sim,7627674.356321839
sim,8069640.540229885
sim,9009059.229885057
sim,8728009.149425287
sim,9168291.425287357
sim,9509486.56321839
sim,9150984.425287357
sim,7552601.0344827585
sim,9426951.034482758
sim,8163420.747126437
sim,8718685.103448275
sim,8557254.091954023
sim,8218269.229885058
sim,8733780.51724138
sim,8422217.27586207
sim,8182739.793103448
sim,9436115.287356323
sim,8390210.27586207
sim,9140732.287356323
sim,8039871.137931035
sim,9168099.298850575
sim,8627857.678160919
sim,7920913.643678161
sim,9299250.632183908
sim,7194330.310344827
sim,7866951.459770115
sim,8730990.862068966
sim,8763030.505747126
sim,9008649.08045977
sim,8651557.045977011
sim,7622062.7011494255
sim,7517946.402298851
sim,9137488.172413792
sim,7024411.471264368
sim,7802952.873563218
sim,8655341.72413793
sim,8342676.620689655
sim,8783842.574712643
sim,8448286.574712643
sim,8849031.229885057
sim,8556507.988505747
sim,9322015.689655172
sim,7837735.172413793
sim,9052888.827586208
sim,7977045.448275862
sim,8423746.701149425
sim,7503162.689655173
sim,8280577.011494253
sim,7857209.7011494255
sim,8092663.505747126
sim,8339278.827586207
sim,7821049.620689655
sim,7707012.563218391
sim,8514706.16091954
sim,7315221.402298851
sim,8741256.689655172
sim,8356422.264367816
sim,8949394.770114943
sim,8640566.379310345
sim,8460362.528735632
sim,9582110.873563219
sim,8105471.873563218
sim,6876360.586206896
sim,8537851.264367817
sim,9263789.229885057
sim,7970956.942528736
sim,8114154.988505747
sim,7338183.390804598
sim,7649349.402298851
sim,8104555.770114942
sim,7403504.149425288
sim,7715347.229885058
sim,7942646.425287357
sim,7313511.091954023
sim,7128998.712643678
sim,7767859.045977011
sim,8824550.827586208
sim,8254209.091954023
sim,8246403.988505747
sim,8091954.977011494
sim,9817770.781609196
sim,8488747.011494253
sim,8035493.057471264
sim,8110267.0344827585
sim,8089391.114942528
sim,7513096.850574712
sim,9097589.183908045
sim,8184239.735632184
sim,9086373.126436781
sim,8639261.804597702
sim,8346460.091954023
sim,7391258.390804598
sim,8010334.402298851
sim,8057130
sim,8723078.597701149
sim,7671885.505747126
sim,7273550.402298851
sim,8652329.816091955
sim,8569786.862068966
sim,7661597.574712643
sim,9047920.045977011
sim,9422697.793103449
sim,9530354.804597702
sim,6904465.862068965
sim,8278528.954022989
sim,8248885.517241379
sim,8296599.586206896
sim,8748560.137931034
sim,7492222.2988505745
sim,7495517.459770115
sim,8556141.402298851
sim,8187907.183908046
sim,8413303.620689655
sim,9538607.988505747
sim,8463937.540229885
sim,9075388.137931034
sim,8700523.735632183
sim,8396108.494252874
sim,6589101.563218391
sim,7525597.3678160915
sim,8934029.448275862
sim,8770709.885057472
sim,7863256.804597701
sim,7355270.827586207
sim,7958631.8965517245
sim,7604992.0344827585
sim,7236670.126436782
sim,7885177.402298851
sim,8236930.9655172415
sim,9153953.678160919
sim,8059941.7011494255
sim,8972628.126436781
sim,8696632.977011494
sim,9059690.977011494
sim,7879083.333333333
sim,9919173.804597702
sim,8433802.793103449
sim,9293270.402298851
sim,9349949.586206896
sim,8095889.413793104
sim,9311544.954022989
sim,7454183.091954023
sim,8114716.482758621
sim,8476417.091954023
sim,8347896.32183908
sim,8516029.413793104
sim,9368485.35632184
sim,8977495.908045977
sim,7972661.91954023
sim,8254827.540229885
sim,8737358.091954023
sim,8398256.35632184
sim,8701114.402298851
sim,6879855.24137931
sim,8545245.942528736
sim,8267635.413793104
sim,8064175.67816092
sim,7590900.954022989
sim,8685764.701149425
sim,9220690.885057472
sim,8222287.356321839
sim,8512115.896551725
sim,9255402.48275862
sim,8990683.873563219
sim,8392827.172413792
